rank,company,permno,year,,rank,company,permno,year
59,Power Home Remodeling,,2016,,50,Men's Wearhouse,77516,2013
87,Power Home Remodeling,,2018,,51,American Express,59176,2013
77,Power Home Remodeling,,2019,,52,St. Jude Childrens Research Hospital,,2013
50,Power Home Remodeling,,2020,,53,Scottrade,,2013
101,Preston Trucking Company,64013,1984,,54,Autodesk,85631,2013
101,Preston Trucking Company,64013,1993,,55,Umpqua Bank,86004,2013
82,PricewaterhouseCoopers,,2005,,56,Navy Federal Credit Union,,2013
71,PricewaterhouseCoopers,,2006,,57,Ernst & Young,,2013
58,PricewaterhouseCoopers,,2007,,58,Everett Clinic,,2013
90,PricewaterhouseCoopers,,2008,,59,Allianz Life Insurance Company of North America,,2013
58,PricewaterhouseCoopers,,2009,,60,Teach For America,,2013
71,PricewaterhouseCoopers,,2010,,61,Stryker,73139,2013
73,PricewaterhouseCoopers,,2011,,62,Arnold & Porter,,2013
48,PricewaterhouseCoopers,,2012,,63,Hitachi Data Systems,64231,2013
81,PricewaterhouseCoopers,,2013,,64,Marriott International,85913,2013
65,PricewaterhouseCoopers,,2014,,65,Darden Restaurants,81655,2013
74,PricewaterhouseCoopers,,2015,,66,QuikTrip,,2013
53,PricewaterhouseCoopers,,2016,,67,Methodist Hospital System,,2013
23,PricewaterhouseCoopers,,2017,,68,Intel Corporation,59328,2013
56,PricewaterhouseCoopers,,2018,,69,OhioHealth,,2013
44,PricewaterhouseCoopers,,2019,,70,ARI,,2013
36,PricewaterhouseCoopers,,2020,,71,Whole Foods Market,77281,2013
100,Principal Financial Group,89195,2003,,72,EOG Resources,75825,2013
95,Principal Financial Group,89195,2004,,73,PCL Construction,,2013
61,Principal Financial Group,89195,2005,,74,CarMax,89508,2013
86,Principal Financial Group,89195,2006,,75,Microsoft,10107,2013
77,Principal Financial Group,89195,2007,,76,Baptist Health South Florida,,2013
21,Principal Financial Group,89195,2008,,77,Publix Super Markets,,2013
17,Principal Financial Group,89195,2009,,78,Build-A-Bear Workshop,90371,2013
101,Procter & Gamble Company,18163,1984,,79,TEKsystems,,2013
101,Procter & Gamble Company,18163,1993,,80,Rothstein Kass,,2013
19,Procter & Gamble Company,18163,1998,,81,PricewaterhouseCoopers,,2013
97,Procter & Gamble Company,18163,2002,,82,Bingham McCutchen LLP,,2013
46,Procter & Gamble Company,18163,2003,,83,Four Seasons Hotels,84592,2013
81,Procter & Gamble Company,18163,2004,,84,Aflac,57904,2013
66,Procter & Gamble Company,18163,2005,,85,Balfour Beatty Construction,,2013
68,Procter & Gamble Company,18163,2007,,86,TDIndustries,,2013
78,Progressive,64390,2018,,87,Capital One Financial,81055,2013
76,Progressive,64390,2019,,88,Nordstrom,57817,2013
49,Progressive,64390,2020,,89,Roche Diagnostics,,2013
100,Protiviti,,2015,,90,Bright Horizons,13739,2013
57,Protiviti,,2016,,91,Accenture,89071,2013
80,Protiviti,,2017,,92,Hasbro,52978,2013
46,Protiviti,,2018,,93,Goldman Sachs,86868,2013
47,Protiviti,,2019,,94,Starbucks,77702,2013
34,Protiviti,,2020,,95,Mars,,2013
101,Publix Super Markets,,1984,,96,Mattel,39538,2013
7,Publix Super Markets,,1993,,97,Aeropostale,89399,2013
45,Publix Super Markets,,1998,,98,Federal Express,60628,2013
78,Publix Super Markets,,1999,,99,Grainger,52695,2013
73,Publix Super Markets,,2000,,100,CH2M Hill,,2013
50,Publix Super Markets,,2001,,1,Google,90319,2014
83,Publix Super Markets,,2002,,2,SAS Institute,,2014
87,Publix Super Markets,,2003,,3,Boston Consulting Group,,2014
98,Publix Super Markets,,2004,,4,Edward Jones,,2014
94,Publix Super Markets,,2005,,5,Quicken Loans,,2014
56,Publix Super Markets,,2006,,6,Genentech,87031,2014
57,Publix Super Markets,,2007,,7,Salesforce.com,90215,2014
91,Publix Super Markets,,2008,,8,Intuit,78975,2014
88,Publix Super Markets,,2009,,9,Robert W. Baird,,2014
86,Publix Super Markets,,2010,,10,DPR Construction,,2014
67,Publix Super Markets,,2011,,11,Camden Property Trust,79452,2014
78,Publix Super Markets,,2012,,12,Wegmans Food Markets,,2014
77,Publix Super Markets,,2013,,13,David Weekley Homes,,2014
75,Publix Super Markets,,2014,,14,Burns & McDonnell,,2014
81,Publix Super Markets,,2015,,15,Hilcorp,,2014
67,Publix Super Markets,,2016,,16,CHG Healthcare Services,,2014
21,Publix Super Markets,,2017,,17,USAA,,2014
47,Publix Super Markets,,2018,,18,Southern Ohio Medical Center,,2014
12,Publix Super Markets,,2019,,19,Baptist Health South Florida,,2014
39,Publix Super Markets,,2020,,20,Ultimate Software,86196,2014
101,Quad/Graphics,,1984,,21,Kimpton Hotel,,2014
101,Quad/Graphics,,1993,,22,W. L. Gore & Associates,,2014
68,Quad/Graphics,,1998,,23,Plante & Moran,,2014
93,Quad/Graphics,,1999,,24,Scripps Health,,2014
75,Quad/Graphics,,2006,,25,Atlantic Health System,,2014
75,Quad/Graphics,,2007,,26,NuStar Energy,88960,2014
47,Qualcomm,77178,1999,,27,ARI,,2014
14,Qualcomm,77178,2000,,28,Container Store,14274,2014
71,Qualcomm,77178,2001,,29,Rackspace Hosting,92765,2014
8,Qualcomm,77178,2002,,30,St. Jude Childrens Research Hospital,,2014
18,Qualcomm,77178,2003,,31,Baker Donelson,,2014
55,Qualcomm,77178,2004,,32,Qualcomm,77178,2014
17,Qualcomm,77178,2005,,33,NetApp,82598,2014
23,Qualcomm,77178,2006,,34,World Wide Technology,,2014
14,Qualcomm,77178,2007,,35,OhioHealth,,2014
8,Qualcomm,77178,2008,,36,Nugget Market,,2014
16,Qualcomm,77178,2009,,37,J. M. Family Enterprises,,2014
9,Qualcomm,77178,2010,,38,Zappos.com,,2014
33,Qualcomm,77178,2011,,39,WellStar Health System,,2014
23,Qualcomm,77178,2012,,40,Alston & Bird,,2014
11,Qualcomm,77178,2013,,41,Perkins Coie,,2014
32,Qualcomm,77178,2014,,42,Stryker,73139,2014
82,Quantum,87043,1999,,43,Children's Healthcare of Atlanta,,2014
99,Quantum,87043,2000,,44,Whole Foods Market,77281,2014
13,Quicken Loans,,2004,,45,Goldman Sachs,86868,2014
12,Quicken Loans,,2005,,46,Houston Methodist,,2014
13,Quicken Loans,,2006,,47,Allianz Life Insurance Company of North America,,2014
17,Quicken Loans,,2007,,48,QuikTrip,,2014
2,Quicken Loans,,2008,,49,TEKsystems,,2014
29,Quicken Loans,,2009,,50,FactSet Research Systems,83597,2014
29,Quicken Loans,,2010,,51,Chesapeake Energy Corporation,78877,2014
29,Quicken Loans,,2011,,52,Credit Acceptance,77660,2014
10,Quicken Loans,,2012,,53,Mayo Clinic,,2014
13,Quicken Loans,,2013,,54,CarMax,89508,2014
5,Quicken Loans,,2014,,55,Cisco Systems,76076,2014
12,Quicken Loans,,2015,,56,Devon Energy Corporation,87137,2014
5,Quicken Loans,,2016,,57,Marriott International,85913,2014
10,Quicken Loans,,2017,,58,Aflac,57904,2014
14,Quicken Loans,,2018,,59,PCL Construction,,2014
14,Quicken Loans,,2019,,60,Bingham McCutchen LLP,,2014
29,Quicken Loans,,2020,,61,Deloitte,,2014
41,QuikTrip,,2003,,62,Meridian Health,,2014
53,QuikTrip,,2004,,63,Build-A-Bear Workshop,90371,2014
19,QuikTrip,,2005,,64,General Mills,17144,2014
21,QuikTrip,,2006,,65,PricewaterhouseCoopers,,2014
20,QuikTrip,,2007,,66,National Instruments,81501,2014
28,QuikTrip,,2008,,67,American Express,59176,2014
27,QuikTrip,,2009,,68,Roche Diagnostics,,2014
41,QuikTrip,,2010,,69,"Recreational Equipment, Inc. (REI)",,2014
34,QuikTrip,,2011,,70,Autodesk,85631,2014
66,QuikTrip,,2012,,71,Umpqua Bank,86004,2014
66,QuikTrip,,2013,,72,Novo Nordisk,63263,2014
48,QuikTrip,,2014,,73,Kimley-Horn and Associates,,2014
54,QuikTrip,,2015,,74,Darden Restaurants,81655,2014
76,QuikTrip,,2016,,75,Publix Super Markets,,2014
68,QuikTrip,,2017,,76,Mars,,2014
94,R.J. Reynolds Tobacco,86946,2001,,77,Bright Horizons,13739,2014
96,R.J. Reynolds Tobacco,86946,2002,,78,Ernst & Young,,2014
32,Rackspace Hosting,92765,2008,,79,Discovery Communications,90805,2014
43,Rackspace Hosting,92765,2009,,80,KPMG,,2014
92,Rackspace Hosting,92765,2011,,81,Arnold & Porter,,2014
74,Rackspace Hosting,92765,2012,,82,TDIndustries,,2014
34,Rackspace Hosting,92765,2013,,83,Adobe Systems,75510,2014
29,Rackspace Hosting,92765,2014,,84,Intel Corporation,59328,2014
74,Rackspace Hosting,92765,2017,,85,Capital One Financial,81055,2014
101,Rainier Bancorporation,65569,1984,,86,Microsoft,10107,2014
101,Random House,28126,1984,,87,Sheetz,,2014
101,Raychem Corporation,64346,1984,,88,Teach For America,,2014
101,Reader's Digest Association,76085,1984,,89,Nordstrom,57817,2014
101,Reader's Digest Association,76085,1993,,90,Accenture,89071,2014
101,"Recreational Equipment, Inc. (REI)",,1984,,91,Four Seasons Hotels,84592,2014
101,"Recreational Equipment, Inc. (REI)",,1993,,92,Cheesecake Factory,77902,2014
37,"Recreational Equipment, Inc. (REI)",,1998,,93,Hyland Software,,2014
38,"Recreational Equipment, Inc. (REI)",,1999,,94,Mercedes-Benz USA,,2014
69,"Recreational Equipment, Inc. (REI)",,2000,,95,Hyatt Hotels Corporation,93098,2014
65,"Recreational Equipment, Inc. (REI)",,2001,,96,Navy Federal Credit Union,,2014
62,"Recreational Equipment, Inc. (REI)",,2002,,97,EOG Resources,75825,2014
73,"Recreational Equipment, Inc. (REI)",,2003,,98,Hitachi Data Systems,64231,2014
24,"Recreational Equipment, Inc. (REI)",,2004,,99,Kiewit Corporation,,2014
45,"Recreational Equipment, Inc. (REI)",,2005,,100,Cooley,,2014
9,"Recreational Equipment, Inc. (REI)",,2006,,1,Google,90319,2015
27,"Recreational Equipment, Inc. (REI)",,2007,,2,Boston Consulting Group,,2015
34,"Recreational Equipment, Inc. (REI)",,2008,,3,ACUITY,,2015
12,"Recreational Equipment, Inc. (REI)",,2009,,4,SAS Institute,,2015
14,"Recreational Equipment, Inc. (REI)",,2010,,5,Robert W. Baird,,2015
9,"Recreational Equipment, Inc. (REI)",,2011,,6,Edward Jones,,2015
8,"Recreational Equipment, Inc. (REI)",,2012,,7,Wegmans Food Markets,,2015
17,"Recreational Equipment, Inc. (REI)",,2013,,8,Salesforce.com,90215,2015
69,"Recreational Equipment, Inc. (REI)",,2014,,9,Genentech,87031,2015
58,"Recreational Equipment, Inc. (REI)",,2015,,10,Camden Property Trust,79452,2015
26,"Recreational Equipment, Inc. (REI)",,2016,,11,Kimpton Hotel,,2015
28,"Recreational Equipment, Inc. (REI)",,2017,,12,Quicken Loans,,2015
43,"Recreational Equipment, Inc. (REI)",,2018,,13,Riot Games,,2015
46,"Recreational Equipment, Inc. (REI)",,2019,,14,David Weekley Homes,,2015
60,"Recreational Equipment, Inc. (REI)",,2020,,15,Burns & McDonnell,,2015
50,Red Hat,87184,2019,,16,CHG Healthcare Services,,2015
48,Red Hat,87184,2020,,17,W. L. Gore & Associates,,2015
99,Regeneron Pharmaceuticals,76614,2015,,18,NuStar Energy,88960,2015
72,Regeneron Pharmaceuticals,76614,2016,,19,Stryker,73139,2015
85,Regeneron Pharmaceuticals,76614,2017,,20,Hilcorp,,2015
49,Regeneron Pharmaceuticals,76614,2018,,21,Ultimate Software,86196,2015
75,Regeneron Pharmaceuticals,76614,2019,,22,Workday,13628,2015
67,Regeneron Pharmaceuticals,76614,2020,,23,Baptist Health South Florida,,2015
101,Remington Products,,1984,,24,Twitter,14295,2015
25,Republic Bancorp,11634,2000,,25,Kimley-Horn and Associates,,2015
27,Republic Bancorp,11634,2001,,26,Nugget Market,,2015
17,Republic Bancorp,11634,2003,,27,Container Store,14274,2015
5,Republic Bancorp,11634,2004,,28,World Wide Technology,,2015
3,Republic Bancorp,11634,2005,,29,Plante & Moran,,2015
17,Republic Bancorp,11634,2006,,30,Baker Donelson,,2015
13,Riot Games,,2015,,31,Intuit,78975,2015
39,Riot Games,,2016,,32,St. Jude Childrens Research Hospital,,2015
73,Robert W. Baird,,2004,,33,USAA,,2015
18,Robert W. Baird,,2005,,34,J. M. Family Enterprises,,2015
31,Robert W. Baird,,2006,,35,NetApp,82598,2015
38,Robert W. Baird,,2007,,36,ARI,,2015
39,Robert W. Baird,,2008,,37,Credit Acceptance,77660,2015
14,Robert W. Baird,,2009,,38,Devon Energy Corporation,87137,2015
11,Robert W. Baird,,2010,,39,Atlantic Health System,,2015
14,Robert W. Baird,,2011,,40,O.C. Tanner,,2015
21,Robert W. Baird,,2012,,41,Alston & Bird,,2015
14,Robert W. Baird,,2013,,42,Cooley,,2015
9,Robert W. Baird,,2014,,43,TEKsystems,,2015
5,Robert W. Baird,,2015,,44,Southern Ohio Medical Center,,2015
89,Roche Diagnostics,,2013,,45,OhioHealth,,2015
68,Roche Diagnostics,,2014,,46,Perkins Coie,,2015
77,Roche Diagnostics,,2015,,47,Four Seasons Hotels,84592,2015
73,Roche Diagnostics,,2016,,48,FactSet Research Systems,83597,2015
70,Roche Diagnostics,,2017,,49,Aflac,57904,2015
97,Roche Holdings,,2005,,50,Goldman Sachs,86868,2015
67,Rodale,,2000,,51,American Express,59176,2015
99,Rodale,,2001,,52,Autodesk,85631,2015
101,ROLM Corporation,60572,1984,,53,Marriott International,85913,2015
8,Rosenbluth International,,1993,,54,QuikTrip,,2015
29,Rosenbluth International,,1998,,55,Whole Foods Market,77281,2015
80,Rothstein Kass,,2013,,56,L.L.Bean,,2015
63,Russell Investment Group,,2006,,57,Houston Methodist,,2015
30,Russell Investment Group,,2007,,58,"Recreational Equipment, Inc. (REI)",,2015
65,Russell Investment Group,,2008,,59,Build-A-Bear Workshop,90371,2015
92,Ryan,,2015,,60,Scripps Health,,2015
71,Ryan,,2018,,61,Children's Healthcare of Atlanta,,2015
52,Ryan,,2019,,62,CustomInk,,2015
66,Ryan,,2020,,63,KPMG,,2015
101,Ryder System,27633,1984,,64,CarMax,89508,2015
101,S.C. Johnson,,1984,,65,VMware,92257,2015
101,S.C. Johnson,,1993,,66,Novo Nordisk,63263,2015
31,S.C. Johnson,,1998,,67,PCL Construction,,2015
84,S.C. Johnson,,1999,,68,Allianz Life Insurance Company of North America,,2015
29,S.C. Johnson,,2003,,69,Texas Health Resources,,2015
23,S.C. Johnson,,2004,,70,Cisco Systems,76076,2015
7,S.C. Johnson,,2005,,71,Cadence Design Systems,11403,2015
10,S.C. Johnson,,2006,,72,Navy Federal Credit Union,,2015
7,S.C. Johnson,,2007,,73,Mayo Clinic,,2015
27,S.C. Johnson,,2008,,74,PricewaterhouseCoopers,,2015
81,S.C. Johnson,,2009,,75,Arnold & Porter,,2015
83,S.C. Johnson,,2010,,76,Hyland Software,,2015
70,S.C. Johnson,,2011,,77,Roche Diagnostics,,2015
101,Saga Corporation,57947,1984,,78,Hyatt Hotels Corporation,93098,2015
55,Salesforce.com,90215,2009,,79,Ernst & Young,,2015
43,Salesforce.com,90215,2010,,80,General Mills,17144,2015
52,Salesforce.com,90215,2011,,81,Publix Super Markets,,2015
27,Salesforce.com,90215,2012,,82,Bright Horizons,13739,2015
19,Salesforce.com,90215,2013,,83,TDIndustries,,2015
7,Salesforce.com,90215,2014,,84,Meridian Health,,2015
8,Salesforce.com,90215,2015,,85,Mars,,2015
23,Salesforce.com,90215,2016,,86,Zappos.com,,2015
8,Salesforce.com,90215,2017,,87,WellStar Health System,,2015
1,Salesforce.com,90215,2018,,88,Cheesecake Factory,77902,2015
2,Salesforce.com,90215,2019,,89,Hilti,,2015
6,Salesforce.com,90215,2020,,90,Adobe Systems,75510,2015
59,SAP America,89382,2017,,91,Capital One Financial,81055,2015
28,SAP America,89382,2018,,92,Ryan,,2015
28,SAP America,89382,2019,,93,Nordstrom,57817,2015
59,SAP America,89382,2020,,94,Arthrex,,2015
101,SAS Institute,,1993,,95,Nationwide Mutual Insurance,,2015
3,SAS Institute,,1998,,96,Activision Blizzard,79678,2015
3,SAS Institute,,1999,,97,Deloitte,,2015
6,SAS Institute,,2000,,98,Accenture,89071,2015
2,SAS Institute,,2001,,99,Regeneron Pharmaceuticals,76614,2015
3,SAS Institute,,2002,,100,Protiviti,,2015
19,SAS Institute,,2003,,1,Google,90319,2016
8,SAS Institute,,2004,,2,ACUITY,,2016
16,SAS Institute,,2005,,3,Boston Consulting Group,,2016
30,SAS Institute,,2006,,4,Wegmans Food Markets,,2016
48,SAS Institute,,2007,,5,Quicken Loans,,2016
29,SAS Institute,,2008,,6,Baird,16361,2016
20,SAS Institute,,2009,,7,Kimley-Horn and Associates,,2016
1,SAS Institute,,2010,,8,SAS Institute,,2016
1,SAS Institute,,2011,,9,Camden Property Trust,79452,2016
3,SAS Institute,,2012,,10,Edward Jones,,2016
2,SAS Institute,,2013,,11,Genentech,87031,2016
2,SAS Institute,,2014,,12,W. L. Gore & Associates,,2016
4,SAS Institute,,2015,,13,Nugget Market,,2016
8,SAS Institute,,2016,,14,Container Store,14274,2016
15,SAS Institute,,2017,,15,Ultimate Software,86196,2016
37,SAS Institute,,2018,,16,Burns & McDonnell,,2016
60,SAS Institute,,2019,,17,David Weekley Homes,,2016
61,SAS Institute,,2020,,18,CHG Healthcare Services,,2016
97,Schweitzer Engineering,,2012,,19,NuStar Energy,88960,2016
5,Scitor,,1999,,20,Kimpton Hotel,,2016
12,Scitor,,2000,,21,Stryker,73139,2016
58,SCOOTER Store,,2004,,22,Hilcorp,,2016
38,SCOOTER Store,,2010,,23,Salesforce.com,90215,2016
58,Scottrade,,2008,,24,ARI,,2016
60,Scottrade,,2009,,25,Baptist Health South Florida,,2016
27,Scottrade,,2010,,26,"Recreational Equipment, Inc. (REI)",,2016
12,Scottrade,,2011,,27,Credit Acceptance,77660,2016
31,Scottrade,,2012,,28,Cooley,,2016
53,Scottrade,,2013,,29,Southern Ohio Medical Center,,2016
56,Scripps Health,,2008,,30,Veterans United Home Loans,,2016
59,Scripps Health,,2009,,31,Workday,13628,2016
40,Scripps Health,,2010,,32,Baker Donelson,,2016
37,Scripps Health,,2011,,33,Plante & Moran,,2016
56,Scripps Health,,2012,,34,Intuit,78975,2016
43,Scripps Health,,2013,,35,St. Jude Childrens Research Hospital,,2016
24,Scripps Health,,2014,,36,USAA,,2016
60,Scripps Health,,2015,,37,Perkins Coie,,2016
42,Scripps Health,,2016,,38,World Wide Technology,,2016
45,Scripps Health,,2017,,39,Riot Games,,2016
41,Scripps Health,,2018,,40,VMware,92257,2016
43,Scripps Health,,2020,,41,Alston & Bird,,2016
73,Security Benefit,,1998,,42,Scripps Health,,2016
101,Security Pacific Corporation,60839,1984,,43,KPMG,,2016
45,SEI Investments,68196,2001,,44,Navy Federal Credit Union,,2016
44,SEI Investments,68196,2002,,45,Build-A-Bear Workshop,90371,2016
64,SEI Investments,68196,2003,,46,Texas Health Resources,,2016
29,SEI Investments,68196,2004,,47,Hyatt Hotels Corporation,93098,2016
70,SEI Investments,68196,2005,,48,Hyland Software,,2016
25,Shared Technologies,,2008,,49,Ernst & Young,,2016
18,Shared Technologies,,2009,,50,Aflac,57904,2016
33,Shared Technologies,,2010,,51,Goldman Sachs,86868,2016
43,Shared Technologies,,2011,,52,Cadence Design Systems,11403,2016
87,Sheetz,,2014,,53,PricewaterhouseCoopers,,2016
97,Sheetz,,2016,,54,Autodesk,85631,2016
87,Sheetz,,2017,,55,Novo Nordisk,63263,2016
66,Sheetz,,2018,,56,Hilton Worldwide,14338,2016
85,Sheetz,,2019,,57,Protiviti,,2016
80,Sheetz,,2020,,58,CustomInk,,2016
101,Shell Oil Company,26083,1984,,59,Power Home Remodeling,,2016
95,Shell Oil Company,26083,1998,,60,PCL Construction,,2016
99,Sherwin-Williams,36468,2005,,61,O.C. Tanner,,2016
61,Sherwin-Williams,36468,2006,,62,Arthrex,,2016
98,Sherwin-Williams,36468,2008,,63,IKEA Holding U.S.,,2016
34,Silicon Graphics,10791,2003,,64,American Fidelity Assurance,,2016
100,Simmons,,2004,,65,TDIndustries,,2016
93,Simmons,,2005,,66,J. M. Family Enterprises,,2016
100,Slalom,,2016,,67,Publix Super Markets,,2016
78,Slalom,,2017,,68,OhioHealth,,2016
54,Slalom,,2018,,69,Encompass Home Health & Hospice,10693,2016
48,Slalom,,2019,,70,Four Seasons Hotels,84592,2016
31,Slalom,,2020,,71,Nationwide Mutual Insurance,,2016
101,Southern California Edison Company,15720,1984,,72,Regeneron Pharmaceuticals,76614,2016
75,Southern Ohio Medical Center,,2008,,73,Roche Diagnostics,,2016
68,Southern Ohio Medical Center,,2009,,74,TEKsystems,,2016
63,Southern Ohio Medical Center,,2010,,75,Whole Foods Market,77281,2016
36,Southern Ohio Medical Center,,2011,,76,QuikTrip,,2016
36,Southern Ohio Medical Center,,2012,,77,Activision Blizzard,79678,2016
29,Southern Ohio Medical Center,,2013,,78,Children's Healthcare of Atlanta,,2016
18,Southern Ohio Medical Center,,2014,,79,Atlantic Health System,,2016
44,Southern Ohio Medical Center,,2015,,80,Allianz Life Insurance Company of North America,,2016
29,Southern Ohio Medical Center,,2016,,81,Arnold & Porter,,2016
61,Southern Ohio Medical Center,,2017,,82,Cisco Systems,76076,2016
21,Southern Ohio Medical Center,,2018,,83,Marriott International,85913,2016
35,Southern Ohio Medical Center,,2019,,84,Accenture,89071,2016
22,Southern Ohio Medical Center,,2020,,85,CarMax,89508,2016
9,Southwest Airlines,58683,1993,,86,Mayo Clinic,,2016
1,Southwest Airlines,58683,1998,,87,Adobe Systems,75510,2016
4,Southwest Airlines,58683,1999,,88,Capital One Financial,81055,2016
2,Southwest Airlines,58683,2000,,89,FactSet Research Systems,83597,2016
4,Southwest Airlines,58683,2001,,90,Deloitte,,2016
101,Springfield ReManufacturing,,1993,,91,Orrick Herrington Sutcliffe,,2016
101,Springs Industries,44062,1984,,92,Nordstrom,57817,2016
101,Springs Industries,44062,1993,,93,WellStar Health System,,2016
63,SRA International,89410,2000,,94,First American Financial Corporation,93374,2016
72,SRA International,89410,2001,,95,GoDaddy,15315,2016
37,SRA International,89410,2002,,96,American Express,59176,2016
37,SRA International,89410,2003,,97,Sheetz,,2016
40,SRA International,89410,2004,,98,Cheesecake Factory,77902,2016
44,SRA International,89410,2005,,99,Mars,,2016
45,SRA International,89410,2006,,100,Slalom,,2016
61,SRA International,89410,2007,,1,Google,90319,2017
99,SRA International,89410,2008,,2,Wegmans Food Markets,,2017
100,SRA International,89410,2009,,3,Boston Consulting Group,,2017
81,SRC,,2012,,4,Baird,16361,2017
78,SRC/SRCTec,,2011,,5,Edward Jones,,2017
80,St. Jude Childrens Research Hospital,,2011,,6,Genentech,87031,2017
39,St. Jude Childrens Research Hospital,,2012,,7,Ultimate Software,86196,2017
52,St. Jude Childrens Research Hospital,,2013,,8,Salesforce.com,90215,2017
30,St. Jude Childrens Research Hospital,,2014,,9,ACUITY,,2017
32,St. Jude Childrens Research Hospital,,2015,,10,Quicken Loans,,2017
35,St. Jude Childrens Research Hospital,,2016,,11,Kimley-Horn and Associates,,2017
36,St. Jude Childrens Research Hospital,,2017,,12,KPMG,,2017
57,St. Jude Childrens Research Hospital,,2018,,13,Intuit,78975,2017
58,St. Jude Childrens Research Hospital,,2019,,14,Kimpton Hotel,,2017
86,St. Luke’s Episcopal Health,,2002,,15,SAS Institute,,2017
60,St. Luke’s Episcopal Health,,2004,,16,Burns & McDonnell,,2017
69,St. Luke’s Episcopal Health,,2005,,17,Capital One Financial,81055,2017
66,St. Paul Companies,59459,1998,,18,Workday,13628,2017
74,Standard Pacific,72696,2006,,19,Stryker,73139,2017
85,Standard Pacific,72696,2007,,20,CHG Healthcare Services,,2017
100,Stanley,,2007,,21,Publix Super Markets,,2017
84,Stanley,,2008,,22,Camden Property Trust,79452,2017
70,Stanley,,2009,,23,PricewaterhouseCoopers,,2017
81,Starbucks,77702,1998,,24,David Weekley Homes,,2017
55,Starbucks,77702,1999,,25,Cooley,,2017
88,Starbucks,77702,2000,,26,Hilton,14338,2017
58,Starbucks,77702,2002,,27,Veterans United Home Loans,,2017
47,Starbucks,77702,2003,,28,"Recreational Equipment, Inc. (REI)",,2017
34,Starbucks,77702,2004,,29,Ernst & Young,,2017
11,Starbucks,77702,2005,,30,Nugget Market,,2017
29,Starbucks,77702,2006,,31,Texas Health Resources,,2017
16,Starbucks,77702,2007,,32,Hyatt Hotels Corporation,93098,2017
7,Starbucks,77702,2008,,33,Marriott International,85913,2017
24,Starbucks,77702,2009,,34,Pinnacle Financial Partners,89395,2017
93,Starbucks,77702,2010,,35,USAA,,2017
98,Starbucks,77702,2011,,36,St. Jude Childrens Research Hospital,,2017
73,Starbucks,77702,2012,,37,NuStar Energy,88960,2017
94,Starbucks,77702,2013,,38,ARI,,2017
54,Station Casinos,79192,2005,,39,Nvidia,86580,2017
55,Station Casinos,79192,2006,,40,World Wide Technology,,2017
18,Station Casinos,79192,2007,,41,Hilcorp,,2017
33,Station Casinos,79192,2008,,42,VMware,92257,2017
101,Steelcase,85796,1984,,43,Credit Acceptance,77660,2017
101,Steelcase,85796,1993,,44,TDIndustries,,2017
72,Steelcase,85796,1998,,45,Scripps Health,,2017
26,Sterling Bank,27254,2003,,46,Atlantic Health System,,2017
27,Sterling Bank,27254,2004,,47,Navy Federal Credit Union,,2017
49,Sterling Bank,27254,2005,,48,Cheesecake Factory,77902,2017
30,Stew Leonard’s,,2004,,49,Container Store,14274,2017
22,Stew Leonard's,,2002,,50,Mars,,2017
30,Stew Leonard's,,2003,,51,Plante & Moran,,2017
29,Stew Leonard's,,2005,,52,W. L. Gore & Associates,,2017
58,Stew Leonard's,,2006,,53,Perkins Coie,,2017
51,Stew Leonard's,,2007,,54,Nationwide,,2017
26,Stew Leonard's,,2008,,55,J. M. Family Enterprises,,2017
53,Stew Leonard's,,2009,,56,Children's Healthcare of Atlanta,,2017
64,Stew Leonard's,,2010,,57,Encompass Home Health & Hospice,10693,2017
18,Stew Leonard's,,2011,,58,Whole Foods Market,77281,2017
75,Stratus Technologies,,2002,,59,SAP America,89382,2017
68,Stryker,73139,2011,,60,Adobe Systems,75510,2017
80,Stryker,73139,2012,,61,Southern Ohio Medical Center,,2017
61,Stryker,73139,2013,,62,Goldman Sachs,86868,2017
42,Stryker,73139,2014,,63,Delta Airlines,91926,2017
19,Stryker,73139,2015,,64,Deloitte,,2017
21,Stryker,73139,2016,,65,Alston & Bird,,2017
19,Stryker,73139,2017,,66,Activision Blizzard,79678,2017
16,Stryker,73139,2018,,67,Cisco Systems,76076,2017
11,Stryker,73139,2019,,68,QuikTrip,,2017
8,Stryker,73139,2020,,69,American Express,59176,2017
69,Sun Microsystems,10078,1998,,70,Roche Diagnostics,,2017
63,Sun Microsystems,10078,1999,,71,Autodesk,85631,2017
83,Sun Microsystems,10078,2000,,72,IKEA Holding U.S.,,2017
60,Sun Microsystems,10078,2001,,73,Novo Nordisk,63263,2017
50,Sun Microsystems,10078,2002,,74,Rackspace Hosting,92765,2017
77,Sun Microsystems,10078,2003,,75,Hyland Software,,2017
40,SVB Financial Group,,2012,,76,Build-A-Bear Workshop,90371,2017
43,Symantec,75607,2005,,77,CarMax,89508,2017
44,Synchrony Financial,14776,2018,,78,Slalom,,2017
51,Synchrony Financial,14776,2019,,79,Four Seasons Hotels,84592,2017
44,Synchrony Financial,14776,2020,,80,Protiviti,,2017
11,Synovus Financial,20053,1998,,81,Cadence Design Systems,11403,2017
1,Synovus Financial,20053,1999,,82,First American Financial Corporation,93374,2017
5,Synovus Financial,20053,2000,,83,TEKsystems,,2017
8,Synovus Financial,20053,2001,,84,Mayo Clinic,,2017
