Date,Open,High,Low,Close,Volume
1/6/2011 16:00:00,303.16,304.03,297.34,298.48,0
1/7/2011 16:00:00,299.42,300.58,294.29,297.99,0
1/10/2011 16:00:00,300.08,303.26,297.57,302.38,0
1/11/2011 16:00:00,303.07,308.63,301.48,308.45,0
1/12/2011 16:00:00,308.84,312.09,307.95,310.13,0
1/13/2011 16:00:00,310.82,311.58,307.88,309.23,0
1/14/2011 16:00:00,309.23,311.54,307,311.48,0
1/18/2011 16:00:00,309.54,312.58,307.9,310.7,0
1/19/2011 16:00:00,310.71,313.19,309.31,310.6,0
1/20/2011 16:00:00,310.22,310.34,302.49,305.11,0
1/21/2011 16:00:00,305.2,307.61,304.71,305.98,0
1/24/2011 16:00:00,307.41,307.98,300.74,301.9,0
1/25/2011 16:00:00,301.38,302.03,296.55,296.78,0
1/26/2011 16:00:00,298.13,302.82,297.66,302.38,0
1/27/2011 16:00:00,303.16,303.58,298.16,298.5,0
1/28/2011 16:00:00,297.91,308.01,297.84,307.21,0
1/31/2011 16:00:00,309.73,316.09,305.75,314.26,0
2/1/2011 16:00:00,313.47,315.72,311.81,312.92,0
2/2/2011 16:00:00,313.47,315.4,311.75,314.42,0
2/3/2011 16:00:00,315.39,317.43,311.98,313.2,0
2/4/2011 16:00:00,314.01,315.47,306.36,307.44,0
2/7/2011 16:00:00,309.07,310.68,304.92,305.44,0
2/8/2011 16:00:00,306.98,309.57,302.17,307.49,0
2/9/2011 16:00:00,309.01,311.55,308.34,310.3,0
2/10/2011 16:00:00,312.49,313.31,309.31,310.02,0
2/11/2011 16:00:00,313.2,314.09,307.83,309.48,0
2/14/2011 16:00:00,309.88,315.4,308.35,311.45,0
2/15/2011 16:00:00,312.3,313.08,306.15,307.94,0
2/16/2011 16:00:00,308.67,313.19,307.92,310.6,0
2/17/2011 16:00:00,311.47,312.04,309.47,311.01,0
2/18/2011 16:00:00,310.86,314.93,309.24,312.08,0
2/22/2011 16:00:00,329.53,334.13,321.94,325.75,0
2/23/2011 16:00:00,327.24,340.61,325.94,336.65,0
2/24/2011 16:00:00,340.81,354.99,331.42,335.65,0
2/25/2011 16:00:00,334.02,341.5,333.32,338.27,0
2/28/2011 16:00:00,343.29,344.27,335.88,336.87,0
3/1/2011 16:00:00,337.19,345.43,336.7,345.14,0
3/2/2011 16:00:00,347.31,353.07,343.89,351.36,0
3/3/2011 16:00:00,352.06,352.62,345.06,349.48,0
3/4/2011 16:00:00,350.51,356.25,349.41,355.24,0
3/7/2011 16:00:00,362.37,362.47,355.89,357.16,0
3/8/2011 16:00:00,356.1,357.35,350.22,353.3,0
3/9/2011 16:00:00,352.54,358.31,351.24,356.69,0
3/10/2011 16:00:00,358.63,359.21,346.89,352.77,0
3/11/2011 16:00:00,353.51,353.91,344.05,349.5,0
3/14/2011 16:00:00,346.53,350.06,342.78,349.29,0
3/15/2011 16:00:00,347.11,347.34,334.16,336.22,0
3/16/2011 16:00:00,337.58,344.64,332.68,340.14,0
3/17/2011 16:00:00,338.59,353.41,337.68,351.65,0
3/18/2011 16:00:00,355.81,358.01,347.01,349.75,0
3/21/2011 16:00:00,356.33,356.64,352.27,353.55,0
3/22/2011 16:00:00,354.41,358.53,351.15,358.09,0
3/23/2011 16:00:00,359.36,361.43,356.54,359.47,0
3/24/2011 16:00:00,358.37,361.06,356.86,358.72,0
3/25/2011 16:00:00,359.3,360.12,357.1,359,0
3/28/2011 16:00:00,359.34,359.38,354.44,355.52,0
3/29/2011 16:00:00,353.89,357.56,351.59,356.66,0
3/30/2011 16:00:00,355.56,358.33,353.69,356.14,0
3/31/2011 16:00:00,357.07,363.76,356.85,363.35,0
4/1/2011 16:00:00,364.21,367.54,361.77,366.98,0
4/4/2011 16:00:00,368.33,370.31,366.71,370,0
4/5/2011 16:00:00,369.75,372.23,367.18,371.33,0
4/6/2011 16:00:00,370.16,374.07,369.33,371.99,0
4/7/2011 16:00:00,370.74,375.06,369.97,374.57,0
4/8/2011 16:00:00,376.03,384.32,375.92,384.09,0
4/11/2011 16:00:00,382.9,384.46,375.55,376.82,0
4/12/2011 16:00:00,372.74,378.71,364.2,366.56,0
4/13/2011 16:00:00,366.44,371.68,364.91,370.59,0
4/14/2011 16:00:00,370.93,373.15,366.73,371.92,0
4/15/2011 16:00:00,373.14,378,370.22,376.63,0
4/18/2011 16:00:00,374.73,375.4,367.84,369.83,0
4/19/2011 16:00:00,369.54,372.8,363.68,370.2,0
4/20/2011 16:00:00,370.45,380.04,370.4,379.05,0
4/21/2011 16:00:00,380.54,381.89,377.49,380.72,0
4/25/2011 16:00:00,382.77,383.79,376.82,380.15,0
4/26/2011 16:00:00,377.92,382.16,377.24,381.15,0
4/27/2011 16:00:00,380.81,385.26,377.92,383.54,0
4/28/2011 16:00:00,386.13,388.01,381.16,384.71,0
4/29/2011 16:00:00,383.38,388.16,382.45,387.86,0
5/2/2011 16:00:00,386.32,390.17,377.17,386.22,0
5/3/2011 16:00:00,384,384.68,376.94,378.75,0
5/4/2011 16:00:00,376.28,379.37,371.64,372.26,0
5/5/2011 16:00:00,371.91,374.51,337.83,340.79,0
5/6/2011 16:00:00,346.67,351.12,326.89,339.64,0
5/9/2011 16:00:00,339.4,354.19,339.02,352.16,0
5/10/2011 16:00:00,348.72,357.97,346.35,357.86,0
5/11/2011 16:00:00,359.03,359.68,339.92,341.52,0
5/12/2011 16:00:00,343.76,346.08,332.81,341.97,0
5/13/2011 16:00:00,340.11,347.37,337.58,344.44,0
5/16/2011 16:00:00,341.95,344.74,336.62,337.97,0
5/17/2011 16:00:00,336.1,339.42,329.42,334.62,0
5/18/2011 16:00:00,337.4,345.85,336.97,342.24,0
5/19/2011 16:00:00,343.36,345.26,338.57,339.38,0
5/20/2011 16:00:00,340.07,343.91,331.42,342.49,0
5/23/2011 16:00:00,340.27,340.5,332.62,336.18,0
5/24/2011 16:00:00,337.85,343.78,336.75,342.69,0
5/25/2011 16:00:00,340.11,349.41,338.63,348.85,0
5/26/2011 16:00:00,350.8,350.89,345.1,347.44,0
5/27/2011 16:00:00,348.54,349.9,347,348.62,0
5/31/2011 16:00:00,350.39,357.25,349.79,355.16,0
6/1/2011 16:00:00,356.01,356.72,347.1,348.41,0
6/2/2011 16:00:00,347.97,350.98,344.3,349.53,0
6/3/2011 16:00:00,350.4,350.83,343.2,349.7,0
6/6/2011 16:00:00,349.97,350.43,345.16,346.41,0
6/7/2011 16:00:00,345.23,350.97,344.32,349.37,0
6/8/2011 16:00:00,348.94,356.48,346.49,353.77,0
6/9/2011 16:00:00,355.34,358.8,353.37,357.51,0
6/10/2011 16:00:00,358.38,358.73,350.22,352.52,0
6/13/2011 16:00:00,353.33,353.95,344.59,348.51,0
6/14/2011 16:00:00,348.25,353.84,348,353.75,0
6/15/2011 16:00:00,353.15,353.15,335.88,338.72,0
6/16/2011 16:00:00,340.29,341.79,336.2,338.34,0
6/17/2011 16:00:00,339.04,339.05,329.88,333.86,0
6/20/2011 16:00:00,332.05,332.83,328.44,331.98,0
6/21/2011 16:00:00,332.22,336,327.88,331.57,0
6/22/2011 16:00:00,331.04,338.08,329,337.27,0
6/23/2011 16:00:00,334.11,334.42,316.97,320.71,0
6/24/2011 16:00:00,322.73,324.68,314.68,318.45,0
6/27/2011 16:00:00,316.5,319.59,312.9,318.32,0
6/28/2011 16:00:00,319.36,326.61,317.24,326.15,0
6/29/2011 16:00:00,325.55,336.74,325.53,334.69,0
6/30/2011 16:00:00,334.14,337.89,331.64,336.46,0
7/1/2011 16:00:00,334.24,334.82,329.25,334.14,0
7/5/2011 16:00:00,333.68,342.05,331.69,339.67,0
7/6/2011 16:00:00,340.09,342.03,336.1,339.08,0
7/7/2011 16:00:00,341.3,349.61,340.52,349.03,0
7/8/2011 16:00:00,349.06,351.88,342.6,344.77,0
7/11/2011 16:00:00,344.23,344.34,338.16,342.02,0
7/12/2011 16:00:00,341.01,346.83,336.73,346.76,0
7/13/2011 16:00:00,345.1,352.71,344.68,349.84,0
7/14/2011 16:00:00,349.76,351.8,341,344.06,0
7/15/2011 16:00:00,345.46,349.58,341.63,348.31,0
7/18/2011 16:00:00,347.53,348.28,340.7,344.23,0
7/19/2011 16:00:00,344.73,351.35,344.5,348.18,0
7/20/2011 16:00:00,350.38,352.68,346.28,350.26,0
7/21/2011 16:00:00,350.94,354.49,346.49,350.36,0
7/22/2011 16:00:00,350.48,353.64,348.99,352.91,0
7/25/2011 16:00:00,350.21,352.27,348.29,350.85,0
7/26/2011 16:00:00,350.41,354.41,346.48,351.85,0
7/27/2011 16:00:00,351.34,351.86,346.39,346.92,0
7/28/2011 16:00:00,345.97,349.07,344.9,346.87,0
7/29/2011 16:00:00,346.4,346.9,340.2,343.13,0
8/1/2011 16:00:00,347.39,351.89,336.67,341.45,0
8/2/2011 16:00:00,341.97,344.86,337,338.99,0
8/3/2011 16:00:00,337.33,338.23,330.39,331.46,0
8/4/2011 16:00:00,331.71,332,312.86,314.51,0
8/5/2011 16:00:00,311.69,320.21,303.6,316.65,0
8/8/2011 16:00:00,309.39,311.07,297.86,300.72,0
8/9/2011 16:00:00,286.29,305.88,285.96,295.55,0
8/10/2011 16:00:00,299.97,307.11,297.12,306.05,0
8/11/2011 16:00:00,305.08,313.19,300.7,312.82,0
8/15/2011 16:00:00,312.41,319.47,310.07,319.01,0
8/16/2011 16:00:00,317.92,318.79,312.84,315.89,0
8/17/2011 16:00:00,316.27,323.15,316.13,319.25,0
8/18/2011 16:00:00,318.57,319.02,302.94,303.37,0
8/19/2011 16:00:00,302.26,310.53,297.91,308.32,0
8/22/2011 16:00:00,306.62,311.51,301.05,310.35,0
8/23/2011 16:00:00,311.3,316.07,307.57,314.07,0
8/24/2011 16:00:00,314.64,317.43,312.14,314.58,0
8/25/2011 16:00:00,314.33,318.77,309.9,315.78,0
8/26/2011 16:00:00,316.06,317.62,310.32,316.74,0
8/29/2011 16:00:00,315.84,322.11,315.25,320.33,0
8/30/2011 16:00:00,321.26,326.86,317.91,326.29,0
8/31/2011 16:00:00,325.57,328.81,323.39,327.31,0
9/1/2011 16:00:00,328.51,329.58,324.88,326.92,0
9/2/2011 16:00:00,326.96,327.02,316.86,319.27,0
9/6/2011 16:00:00,313.32,319.89,310.64,318.75,0
9/7/2011 16:00:00,320.26,329.55,319.79,328.64,0
9/8/2011 16:00:00,328.76,330.37,325.62,326.66,0
9/9/2011 16:00:00,327.22,327.58,315.73,318.95,0
9/12/2011 16:00:00,315.55,322.08,311.96,319.14,0
9/13/2011 16:00:00,320.8,323.48,317.87,322.1,0
9/14/2011 16:00:00,320.98,321.93,316.8,319.82,0
9/15/2011 16:00:00,318.83,326.95,317.87,324.18,0
9/16/2011 16:00:00,324.1,326.16,319.16,321.43,0
9/19/2011 16:00:00,318.39,319.94,311.9,313.55,0
9/20/2011 16:00:00,314.54,319.07,312.77,315.41,0
9/21/2011 16:00:00,315.21,320.35,311.5,314.2,0
9/22/2011 16:00:00,309.86,310.25,296.69,298.39,0
9/23/2011 16:00:00,300,302.36,291.02,295.35,0
9/26/2011 16:00:00,294.76,299.02,287.48,296.01,0
9/27/2011 16:00:00,300.23,308.41,299.74,307.53,0
9/28/2011 16:00:00,304.38,308.43,298.51,298.75,0
9/29/2011 16:00:00,296.77,305.31,296.07,299.56,0
9/30/2011 16:00:00,300.72,301.68,291.01,292.18,0
10/3/2011 16:00:00,290.05,292.58,285.63,287.69,0
10/4/2011 16:00:00,284.68,288.25,280.16,282.58,0
10/5/2011 16:00:00,287.42,292.84,285.53,292.51,0
10/6/2011 16:00:00,292.08,302.21,290.55,301.67,0
10/7/2011 16:00:00,301.31,305.21,297.78,302.12,0
10/10/2011 16:00:00,303.71,311,302.2,309.48,0
10/11/2011 16:00:00,309.46,313.35,304.99,311.34,0
10/12/2011 16:00:00,308.7,314.47,308.7,311.86,0
10/13/2011 16:00:00,309.97,312.39,305.87,310.16,0
10/14/2011 16:00:00,310.63,320.57,310.11,319.38,0
10/17/2011 16:00:00,320.93,323.83,314.72,316.28,0
10/18/2011 16:00:00,316.21,321.66,312.45,319.81,0
10/19/2011 16:00:00,319.66,323.41,313.24,313.76,0
10/20/2011 16:00:00,312.96,316.07,308.46,314.31,0
10/21/2011 16:00:00,315.39,321.91,313.85,316.98,0
10/24/2011 16:00:00,317.45,326.15,317.09,324.9,0
10/25/2011 16:00:00,324.81,330.61,323.77,328.01,0
10/26/2011 16:00:00,327.67,330.35,320.4,320.76,0
10/27/2011 16:00:00,324.53,333.07,324.28,331.36,0
10/28/2011 16:00:00,330.41,331.02,326.15,328.37,0
10/31/2011 16:00:00,327.35,327.7,322.67,326.99,0
11/1/2011 16:00:00,326.22,326.33,315.75,324.02,0
11/2/2011 16:00:00,322.98,329.12,322.34,324.78,0
11/3/2011 16:00:00,321.33,330.33,319.95,328.83,0
11/4/2011 16:00:00,328.65,332.21,326.84,330.87,0
11/7/2011 16:00:00,332.02,336.61,327.97,335.73,0
11/8/2011 16:00:00,335.43,339.92,335.05,338.44,0
11/9/2011 16:00:00,339.45,340.01,331.5,333.98,0
11/10/2011 16:00:00,332.9,339.61,331.37,338.15,0
11/11/2011 16:00:00,337.84,341.8,337.14,340.75,0
11/14/2011 16:00:00,341.03,341.84,335.49,337.67,0
11/15/2011 16:00:00,338.19,341.46,336.52,340.57,0
11/16/2011 16:00:00,338.85,346.01,338.18,345.46,0
11/17/2011 16:00:00,343.35,346.68,333.7,335.06,0
11/18/2011 16:00:00,334.59,339.37,329.28,331.65,0
11/21/2011 16:00:00,331.35,331.77,324.71,329.03,0
11/22/2011 16:00:00,329.25,334.91,328.25,333.32,0
11/23/2011 16:00:00,330.55,331.43,326.12,327.81,0
11/25/2011 16:00:00,328.46,330.31,324.46,327.19,0
11/28/2011 16:00:00,331.73,337.64,328.82,331.99,0
11/29/2011 16:00:00,329.92,338.11,329.83,337.35,0
11/30/2011 16:00:00,337.13,342.51,334.87,338.33,0
12/1/2011 16:00:00,338.82,339.98,333.34,336.34,0
12/2/2011 16:00:00,337.55,340.95,335.64,338.92,0
12/5/2011 16:00:00,340.36,344.44,337.29,338.91,0
12/6/2011 16:00:00,337.14,340.77,336.69,340.47,0
12/7/2011 16:00:00,340.91,342.42,335.51,337.23,0
12/8/2011 16:00:00,337.11,341.01,331.58,331.97,0
12/9/2011 16:00:00,330.58,333.87,328.74,333.4,0
12/12/2011 16:00:00,333.18,333.3,328.55,329.08,0
12/13/2011 16:00:00,329.29,338.79,328.78,335.61,0
12/14/2011 16:00:00,334.56,335.27,318.06,320.23,0
12/15/2011 16:00:00,321.3,323.93,316.19,317.47,0
12/16/2011 16:00:00,318.44,320.08,313.71,316.33,0
12/19/2011 16:00:00,314.94,318.99,313.32,316.38,0
12/20/2011 16:00:00,317.12,326.92,317.08,325.8,0
12/21/2011 16:00:00,327.99,331.43,324.65,330.09,0
12/22/2011 16:00:00,330.11,333.31,329.48,332.07,0
12/23/2011 16:00:00,331.99,333.73,331.31,332.22,0
12/27/2011 16:00:00,332.41,337.49,331.66,336.44,0
12/28/2011 16:00:00,336.67,337.02,330.06,331.29,0
12/29/2011 16:00:00,331.22,333.02,328.71,332.24,0
12/30/2011 16:00:00,333.03,333.29,329.08,330.2,0
1/3/2012 16:00:00,334.15,343.63,334.03,343.24,0
1/4/2012 16:00:00,343.06,347.04,340.98,346.56,0
1/5/2012 16:00:00,345.69,348.66,341.4,342.47,0
1/6/2012 16:00:00,341.27,345.31,340.41,342.88,0
1/9/2012 16:00:00,342.16,344.78,339.3,342.07,0
1/10/2012 16:00:00,342.53,347.72,342.49,344.64,0
1/11/2012 16:00:00,343.38,345.56,339.96,340.79,0
1/12/2012 16:00:00,342.34,347.36,335.13,336.73,0
1/13/2012 16:00:00,337.26,339.43,332.38,334.62,0
1/17/2012 16:00:00,337.99,341.45,335.36,338.61,0
1/18/2012 16:00:00,340.1,342.27,335.79,337.6,0
1/19/2012 16:00:00,340.21,341.19,335.82,337.22,0
1/20/2012 16:00:00,337.7,339,330.92,331.81,0
1/23/2012 16:00:00,331.5,337.34,330.3,335.23,0
1/24/2012 16:00:00,335.64,337.39,332.77,334.46,0
1/25/2012 16:00:00,335.76,338.35,331.26,335.7,0
1/26/2012 16:00:00,337.56,341.13,335.86,336.99,0
1/27/2012 16:00:00,337.61,340.77,336.17,338.59,0
1/30/2012 16:00:00,337.51,339,334.72,336.04,0
1/31/2012 16:00:00,337.57,342.02,333.73,335.18,0
2/1/2012 16:00:00,335.73,338.62,333.48,334.11,0
2/2/2012 16:00:00,334.29,335.62,329.83,332.7,0
2/3/2012 16:00:00,333.43,338.64,332.29,338.15,0
2/6/2012 16:00:00,337.18,340.63,335.54,339.67,0
2/7/2012 16:00:00,341.13,344.79,338.53,342.6,0
2/8/2012 16:00:00,343.27,345.89,341.82,344.13,0
2/9/2012 16:00:00,345.01,348.83,344.7,348.17,0
2/10/2012 16:00:00,347.95,347.99,342.23,345.15,0
2/13/2012 16:00:00,347.59,349.77,346.28,349.52,0
2/14/2012 16:00:00,348,351.02,347.43,349,0
2/15/2012 16:00:00,350.87,355.05,350.79,352.52,0
2/16/2012 16:00:00,351.63,355.68,350.48,354.93,0
2/17/2012 16:00:00,355.02,356.67,354.38,356.06,0
2/21/2012 16:00:00,359.36,363.61,357.61,363.11,0
2/22/2012 16:00:00,362.08,365.64,361.2,364.75,0
2/23/2012 16:00:00,364.12,368.82,363.28,368.37,0
2/24/2012 16:00:00,369.68,373.3,368.21,373.16,0
2/27/2012 16:00:00,372.52,372.53,368.51,369.68,0
2/28/2012 16:00:00,367.82,369.32,361.91,362.7,0
2/29/2012 16:00:00,363.74,365.66,357.53,363.91,0
3/1/2012 16:00:00,363.99,373.58,363.23,370.47,0
3/2/2012 16:00:00,370.39,370.4,362.41,364.2,0
3/5/2012 16:00:00,364.55,365.87,360.84,364.25,0
3/6/2012 16:00:00,364.26,364.95,358.45,359.14,0
3/7/2012 16:00:00,360.81,364.66,358.72,363.82,0
3/8/2012 16:00:00,363.88,368.91,363.87,367.34,0
3/9/2012 16:00:00,368.12,370.87,365.94,369.34,0
3/12/2012 16:00:00,368.14,368.14,363.82,366.73,0
3/13/2012 16:00:00,367.74,370.53,365.51,369.23,0
3/14/2012 16:00:00,369.07,370.75,365.24,366.27,0
3/15/2012 16:00:00,366.33,367.03,359.5,362.86,0
3/16/2012 16:00:00,363.56,370.78,362.5,369.82,0
3/19/2012 16:00:00,370.24,371.92,368.05,371.62,0
3/20/2012 16:00:00,370.57,370.57,364.4,365.79,0
3/21/2012 16:00:00,367.15,368.49,365.14,367.26,0
3/22/2012 16:00:00,366.84,366.98,360.12,362.16,0
3/23/2012 16:00:00,362.69,372.27,362.63,367.18,0
3/26/2012 16:00:00,366.77,368.94,365.54,368.21,0
3/27/2012 16:00:00,367.96,369.56,366.09,368.04,0
3/28/2012 16:00:00,366.37,366.55,361.52,363.6,0
3/29/2012 16:00:00,363.25,364.58,354.31,356.77,0
3/30/2012 16:00:00,358.13,360.68,356.62,357.01,0
4/2/2012 16:00:00,358.05,365.07,353.84,364.31,0
4/3/2012 16:00:00,363.96,365.65,361.08,362.56,0
4/4/2012 16:00:00,361.42,361.96,354.46,354.65,0
4/5/2012 16:00:00,355.48,358.12,353.25,357.99,0
4/9/2012 16:00:00,354.81,355.79,350.74,355.15,0
4/10/2012 16:00:00,355.86,356.02,348.96,349.82,0
4/11/2012 16:00:00,349.62,354.32,348.73,353.16,0
4/12/2012 16:00:00,352.34,357.38,351.9,357.05,0
4/13/2012 16:00:00,356.91,357.38,354.24,355.74,0
4/16/2012 16:00:00,353.36,354.95,350.49,352.37,0
4/17/2012 16:00:00,352.3,356,351.12,354.25,0
4/18/2012 16:00:00,353.93,354.8,348.87,350.54,0
4/19/2012 16:00:00,351.42,353.15,348.49,349.94,0
4/20/2012 16:00:00,350.17,355.03,350.07,352.64,0
4/23/2012 16:00:00,352.31,352.7,347.4,351.46,0
4/24/2012 16:00:00,352.18,353.43,350.45,351.63,0
4/25/2012 16:00:00,351.83,354.54,350.07,353.77,0
4/26/2012 16:00:00,353.73,357.16,353.47,356.03,0
4/27/2012 16:00:00,354.86,356.78,353.81,356.37,0
4/30/2012 16:00:00,355.96,357.12,353.99,356.22,0
5/1/2012 16:00:00,355.93,359.42,354.58,358.62,0
5/2/2012 16:00:00,358.11,358.57,353.78,354.6,0
5/3/2012 16:00:00,354.68,354.97,347.52,348,0
5/4/2012 16:00:00,348.18,348.37,333.95,336.63,0
5/7/2012 16:00:00,331.01,336.43,330.94,335.49,0
5/8/2012 16:00:00,335.51,336.27,328.76,333.82,0
5/9/2012 16:00:00,333.78,334.94,330.32,334.72,0
5/10/2012 16:00:00,334.69,336.55,332.8,334.59,0
5/11/2012 16:00:00,331.51,334.64,330.63,332.47,0
5/14/2012 16:00:00,330.44,331.29,325.38,328.26,0
5/15/2012 16:00:00,326.46,330.52,325.81,327.42,0
5/16/2012 16:00:00,325.28,328.31,321.79,324.25,0
5/17/2012 16:00:00,323.91,325.58,319.51,320.67,0
5/18/2012 16:00:00,319.34,321.1,317.38,318.47,0
5/21/2012 16:00:00,320.06,322.47,318.8,321.68,0
5/22/2012 16:00:00,322.32,323.36,319.36,320.32,0
5/23/2012 16:00:00,318.87,319.34,312.31,313.72,0
5/24/2012 16:00:00,316.23,317.8,312.65,315.65,0
5/25/2012 16:00:00,316.11,317.32,314.23,316.27,0
5/29/2012 16:00:00,316.8,319.58,314.34,315.55,0
5/30/2012 16:00:00,314.34,314.73,304.9,306.07,0
5/31/2012 16:00:00,305.65,307.35,300.07,301.57,0
6/1/2012 16:00:00,300.77,301.5,288.76,291.31,0
6/4/2012 16:00:00,288.32,295.83,284.18,294.78,0
6/5/2012 16:00:00,294.8,295.81,290.58,295.62,0
6/6/2012 16:00:00,295.66,300.37,294.41,298.47,0
6/7/2012 16:00:00,298.47,302.87,290.06,291.16,0
6/8/2012 16:00:00,291.16,295.15,287.57,293.98,0
6/11/2012 16:00:00,300.21,300.72,287.22,288.22,0
6/12/2012 16:00:00,288.22,291.94,286.37,289.33,0
6/13/2012 16:00:00,289.33,292.63,287.41,289,0
6/14/2012 16:00:00,289,294.96,286.93,294.92,0
6/15/2012 16:00:00,294.92,295.12,291.69,293.38,0
6/18/2012 16:00:00,295.93,296.47,287.52,290.72,0
6/19/2012 16:00:00,290.72,293.31,287.29,291.43,0
6/20/2012 16:00:00,291.43,292.37,280.38,280.91,0
6/21/2012 16:00:00,280.91,282.34,273.7,275.68,0
6/22/2012 16:00:00,275.64,280.06,272.24,277.96,0
6/25/2012 16:00:00,279.67,279.94,274.26,277.07,0
6/26/2012 16:00:00,277.07,281.18,276.55,280.88,0
6/27/2012 16:00:00,280.94,284.38,278.07,283.17,0
6/28/2012 16:00:00,283.17,283.75,274.22,279.64,0
6/29/2012 16:00:00,279.7,296.71,279.61,296,0
7/2/2012 16:00:00,293.14,295.62,288.57,295.57,0
7/3/2012 16:00:00,295.6,305.95,294.17,304.92,0
7/4/2012 16:00:00,302.81,302.99,302.56,302.65,0
7/5/2012 16:00:00,302.69,309.24,301.55,301.55,0
7/6/2012 16:00:00,301.58,303.05,295.53,296.48,0
7/9/2012 16:00:00,298.1,303.31,295.89,297.18,0
7/10/2012 16:00:00,297.21,300.85,295.08,296.01,0
7/11/2012 16:00:00,296.01,302,296.01,300.42,0
7/12/2012 16:00:00,300.42,302.5,295.86,301.32,0
7/13/2012 16:00:00,301.32,306.36,301.32,304.9,0
7/16/2012 16:00:00,304.55,310.37,303.73,310.15,0
7/17/2012 16:00:00,310.15,312.54,307.37,309.65,0
7/18/2012 16:00:00,309.65,316.44,309.55,316.38,0
7/19/2012 16:00:00,316.38,323.67,316.37,321.87,0
7/20/2012 16:00:00,321.87,322.14,317.33,320.54,0
7/23/2012 16:00:00,316.54,316.59,308.09,310.77,0
7/24/2012 16:00:00,310.77,312.16,306.89,309.21,0
7/25/2012 16:00:00,309.2,311.87,304.92,310.23,0
7/26/2012 16:00:00,310.24,316.31,308.73,314.15,0
7/27/2012 16:00:00,314.14,316.54,313.42,316.11,0
7/30/2012 16:00:00,318,318,314.52,316.51,0
7/31/2012 16:00:00,316.51,317.44,309.85,311.65,0
8/1/2012 16:00:00,311.06,316.02,310.48,313.78,0
8/2/2012 16:00:00,313.81,316.8,309.39,311.22,0
8/3/2012 16:00:00,311.24,322.18,311.1,321.17,0
8/6/2012 16:00:00,320.07,323.73,318.88,322.69,0
8/7/2012 16:00:00,322.75,330.62,322.11,327.48,0
8/8/2012 16:00:00,327.48,331.75,325.82,328.34,0
8/9/2012 16:00:00,328.34,331.23,326.97,328.97,0
8/10/2012 16:00:00,328.94,329.08,324.08,327.32,0
8/13/2012 16:00:00,329.01,331.31,325.8,327.02,0
8/14/2012 16:00:00,327.02,330.16,326.81,328.47,0
8/15/2012 16:00:00,328.41,334.63,327.67,333.91,0
8/16/2012 16:00:00,333.91,337.19,332.66,334.77,0
8/17/2012 16:00:00,334.78,337.06,333.07,335.97,0
8/20/2012 16:00:00,336.85,337.37,333.37,336.11,0
8/21/2012 16:00:00,336.11,341.33,336.09,338.65,0
8/22/2012 16:00:00,338.66,342.81,336.71,342.68,0
8/23/2012 16:00:00,342.66,343.57,336.99,337.27,0
8/24/2012 16:00:00,337.27,340.25,335.17,336.55,0
8/27/2012 16:00:00,341.63,341.64,331.96,334.14,0
8/28/2012 16:00:00,334.14,336.42,333.45,334.6,0
8/29/2012 16:00:00,334.55,336.57,332.45,333.65,0
8/30/2012 16:00:00,333.62,335.65,331.71,333.66,0
8/31/2012 16:00:00,333.65,340,333.4,339.27,0
9/3/2012 16:00:00,342.39,342.76,342.14,342.25,0
9/4/2012 16:00:00,342.25,343.09,336.36,336.75,0
9/5/2012 16:00:00,336.72,337.67,333.29,337.02,0
9/6/2012 16:00:00,337,341.4,334.09,334.54,0
9/7/2012 16:00:00,334.53,339.47,332.91,338.38,0
9/10/2012 16:00:00,338.32,339.83,336.79,339.12,0
9/11/2012 16:00:00,339.13,342.12,338.4,341.91,0
9/12/2012 16:00:00,341.91,345.09,341.12,342.8,0
9/13/2012 16:00:00,342.8,347.15,339.7,346.83,0
9/14/2012 16:00:00,346.83,351.1,345.99,347.12,0
9/17/2012 16:00:00,347.59,347.77,334.71,339.96,0
9/18/2012 16:00:00,339.96,340.06,333.56,335.41,0
9/19/2012 16:00:00,335.47,336.62,321.43,321.79,0
9/20/2012 16:00:00,321.82,328.49,320.02,327.61,0
9/21/2012 16:00:00,327.61,330.54,326.98,329.13,0
9/24/2012 16:00:00,326.87,327.54,323.24,326.61,0
9/25/2012 16:00:00,326.64,329.93,325.11,325.57,0
9/26/2012 16:00:00,325.57,325.58,319.98,323.93,0
9/27/2012 16:00:00,323.99,331.52,323.93,331.01,0
9/28/2012 16:00:00,331.04,333.17,328.67,331.02,0
10/1/2012 16:00:00,329.05,334.65,328.88,331.31,0
10/2/2012 16:00:00,331.26,332.53,328.56,328.74,0
10/3/2012 16:00:00,328.72,329.16,317.92,319.86,0
10/4/2012 16:00:00,319.86,330.96,319.55,330.15,0
10/5/2012 16:00:00,330.15,331.65,324.56,327.6,0
10/8/2012 16:00:00,326.29,328.63,323.04,328.44,0
10/9/2012 16:00:00,328.41,335.12,326.03,332.87,0
10/10/2012 16:00:00,332.87,337.85,332.04,333.41,0
10/11/2012 16:00:00,333.4,337.9,332.96,336.28,0
10/12/2012 16:00:00,336.28,337.06,332.18,334.05,0
10/15/2012 16:00:00,332,335,328.73,333.8,0
10/16/2012 16:00:00,333.78,335.52,332.54,334.09,0
10/17/2012 16:00:00,334.09,335.43,331.73,333.7,0
10/18/2012 16:00:00,333.7,334.01,328.68,332.28,0
