Price,Close,High,Low,Open,Volume
1990-12-24,1.6569876670837402,1.6569876670837402,1.6264909615545917,1.6264909615545917,222400
1990-12-26,1.7891408205032349,1.7891408205032349,1.6671539463780143,1.6671539463780143,93600
1990-12-27,1.7789753675460815,1.7891409410749162,1.7688097940172467,1.7891409410749162,51200
1990-12-28,1.7281479835510254,1.7688102890463437,1.7281479835510256,1.7688102890463437,49600
1990-12-31,1.7281479835510254,1.7281479835510256,1.6468233725603891,1.7281479835510256,364800
1991-01-02,1.6874853372573853,1.7078164858990403,1.6874853372573853,1.7078164858990403,36000
1991-01-03,1.6163265705108643,1.6874856019170028,1.616326570510864,1.6874856019170028,413600
1991-01-04,1.5146702527999878,1.585829257965088,1.5146702527999878,1.585829257965088,216800
1991-01-07,1.474008560180664,1.504505289011988,1.44351183134934,1.49433971273488,599200
1991-01-08,1.402848720550537,1.4740077136219414,1.402848720550537,1.4638421431831692,679200
1991-01-09,1.3967325687408447,1.4273179534577976,1.3967325687408447,1.4171228252188133,572000
1991-01-10,1.3967325687408447,1.3967325687408447,1.366147184023892,1.3865374405018605,296000
1991-01-11,1.4477078914642334,1.4477078914642334,1.3763420094906444,1.3763420094906444,278400
1991-01-14,1.468098759651184,1.4782938899265397,1.4477084991004732,1.4579036293758287,172800
1991-01-15,1.457902431488037,1.468097553386555,1.4171219438939662,1.468097553386555,92800
1991-01-16,1.4375131130218506,1.4680984984052943,1.4171228560995548,1.4579033699441464,50400
1991-01-17,1.4375131130218506,1.4680984984052943,1.325366699949224,1.4273179845607027,1341600
1991-01-18,1.4273179769515991,1.4477082337651934,1.4069277201380048,1.4375131053583963,275200
1991-01-21,1.3865376710891724,1.4069279309581308,1.3457571513512554,1.4069279309581308,550400
1991-01-22,1.3865376710891724,1.41712306089261,1.3865376710891724,1.4069279309581308,174400
1991-01-23,1.468098759651184,1.4782938899265397,1.396732847723696,1.396732847723696,837600
1991-01-24,1.488488793373108,1.5292693082600421,1.4782936646513742,1.508879050816575,495200
1991-01-25,1.468098759651184,1.5496598018540277,1.4477084991004732,1.508879280752606,817600
1991-01-28,1.457902431488037,1.498682919082108,1.4375121876910018,1.4884877971835904,679200
1991-01-29,1.468098759651184,1.4782938899265397,1.468098759651184,1.468098759651184,99200
1991-01-30,1.457902431488037,1.468097553386555,1.4375121876910018,1.4477073095895194,132000
1991-01-31,1.417122721672058,1.4477081041541888,1.4069275941780146,1.4477081041541888,384800
1991-02-01,1.4477078914642334,1.4477078914642334,1.4069273874793256,1.4069273874793256,869600
1991-02-04,1.468098759651184,1.488489020201895,1.4375133688251178,1.4477084991004732,961600
1991-02-05,1.488488793373108,1.5496595657035095,1.4680985359296406,1.4680985359296406,1217600
1991-02-06,1.621025562286377,1.6312206916089327,1.4884888810931511,1.4884888810931511,1186400
1991-02-07,1.75356125831604,1.814731999885204,1.6618051459622938,1.6618051459622938,1224000
1991-02-08,1.7433667182922363,1.7535618452997932,1.7229764642771224,1.7331715912846795,94400
1991-02-11,1.7637569904327393,1.7943423717697233,1.7229764819834275,1.7535618633204113,307200
1991-02-12,1.6923905611038208,1.7841466758624618,1.6923905611038208,1.7841466758624618,216000
1991-02-13,1.7637569904327393,1.7637569904327395,1.7127813548710995,1.7127813548710995,45600
1991-02-14,1.641414999961853,1.753561366418874,1.641414999961853,1.753561366418874,148800
1991-02-15,1.7025867700576782,1.7025867700576782,1.6210257271806638,1.6210257271806638,356800
1991-02-19,1.6618045568466187,1.692389916788581,1.6414143168853104,1.692389916788581,160800
1991-02-20,1.7127814292907715,1.7127814292907713,1.6414155364036558,1.6618057915142603,219200
1991-02-21,1.6923905611038208,1.7127808088279632,1.6923905611038208,1.702585684965892,188000
1991-02-22,1.6006340980529785,1.6923901928458245,1.6006340980529785,1.6923901928458245,408000
1991-02-25,1.5190740823745728,1.6006351069315967,1.5190740823745725,1.6006351069315967,88800
1991-02-26,1.5088791847229004,1.5190743143494065,1.4782937958433822,1.5088791847229004,776800
1991-02-27,1.5904395580291748,1.6006346834011567,1.5292688057972834,1.5292688057972834,1544000
1991-02-28,1.6923905611038208,1.6923905611038208,1.60063444634518,1.6108295702072513,578400
1991-03-01,1.6618045568466187,1.692389916788581,1.6516094368659646,1.692389916788581,692800
1991-03-04,1.6923905611038208,1.702585684965892,1.6618051895176071,1.6618051895176071,555200
1991-03-05,1.6821969747543335,1.6821969747543335,1.672001841574004,1.672001841574004,418400
1991-03-06,1.6720011234283447,1.6923913810311295,1.6618059946269523,1.6618059946269523,180800
1991-03-07,1.7127814292907715,1.7127814292907713,1.6720009190695626,1.6720009190695626,280800
1991-03-08,1.7433667182922363,1.8147326073451349,1.6923910832544518,1.7127813372695655,442400
1991-03-11,1.7739521265029907,1.7943423808306114,1.75356187217537,1.75356187217537,116000
1991-03-12,1.75356125831604,1.7943417526954828,1.75356125831604,1.7943417526954828,163200
1991-03-13,1.6923905611038208,1.743366180414177,1.6923905611038208,1.743366180414177,147200
1991-03-14,1.6720011234283447,1.6923913810311295,1.6618059946269523,1.6821962522297371,184000
1991-03-15,1.7127814292907715,1.7331716844013758,1.6618057915142603,1.6618057915142603,289600
1991-03-18,1.75356125831604,1.75356125831604,1.7127807639365973,1.7229758875314578,136000
1991-03-19,1.7127814292907715,1.7331716844013758,1.7025863017354692,1.7331716844013758,172000
1991-03-20,1.733172059059143,1.733172059059143,1.7127817995408001,1.7127817995408001,71200
1991-03-21,1.7841469049453735,1.7841469049453735,1.7331712790897915,1.7433664042609078,327200
1991-03-22,1.7637569904327393,1.7841472446573954,1.7637569904327395,1.7841472446573954,93600
1991-03-25,1.7637569904327393,1.7739521175450674,1.7229764819834275,1.7739521175450674,115200
1991-03-26,1.733172059059143,1.7535623185774858,1.7127817995408001,1.7433671888183144,447200
1991-03-27,1.6821969747543335,1.7229775074756506,1.6821969747543335,1.7229775074756506,86400
1991-03-28,1.641414999961853,1.6923906210786808,1.641414999961853,1.6821954968553152,70400
1991-04-01,1.6006340980529785,1.6516097062712263,1.6006340980529785,1.6516097062712263,128000
1991-04-02,1.549659013748169,1.6108297642908598,1.5394638886577203,1.6108297642908598,367200
1991-04-03,1.5088791847229004,1.5904402217349491,1.5088791847229004,1.5394645736024186,1358400
1991-04-04,1.5700502395629883,1.5700502395629885,1.5292697138600537,1.5292697138600537,1049600
1991-04-05,1.621025562286377,1.621025562286377,1.5802450449961536,1.5802450449961536,73600
1991-04-08,1.5904395580291748,1.6108298087731385,1.5904395580291748,1.6108298087731385,24000
1991-04-09,1.5904395580291748,1.5904395580291748,1.5496590565412471,1.5700493072852109,198400
1991-04-10,1.563863754272461,1.584306417727003,1.533199759090648,1.584306417727003,198400
1991-04-11,1.57408607006073,1.5945287462952848,1.5434220557088976,1.57408607006073,255200
1991-04-12,1.6149704456329346,1.6149704456329343,1.563863785961006,1.5740851178953918,398400
1991-04-15,1.666076421737671,1.6762977494783928,1.6354124385155053,1.6354124385155053,258400
1991-04-16,1.71718430519104,1.7274056403409868,1.6558562942913602,1.6558562942913602,468000
1991-04-17,1.6865211725234985,1.7274065342816438,1.6865211725234985,1.7274065342816438,662400
1991-04-18,1.71718430519104,1.7274056403409868,1.7069629700410935,1.7069629700410935,68800
1991-04-19,1.6865211725234985,1.7171851938421074,1.6762998320839622,1.706963853402571,20000
1991-04-22,1.635413646697998,1.6865203231573103,1.6251923114061355,1.6865203231573103,263200
1991-04-23,1.635413646697998,1.635413646697998,1.6047496408224105,1.6251923114061355,69600
1991-04-24,1.635413646697998,1.635413646697998,1.614970976114273,1.635413646697998,44800
1991-04-25,1.6149704456329346,1.6251917775673201,1.6149704456329343,1.6251917775673201,70400
1991-04-26,1.5945281982421875,1.6047495328463042,1.584306863638071,1.6047495328463042,24000
1991-04-29,1.5332003831863403,1.584307062625885,1.5332003831863403,1.584307062625885,373600
1991-04-30,1.5536432266235352,1.5536432266235352,1.522979215571755,1.5536432266235352,1024800
1991-05-01,1.5843068361282349,1.5843068361282349,1.533200163995066,1.5536428328483336,403200
1991-05-02,1.5536432266235352,1.5740859006580554,1.5536432266235352,1.5740859006580554,714400
1991-05-03,1.563863754272461,1.594527749454274,1.543421090817919,1.574085085999732,464000
1991-05-06,1.5434226989746094,1.5536440413519246,1.5434226989746094,1.5536440413519246,11200
1991-05-07,1.5332003831863403,1.5536430549621583,1.4923150396347045,1.5536430549621583,360800
1991-05-08,1.5945281982421875,1.6047495328463042,1.5229788560133715,1.5332001906174881,567200
1991-05-09,1.6149704456329346,1.6149704456329343,1.5740851178953918,1.6047491136985488,150400
1991-05-10,1.5536432266235352,1.6047499117098356,1.5536432266235352,1.6047499117098356,88800
1991-05-13,1.4923152923583984,1.5434219804528642,1.4923152923583984,1.5434219804528642,872000
1991-05-14,1.5127583742141724,1.5536437356794204,1.4923156934815485,1.4923156934815485,366400
1991-05-15,1.563863754272461,1.574085085999732,1.512757095636106,1.512757095636106,276000
1991-05-16,1.5843068361282349,1.6149708394081363,1.5843068361282349,1.6047495049815024,404000
1991-05-17,1.57408607006073,1.5843074081780075,1.5638647319434524,1.5843074081780075,25600
1991-05-20,1.57408607006073,1.5945287462952848,1.5638647319434524,1.57408607006073,121600
1991-05-21,1.5536432266235352,1.5945285746925757,1.533200552589015,1.5945285746925757,480800
1991-05-22,1.563863754272461,1.563863754272461,1.55364242254519,1.55364242254519,31200
1991-05-23,1.57408607006073,1.5843074081780075,1.5536433938261751,1.57408607006073,240800
1991-05-24,1.563863754272461,1.6047490811815448,1.55364242254519,1.584306417727003,160800
1991-05-28,1.5945281982421875,1.6047495328463042,1.5536428598257213,1.5536428598257213,60000
1991-05-29,1.5945281982421875,1.5945281982421875,1.584306863638071,1.5945281982421875,334400
1991-05-30,1.635413646697998,1.635413646697998,1.5843069702386856,1.594528305530548,521600
1991-05-31,1.71718430519104,1.7171843051910403,1.6558562942913602,1.6558562942913602,1612000
1991-06-03,1.71718430519104,1.758069645790827,1.7069629700410935,1.7376269754909335,256000
1991-06-04,1.71718430519104,1.7478483106408802,1.7171843051910403,1.7376269754909335,1272800
1991-06-05,1.6865211725234985,1.7171851938421074,1.6865211725234985,1.7171851938421074,141600
1991-06-06,1.6967408657073975,1.706962196223707,1.676298204674778,1.676298204674778,201600
1991-06-07,1.6558562517166138,1.6967415912651722,1.6558562517166138,1.6967415912651722,473600
1991-06-10,1.6558562517166138,1.676298921490893,1.6558562517166138,1.6660775866037534,168000
1991-06-11,1.635413646697998,1.655856317281723,1.594528305530548,1.655856317281723,155200
1991-06-12,1.635413646697998,1.635413646697998,1.6251923114061355,1.635413646697998,51200
1991-06-13,1.6251928806304932,1.6354142195023829,1.6251928806304932,1.6354142195023829,1600
1991-06-14,1.6149704456329346,1.6149704456329343,1.6149704456329343,1.6149704456329343,83200
1991-06-17,1.6047489643096924,1.6149702952925566,1.6047489643096922,1.6149702952925566,21600
1991-06-18,1.6149704456329346,1.6149704456329343,1.5945277817641632,1.6149704456329343,341600
1991-06-19,1.635413646697998,1.635413646697998,1.614970976114273,1.614970976114273,170400
1991-06-20,1.5536432266235352,1.5945285746925757,1.5536432266235352,1.5945285746925757,30400
1991-06-21,1.5332003831863403,1.5536430549621583,1.5127577114105224,1.5332003831863403,251200
1991-06-24,1.5536432266235352,1.5536432266235352,1.5127578785544948,1.543421889606275,124800
1991-06-25,1.5434226989746094,1.5536440413519246,1.5434226989746094,1.5536440413519246,39200
1991-06-26,1.5127583742141724,1.5434223953131083,1.5025370338478605,1.5229797145804844,188000
1991-06-27,1.5127583742141724,1.5332010549467965,1.4923156934815485,1.5127583742141724,260800
1991-06-28,1.4718729257583618,1.5127582848072052,1.4718729257583618,1.5127582848072052,418400
1991-07-01,1.441208839416504,1.4718728572764295,1.441208839416504,1.4718728572764295,188800
1991-07-02,1.4616502523422241,1.4718715827781836,1.4514289219062646,1.4514289219062646,127200
1991-07-03,1.4718729257583618,1.4923156052827835,1.4412089064717293,1.4412089064717293,267200
1991-07-05,1.4718729257583618,1.4718729257583618,1.4718729257583618,1.4718729257583618,3200
1991-07-08,1.5025367736816406,1.5025367736816406,1.4718727578922193,1.4718727578922193,192800
1991-07-09,1.4861372709274292,1.5168849386017897,1.4656388258111888,1.4963864934855495,359200
1991-07-10,1.4656386375427246,1.475887858784282,1.4656386375427246,1.475887858784282,56000
1991-07-11,1.51688551902771,1.527134745507627,1.475888613108042,1.475888613108042,152800
1991-07-12,1.5066362619400024,1.5476331670268053,1.4963870356683018,1.5373839407551044,1025600
1991-07-15,1.5578819513320923,1.5578819513320923,1.5271342812400115,1.5271342812400115,791200
1991-07-16,1.5886294841766357,1.5886294841766355,1.537383371783841,1.5476325942623999,1204800
1991-07-17,1.7013702392578125,1.7013702392578125,1.5988780561699925,1.6091272744787743,1052000
1991-07-18,1.7526180744171143,1.7526180744171143,1.7218703889010245,1.7218703889010245,304800
1991-07-19,1.7218695878982544,1.7526172591107232,1.7116203641607648,1.7526172591107232,73600
1991-07-22,1.7013702392578125,1.7218686758753765,1.6808718026402485,1.7218686758753765,72000
1991-07-23,1.69112229347229,1.7218699715354226,1.69112229347229,1.7116207455143784,124000
1991-07-24,1.69112229347229,1.7013715194933343,1.69112229347229,1.69112229347229,39200
1991-07-25,1.6808725595474243,1.691121782471494,1.6808725595474243,1.6808725595474243,232800
1991-07-26,1.7013702392578125,1.7013702392578125,1.6808718026402485,1.6808718026402485,226400
1991-07-29,1.711620807647705,1.711620807647705,1.701371581254605,1.711620807647705,6400
1991-07-30,1.7218695878982544,1.7423680353732336,1.7013711404232752,1.7013711404232752,582400
1991-07-31,1.6603742837905884,1.6911219557126362,1.6603742837905884,1.6808727317386203,698400
1991-08-01,1.6808725595474243,1.691121782471494,1.660374113699285,1.660374113699285,248800
1991-08-02,1.67062246799469,1.67062246799469,1.67062246799469,1.67062246799469,71200
1991-08-05,1.6808725595474243,1.691121782471494,1.6706233366233545,1.6808725595474243,96800
1991-08-06,1.7013702392578125,1.7218686758753765,1.6808718026402485,1.6808718026402485,457600
1991-08-07,1.7218695878982544,1.7218695878982544,1.7013711404232752,1.7013711404232752,733600
1991-08-08,1.7321184873580933,1.762866152814154,1.7218692655394063,1.7321184873580933,413600
1991-08-09,1.7423679828643799,1.7423679828643797,1.7218695360071516,1.7218695360071516,111200
1991-08-12,1.7423679828643799,1.7731156531502217,1.7321187594357657,1.7628664297216077,223200
1991-08-13,1.7628663778305054,1.7628663778305054,1.7321187084497407,1.7321187084497407,118400
1991-08-14,1.80386221408844,1.8038622140884402,1.7526161284609276,1.7526161284609276,372000
1991-08-15,1.80386221408844,1.8038622140884402,1.783363779837435,1.8038622140884402,369600
1991-08-16,1.7731157541275024,1.793614202152098,1.7731157541275024,1.793614202152098,490400
1991-08-19,1.711620807647705,1.752617713220105,1.711620807647705,1.752617713220105,91200
1991-08-20,1.7218695878982544,1.7218695878982544,1.7116203641607648,1.7116203641607648,22400
1991-08-21,1.7218695878982544,1.7218695878982544,1.7116203641607648,1.7218695878982544,78400
1991-08-22,1.7013702392578125,1.7321178941841584,1.6808718026402485,1.7321178941841584,292800
1991-08-23,1.80386221408844,1.8038622140884402,1.701370042833415,1.701370042833415,1125600
1991-08-26,1.80386221408844,1.824360648339445,1.7936129969629375,1.8038622140884402,183200
1991-08-27,1.8448611497879028,1.8653596070077685,1.8038642353481718,1.8038642353481718,362400
1991-08-28,1.9268525838851929,1.9371017997569226,1.8551080727830846,1.8653572886548144,203200
1991-08-29,1.9371031522750854,1.967850821358817,1.9166047062192646,1.9166047062192646,416800
1991-08-30,1.9166041612625122,1.947351821603622,1.906354941148809,1.947351821603622,236800
1991-09-03,1.8243622779846191,1.8961068619503065,1.8243622779846191,1.8961068619503065,230400
1991-09-04,1.8141119480133057,1.8448596081491244,1.8038627279680328,1.8141119480133057,175200
