Price,Close,High,Low,Open,Volume
1963-05-08,0.061826735734939575,0.061826735734939575,0.061274695074180374,0.0,154880
1963-05-09,0.06160595640540123,0.06182681535324214,0.06160595640540123,0.0,92928
1963-05-10,0.06149551272392273,0.06182676417991478,0.06127472326517512,0.0,131648
1963-05-13,0.06226830184459686,0.06237869854648097,0.06149547600934954,0.0,363968
1963-05-14,0.06097673624753952,0.06232637194609329,0.06097673624753952,0.0,112640
1963-05-15,0.06048602983355522,0.06109948897167762,0.05962720021974479,0.0,133760
1963-05-16,0.06011791154742241,0.060486000028477524,0.0601179115474224,0.0,21120
1963-05-17,0.059259116649627686,0.06036338273182378,0.05925911664962769,0.0,91520
1963-05-20,0.058891087770462036,0.0598725696561778,0.058891087770462036,0.0,154880
1963-05-21,0.05913645029067993,0.05925910256100139,0.05864570941380478,0.0,77440
1963-05-22,0.058891087770462036,0.05938182871331992,0.058891087770462036,0.0,77440
1963-05-23,0.059259116649627686,0.05938183484691959,0.05901374615285422,0.0,56320
1963-05-24,0.059749871492385864,0.059749871492385864,0.059381783118965276,0.0,42240
1963-05-27,0.059627171605825424,0.05962717160582542,0.05962717160582542,0.0,42240
1963-05-28,0.06024065986275673,0.06024065986275673,0.0596272007194928,0.0,77440
1963-05-29,0.06281712651252747,0.06281712651252747,0.0604860089515713,0.0,154880
1963-05-31,0.06343061476945877,0.06367598527389637,0.06318524426502117,0.0,70400
1963-06-03,0.06232639402151108,0.06343059387668504,0.06232639402151108,0.0,63360
1963-06-04,0.06232639402151108,0.06257176444512855,0.06208102359789361,0.0,63360
1963-06-05,0.061590198427438736,0.06257174572605793,0.061590198427438736,0.0,42240
1963-06-06,0.06220366433262825,0.06244903471077133,0.061467553198199014,0.0,84480
1963-06-07,0.061712946742773056,0.06220368768327852,0.06159022855874508,0.0,42240
1963-06-10,0.061835628002882004,0.061835628002882004,0.061835628002882004,0.0,21120
1963-06-11,0.06085411086678505,0.061590222201563766,0.06085411086678505,0.0,56320
1963-06-12,0.061222173273563385,0.061222173273563385,0.060854084814856275,0.0,91520
1963-06-13,0.06085411086678505,0.061099481311711286,0.06060874042185881,0.0,98560
1963-06-14,0.06011791154742241,0.06085408850953264,0.0601179115474224,0.0,77440
1963-06-17,0.06073140352964401,0.06073140352964401,0.06060875123419846,0.0,35200
1963-06-18,0.06011791154742241,0.06085408850953264,0.05999525931891883,0.0,176000
1963-06-19,0.05999527499079704,0.060117927251339666,0.05999527499079704,0.0,77440
1963-06-20,0.05999527499079704,0.060240645409671695,0.05999527499079704,0.0,218240
1963-06-21,0.06036334112286568,0.06036334112286568,0.06011790489746313,0.0,35200
1963-06-24,0.06060874089598656,0.06060874089598656,0.06048602272366524,0.0,49280
1963-06-25,0.06097673624753952,0.06097673624753952,0.06073136591082993,0.0,84480
1963-06-26,0.06060874089598656,0.06060874089598656,0.06036337044914084,0.0,49280
1963-06-27,0.061099447309970856,0.06109944730997086,0.060731358898523886,0.0,84480
1963-06-28,0.06085411086678505,0.060976763140349964,0.06085411086678505,0.0,63360
1963-07-01,0.06097673624753952,0.06109945436477799,0.06073136591082993,0.0,112640
1963-07-02,0.06085411086678505,0.06085411086678505,0.06048602225049749,0.0,35200
1963-07-03,0.06060874089598656,0.06085411134283227,0.06060874089598656,0.0,126720
1963-07-05,0.06060874089598656,0.06060874089598656,0.06036337044914084,0.0,161920
1963-07-08,0.06060874089598656,0.06073139317051095,0.06060874089598656,0.0,35200
1963-07-09,0.06073140352964401,0.06073140352964401,0.060240662552245465,0.0,105600
1963-07-10,0.06060874089598656,0.06073139317051095,0.06048602272366524,0.0,35200
1963-07-11,0.06036334112286568,0.06073136366543968,0.06036334112286568,0.0,77440
1963-07-12,0.06036334112286568,0.06073136366543968,0.06036334112286568,0.0,77440
1963-07-15,0.06048602983355522,0.06060874802030157,0.06036337754461354,0.0,28160
1963-07-16,0.06073140352964401,0.06085412172289773,0.06048603304094474,0.0,147840
1963-07-17,0.061835628002882004,0.061835628002882004,0.06060877507676051,0.0,168960
1963-07-18,0.06232639402151108,0.06257176444512855,0.06232639402151108,0.0,105600
1963-07-19,0.06232639402151108,0.06232639402151108,0.06208102359789361,0.0,119680
1963-07-22,0.06244904547929764,0.06257176363841956,0.061590216058813645,0.0,161920
1963-07-23,0.06232639402151108,0.06257176444512855,0.06232639402151108,0.0,49280
1963-07-24,0.06232639402151108,0.06232639402151108,0.06208102359789361,0.0,28160
1963-07-25,0.06269440054893494,0.06281711867800915,0.06244903018856022,0.0,91520
1963-07-26,0.06343061476945877,0.06343061476945877,0.06244906685389599,0.0,168960
1963-07-29,0.06306246668100357,0.06367592531333927,0.06306246668100357,0.0,84480
1963-07-30,0.0642893984913826,0.0642893984913826,0.06355322160691697,0.0,70400
1963-07-31,0.06453482061624527,0.06478019114208099,0.06453482061624527,0.0,140800
1963-08-01,0.06453482061624527,0.06465747293025406,0.06453482061624527,0.0,56320
1963-08-02,0.0642893984913826,0.06465742103585016,0.0642893984913826,0.0,105600
1963-08-05,0.06478016078472137,0.06478016078472137,0.06453479037387144,0.0,56320
1963-08-06,0.065638966858387,0.065638966858387,0.0647801377765517,0.0,42240
1963-08-07,0.06576167047023773,0.06600704073984039,0.06576167047023773,0.0,35200
1963-08-08,0.06612975150346756,0.06612975150346756,0.06576172872194384,0.0,35200
1963-08-09,0.06637511402368546,0.06637511402368546,0.06612974356618455,0.0,35200
1963-08-12,0.06649782508611679,0.06649782508611679,0.06612973649035077,0.0,63360
1963-08-13,0.06588435173034668,0.06637509248611156,0.06588435173034668,0.0,63360
1963-08-14,0.06551628559827805,0.06576172195779224,0.06551628559827805,0.0,56320
1963-08-15,0.06576167047023773,0.06625241100944304,0.06539358211695907,0.0,133760
1963-08-16,0.0653936117887497,0.06563898216968707,0.06514824140781234,0.0,91520
1963-08-19,0.06502550840377808,0.06527087872862437,0.06502550840377808,0.0,56320
1963-08-20,0.06480248272418976,0.06505028433097225,0.06467861519615863,0.0,105600
1963-08-21,0.0649263933300972,0.06517419484729199,0.06480245929615172,0.0,42240
1963-08-22,0.0649263933300972,0.0649263933300972,0.06467859181290242,0.0,28160
1963-08-23,0.06505034118890762,0.06529814301228391,0.06505034118890762,0.0,42240
1963-08-26,0.06381130963563919,0.06505031831687873,0.06381130963563919,0.0,105600
1963-08-27,0.06343956291675568,0.06343956291675568,0.06294395952893748,0.0,56320
1963-08-28,0.0646786093711853,0.0646786093711853,0.06393513806707483,0.0,42240
1963-08-29,0.06542202830314636,0.06542202830314636,0.06505029257052684,0.0,112640
1963-08-30,0.06616547703742981,0.06616547703742981,0.06542207163058024,0.0,133760
1963-09-03,0.06566980481147766,0.06641327599221289,0.06566980481147766,0.0,70400
1963-09-04,0.06554598361253738,0.0659176529147246,0.06554598361253738,0.0,42240
1963-09-05,0.06529808044433594,0.06566981609859629,0.06529808044433594,0.0,105600
1963-09-06,0.06480248272418976,0.06517421840972361,0.06467861519615863,0.0,119680
1963-09-09,0.06368730962276459,0.06467858209327564,0.06368730962276459,0.0,35200
1963-09-10,0.06418291479349136,0.06418291479349136,0.06356337779691744,0.0,56320
1963-09-11,0.0649263933300972,0.0649263933300972,0.06443072374501145,0.0,63360
1963-09-12,0.06542202830314636,0.0657937640357659,0.06542202830314636,0.0,147840
1963-09-13,0.06566980481147766,0.06591760635482168,0.06566980481147766,0.0,56320
1963-09-16,0.06641329824924469,0.06641329824924469,0.06591762844574008,0.0,183040
1963-09-17,0.06653717160224915,0.0667849732502959,0.06653717160224915,0.0,21120
1963-09-18,0.06653717160224915,0.06666110570163818,0.06641330405359142,0.0,35200
1963-09-19,0.06666113436222076,0.06666113436222076,0.06653720020954693,0.0,35200
1963-09-20,0.06653717160224915,0.06715670899773171,0.06653717160224915,0.0,112640
1963-09-23,0.06678495556116104,0.06678495556116104,0.06579374923151189,0.0,105600
1963-09-24,0.06678495556116104,0.06678495556116104,0.06616541832977349,0.0,70400
1963-09-25,0.06653717160224915,0.0667849732502959,0.06653717160224915,0.0,84480
1963-09-26,0.06591764092445374,0.06666111249509277,0.06591764092445374,0.0,70400
1963-09-27,0.06591764092445374,0.06641331082179246,0.06566983925115343,0.0,112640
1963-09-30,0.06480248272418976,0.06591762323007108,0.06480248272418976,0.0,49280
1963-10-01,0.06542202830314636,0.06542202830314636,0.06505029257052684,0.0,63360
1963-10-02,0.06542202830314636,0.06616543321765676,0.06542202830314636,0.0,42240
1963-10-03,0.06566980481147766,0.06566980481147766,0.06542200326813366,0.0,42240
1963-10-04,0.06591764092445374,0.06591764092445374,0.06591764092445374,0.0,7040
1963-10-07,0.06529808044433594,0.06566981609859629,0.06529808044433594,0.0,161920
1963-10-08,0.06529808044433594,0.06566981609859629,0.06529808044433594,0.0,70400
1963-10-09,0.06616547703742981,0.06616547703742981,0.06529813745405229,0.0,147840
1963-10-10,0.06542202830314636,0.06628936731210615,0.06542202830314636,0.0,91520
1963-10-11,0.06591764092445374,0.06591764092445374,0.06529810346583392,0.0,91520
1963-10-14,0.06591764092445374,0.06628937670977325,0.06566983925115343,0.0,119680
1963-10-15,0.06641329824924469,0.06641329824924469,0.06566982681935052,0.0,77440
1963-10-16,0.06690889596939087,0.06715669757528996,0.06641329275759272,0.0,105600
1963-10-17,0.06765235960483551,0.06777629379089486,0.06740455778349465,0.0,77440
1963-10-18,0.06814798712730408,0.06814798712730408,0.06765231724420914,0.0,49280
1963-10-21,0.06777630001306534,0.06889144158686317,0.06777630001306534,0.0,140800
1963-10-22,0.06802399456501007,0.06827179601825069,0.06802399456501007,0.0,77440
1963-10-23,0.06814798712730408,0.06827185468502568,0.06790011891038852,0.0,98560
1963-10-24,0.06975872814655304,0.06975872814655304,0.06839578576749805,0.0,246400
1963-10-25,0.06951091438531876,0.06975871599737771,0.0691391786918695,0.0,63360
1963-10-28,0.0687674880027771,0.06926315810200415,0.06864362039104424,0.0,49280
1963-10-29,0.06851967424154282,0.06889141011323939,0.06839580665147965,0.0,91520
1963-10-30,0.06814798712730408,0.06864359045966284,0.06814798712730408,0.0,28160
1963-10-31,0.06839578598737717,0.06839578598737717,0.06814798433136446,0.0,49280
1963-11-01,0.06839578598737717,0.06864358764338986,0.06802405022799138,0.0,63360
1963-11-04,0.06802399456501007,0.0686435314734511,0.06802399456501007,0.0,49280
1963-11-06,0.06765235960483551,0.06765235960483551,0.06765235960483551,0.0,14080
1963-11-07,0.06752844899892807,0.06765231655538848,0.06752844899892807,0.0,49280
1963-11-08,0.06802399456501007,0.06827179601825069,0.06777619311176947,0.0,35200
1963-11-11,0.06790010631084442,0.0682718420165023,0.06790010631084442,0.0,35200
1963-11-12,0.06679932773113251,0.06805027336423745,0.06679932773113251,0.0,56320
1963-11-13,0.06729970872402191,0.06754988427330731,0.06679929043717414,0.0,70400
1963-11-14,0.06729970872402191,0.0679251811913739,0.06704953317473651,0.0,63360
1963-11-15,0.06704951077699661,0.06704951077699661,0.06679926812302724,0.0,28160
1963-11-18,0.06567350029945374,0.06717462154752278,0.06554844605529617,0.0,239360
1963-11-19,0.06604877859354019,0.06604877859354019,0.06567348159135425,0.0,42240
1963-11-20,0.06654906272888184,0.06654906272888184,0.06604871202246976,0.0,63360
1963-11-21,0.06604877859354019,0.06679930540962005,0.06604877859354019,0.0,147840
1963-11-22,0.06567350029945374,0.06642409451764385,0.06567350029945374,0.0,98560
1963-11-26,0.06654906272888184,0.06679923808208788,0.06617383329318492,0.0,70400
1963-11-27,0.06642409414052963,0.06679932405918321,0.06629897270877126,0.0,42240
1963-11-29,0.06679932773113251,0.0669244491697688,0.0665491520421744,0.0,63360
1963-12-02,0.0662989467382431,0.06667424369819666,0.0662989467382431,0.0,14080
1963-12-03,0.06654906272888184,0.06679923808208788,0.06642400864639096,0.0,84480
1963-12-04,0.0662989467382431,0.06654912231545065,0.0662989467382431,0.0,49280
1963-12-05,0.06667425483465195,0.06679930905000102,0.06654913343100717,0.0,42240
1963-12-06,0.06754991412162781,0.06754991412162781,0.06667426571806713,0.0,105600
1963-12-09,0.0684254914522171,0.06905096354627462,0.06817531605224147,0.0,70400
1963-12-10,0.06867574155330658,0.06867574155330658,0.06842556588120573,0.0,35200
1963-12-11,0.06855062395334244,0.06867574539053896,0.06855062395334244,0.0,14080
1963-12-12,0.06880082935094833,0.06880082935094833,0.06880082935094833,0.0,7040
1963-12-13,0.06867574155330658,0.06930121432771368,0.06867574155330658,0.0,119680
1963-12-16,0.069051094353199,0.06967650044375752,0.069051094353199,0.0,84480
1963-12-17,0.06930120289325714,0.06930120289325714,0.0690510272624344,0.0,56320
1963-12-18,0.0691761001944542,0.06930122163785786,0.0691761001944542,0.0,28160
1963-12-19,0.06980153918266296,0.06980153918266296,0.06930118802834144,0.0,28160
1963-12-20,0.06980153918266296,0.06980153918266296,0.0694262422227796,0.0,35200
1963-12-23,0.06867574155330658,0.06930121432771368,0.06867574155330658,0.0,98560
1963-12-24,0.069051094353199,0.06955144610099148,0.069051094353199,0.0,105600
1963-12-26,0.069051094353199,0.069051094353199,0.069051094353199,0.069051094353199,0
1963-12-27,0.06867574155330658,0.06905103865561282,0.06867574155330658,0.0,77440
1963-12-30,0.06880082935094833,0.0695513560003638,0.0686757079819072,0.0,63360
1963-12-31,0.069051094353199,0.069051094353199,0.06880091847930277,0.0,35200
1964-01-02,0.06867574155330658,0.06905103865561282,0.06867574155330658,0.0,63360
1964-01-03,0.0689258798956871,0.06905100125812774,0.06855058299663873,0.0,70400
1964-01-06,0.06867574155330658,0.06892591722540743,0.06867574155330658,0.0,49280
1964-01-07,0.06855062395334244,0.06892592107661828,0.06855062395334244,0.0,56320
1964-01-08,0.069051094353199,0.069051094353199,0.06867579694817258,0.0,84480
1964-01-09,0.0689258798956871,0.06905100125812774,0.06867570435907937,0.0,56320
1964-01-10,0.069051094353199,0.06917614869596506,0.069051094353199,0.0,28160
1964-01-13,0.06867574155330658,0.06905103865561282,0.06867574155330658,0.0,98560
1964-01-14,0.06880082935094833,0.06905100490075348,0.06880082935094833,0.0,28160
1964-01-15,0.06880082935094833,0.06905100490075348,0.0686757079819072,0.0,84480
1964-01-16,0.06880082935094833,0.06892588353171235,0.06880082935094833,0.0,56320
1964-01-17,0.06880082935094833,0.06892588353171235,0.06880082935094833,0.0,77440
1964-01-20,0.0684254914522171,0.06892584225216837,0.0684254914522171,0.0,91520
1964-01-21,0.06830045580863953,0.06830045580863953,0.06805028009493712,0.0,42240
1964-01-22,0.0691761001944542,0.0691761001944542,0.06880087024087728,0.0,91520
1964-01-23,0.06942623853683472,0.07005171104067158,0.06942623853683472,0.0,154880
1964-01-24,0.0696764886379242,0.06992673165778394,0.0696764886379242,0.0,70400
1964-01-27,0.06992670893669128,0.06992670893669128,0.06992670893669128,0.0,70400
1964-01-28,0.06955138593912125,0.06980156159661582,0.06942626451622094,0.0,56320
1964-01-29,0.0696764886379242,0.06980161014785406,0.0696764886379242,0.0,42240
1964-01-30,0.07005176693201065,0.07005176693201065,0.0699267126444363,0.0,21120
1964-01-31,0.07230334728956223,0.07230334728956223,0.07005170036937787,0.0,211200
1964-02-03,0.07117756456136703,0.07230338866572053,0.07117756456136703,0.0,190080
1964-02-04,0.07105249911546707,0.07130267474494534,0.07105249911546707,0.0,42240
1964-02-05,0.0715528056025505,0.07192810240608721,0.07130263012961154,0.0,56320
1964-02-06,0.07042703777551651,0.07130268621368406,0.07030191634650287,0.0,70400
1964-02-07,0.07192813605070114,0.07192813605070114,0.07092736650257563,0.0,176000
1964-02-10,0.07207959145307541,0.07258457681038852,0.07207959145307541,0.0,56320
1964-02-11,0.07308944314718246,0.07308944314718246,0.07233206734416746,0.0,49280
1964-02-12,0.07384684681892395,0.07409937331665244,0.07321573397895047,0.0,119680
1964-02-13,0.07473050057888031,0.07473050057888031,0.07384686107064457,0.0,63360
1964-02-14,0.07536167651414871,0.07536167651414871,0.0747304957913502,0.0,56320
1964-02-17,0.07624532282352448,0.07624532282352448,0.07523548781738544,0.0,84480
1964-02-18,0.0780126228928566,0.0785175405318896,0.0772552464343071,0.0,105600
1964-02-19,0.07776008546352386,0.07776008546352386,0.07738136371636821,0.0,84480
1964-02-20,0.07750765979290009,0.07750765979290009,0.07725520112145934,0.0,28160
1964-02-24,0.07826505601406097,0.07851751475068271,0.07776013854081751,0.0,84480
1964-02-25,0.07826505601406097,0.07826505601406097,0.07750767980419578,0.0,105600
1964-02-26,0.07763386517763138,0.0782650458378481,0.07763386517763138,0.0,56320
1964-02-27,0.07826505601406097,0.07864377801972361,0.07826505601406097,0.0,63360
1964-02-28,0.07839137315750122,0.07839137315750122,0.07788645533725345,0.0,98560
1964-03-02,0.07977993786334991,0.07977993786334991,0.07927502000006945,0.0,105600
1964-03-03,0.08154713362455368,0.08179959229440228,0.08015857703966528,0.0,154880
1964-03-04,0.08318816870450974,0.08432433469176022,0.08179961178870354,0.0,218240
1964-03-05,0.08142086863517761,0.08230450786133603,0.08142086863517761,0.0,133760
1964-03-06,0.08078975230455399,0.08104221095780803,0.08078975230455399,0.0,77440
1964-03-09,0.07990610599517822,0.08053728647277321,0.07977984277908656,0.0,77440
1964-03-10,0.08028478920459747,0.0805373157285128,0.07977987175967938,0.0,77440
1964-03-11,0.08078975230455399,0.08154712826431612,0.08078975230455399,0.0,197120
