Price,Close,High,Low,Open,Volume
1983-03-21,1.4845834970474243,1.494821756513189,1.4743449114497365,1.4845834970474243,1028118
1983-03-22,1.4845834970474243,1.494821756513189,1.4743449114497365,1.4845834970474243,623342
1983-03-23,1.5152983665466309,1.5152983665466309,1.4743443654543382,1.4743443654543382,684299
1983-03-24,1.5562529563903809,1.5664915431426103,1.5357761090178819,1.5460146957701113,839403
1983-03-25,1.5562529563903809,1.5562529563903809,1.5357761090178819,1.5562529563903809,376385
1983-03-28,1.5460150241851807,1.5562532869803318,1.5357764352580001,1.5562532869803318,197691
1983-03-29,1.5562529563903809,1.5664915431426103,1.5460146957701113,1.5460146957701113,290796
1983-03-30,1.576730489730835,1.58696907881968,1.5562533115531452,1.5562533115531452,222741
1983-03-31,1.6176843643188477,1.6381612123303424,1.597207190175383,1.597207190175383,638999
1983-04-04,1.586968183517456,1.607445187076845,1.576729600204799,1.5972066037641879,497254
1983-04-05,1.5664911270141602,1.5972067160454668,1.56649112701416,1.586968295078989,276600
1983-04-06,1.576730489730835,1.58696907881968,1.56649190064199,1.576730489730835,332338
1983-04-07,1.576730489730835,1.58696907881968,1.576730489730835,1.576730489730835,349873
1983-04-08,1.6176843643188477,1.6381612123303424,1.566491592026171,1.5767301790979034,320648
1983-04-11,1.668877363204956,1.668877363204956,1.6279231644201473,1.6381617548828593,560298
1983-04-12,1.6586380004882812,1.7098306028347308,1.6586380004882812,1.6893534314433805,781578
1983-04-13,1.679114580154419,1.679114580154419,1.6586374159792852,1.6688759980668522,363233
1983-04-14,1.668877363204956,1.6791159536676679,1.658638772742244,1.668877363204956,237981
1983-04-15,1.6483999490737915,1.6791155500119241,1.6483999490737915,1.6791155500119241,327745
1983-04-18,1.6586380004882812,1.6688765861839565,1.6483995778585694,1.6483995778585694,382648
1983-04-19,1.6483999490737915,1.6688769620105466,1.6483999490737915,1.6586383740091692,391833
1983-04-20,1.6586380004882812,1.6893534314433805,1.6483995778585694,1.6483995778585694,340270
1983-04-21,1.6483999490737915,1.6791155500119241,1.6483999490737915,1.6586383740091692,317307
1983-04-22,1.6586380004882812,1.6586380004882812,1.6381609921628941,1.6483995778585694,228795
1983-04-25,1.6483999490737915,1.6586383740091692,1.638161361072414,1.6483999490737915,419389
1983-04-26,1.6893540620803833,1.6893540620803833,1.6484001932074654,1.6688772091769364,364069
1983-04-27,1.679114580154419,1.7303070013945363,1.679114580154419,1.7098300002853082,635241
1983-04-28,1.6995915174484253,1.7098301001338925,1.6791146782093214,1.6995915174484253,335260
1983-04-29,1.7098299264907837,1.7098299264907837,1.6893527631994234,1.6995913448451037,225247
1983-05-02,1.6893540620803833,1.709831241115878,1.6791157986946839,1.6995926515981308,343611
1983-05-03,1.668877363204956,1.750785271576456,1.6484003453455713,1.6791159536676679,359893
1983-05-04,1.679114580154419,1.6893528361101744,1.6688759980668522,1.679114580154419,251967
1983-05-05,1.668877363204956,1.6791159536676679,1.658638772742244,1.668877363204956,241529
1983-05-06,1.6586380004882812,1.6791151718796316,1.6483995778585694,1.6791151718796316,390580
1983-05-09,1.668877363204956,1.668877363204956,1.6484003453455713,1.658638772742244,454251
1983-05-10,1.679114580154419,1.6995914181977414,1.6688759980668522,1.6893528361101744,246957
1983-05-11,1.7098299264907837,1.7303069267162452,1.6791145076855407,1.6893527631994234,384109
1983-05-12,1.7303074598312378,1.740546044631469,1.720068875031007,1.720068875031007,495793
1983-05-13,1.7610232830047607,1.7610232830047607,1.720069260751905,1.7303078478481118,420641
1983-05-16,1.750785231590271,1.7610238218191439,1.7200697870357236,1.740546967493469,271381
1983-05-17,1.8019771575927734,1.8019771575927732,1.7507843940053458,1.7814999869314194,402688
1983-05-18,1.822454571723938,1.8429315857193527,1.8019777207945313,1.8019777207945313,579295
1983-05-19,1.8019771575927734,1.8224540021222126,1.7814999869314194,1.8122154167915356,349038
1983-05-20,1.842930793762207,1.8429307937622073,1.7814997781745294,1.7814997781745294,886373
1983-05-23,1.8838850259780884,1.8838850259780882,1.8019771586159512,1.842931010764041,437341
1983-05-24,1.924839735031128,1.924839735031128,1.8634086952704965,1.8736469572982646,520843
1983-05-25,2.0067477226257324,2.016986311283705,1.9146012400340262,1.9146012400340262,1059640
1983-05-26,2.01698637008667,2.03746338493359,1.9760323403928297,2.006747781130202,645888
1983-05-27,1.986269235610962,2.0067460699307906,1.9760306553851716,1.986269235610962,291213
1983-05-31,1.9453166723251343,1.97603227511382,1.9350782467729122,1.9555552609433662,274513
1983-06-01,1.955554485321045,1.9555544853210447,1.9248390577808836,1.9248390577808836,248210
1983-06-02,1.9760322570800781,1.9760322570800781,1.9555552430965024,1.9555552430965024,168465
1983-06-03,1.9657930135726929,1.996508768912886,1.9657930135726929,1.9760315986860906,881781
1983-06-06,1.944767713546753,1.9763045642053714,1.944767713546753,1.9657922248438549,277435
1983-06-07,1.913232445716858,1.9552813319927522,1.8922077514398283,1.9447691522802923,239651
1983-06-08,1.8711836338043213,1.8922081652532217,1.8711836338043213,1.8816959832418172,228587
1983-06-09,1.860669732093811,1.9132312680054757,1.860669732093811,1.8711820727613344,260317
1983-06-10,1.860669732093811,1.8816944134288576,1.860669732093811,1.860669732093811,216688
1983-06-13,1.9237428903579712,1.934255228930051,1.8606693612032468,1.8606693612032468,462810
1983-06-14,1.9552806615829468,1.9763053486512125,1.9237437984065455,1.9237437984065455,299146
1983-06-15,1.9763063192367554,1.9763063192367556,1.955281621843032,1.955281621843032,191011
1983-06-16,2.0183541774749756,2.0393788640949593,1.9868174823969884,1.9973296582809863,518130
1983-06-17,2.0183541774749756,2.0288665207849674,1.9973296582809863,2.0183541774749756,512911
1983-06-20,1.9973300695419312,2.0288669385395224,1.9973300695419312,2.0288669385395224,527732
1983-06-21,2.028866767883301,2.0393791124736045,2.0078422461287073,2.0393791124736045,294344
1983-06-22,2.06040358543396,2.070915930629533,2.0393792298948625,2.06040358543396,459887
1983-06-23,2.081427574157715,2.1024520900352885,2.070915232505944,2.081427574157715,618332
1983-06-24,2.081427574157715,2.1129644316870593,2.081427574157715,2.1024520900352885,746507
1983-06-27,2.0498924255371094,2.091941321486314,2.0183553768664955,2.091941321486314,259900
1983-06-28,1.9973300695419312,2.060403640111085,1.9763057134449085,2.060403640111085,180155
1983-06-29,2.007842540740967,2.028867065580505,1.965793491061891,1.9973301946081785,241947
1983-06-30,2.06040358543396,2.06040358543396,2.018354539503717,2.0288668846992897,230048
1983-07-01,2.06040358543396,2.0814282758251057,2.0498915750904354,2.0814282758251057,125044
1983-07-05,2.0183541774749756,2.0393788640949593,2.007842001590978,2.0393788640949593,190384
1983-07-06,2.081427574157715,2.081427574157715,2.0183538590990255,2.039378542402567,475335
1983-07-07,2.06040358543396,2.0919404535946544,2.0498915750904354,2.0814282758251057,253220
1983-07-08,2.0498924255371094,2.0814291393555364,2.0498924255371094,2.0814291393555364,144667
1983-07-11,2.0709147453308105,2.081427084509592,2.0498904018251043,2.0709147453308105,210634
1983-07-12,2.0393784046173096,2.070915092589993,2.0393784046173096,2.070915092589993,367617
1983-07-13,2.028866767883301,2.0498914570639086,2.0183544232929966,2.0498914570639086,199778
1983-07-14,2.028866767883301,2.0498914570639086,2.0183544232929966,2.028866767883301,179529
1983-07-15,2.0183541774749756,2.0498912074049507,2.0183541774749756,2.0498912074049507,254681
1983-07-18,1.9973300695419312,2.0183545930649824,1.9763057134449085,2.0183545930649824,288708
1983-07-19,2.028866767883301,2.028866767883301,1.9973299015384034,2.0183544232929966,300607
1983-07-20,2.081427574157715,2.091939748383518,2.039378542402567,2.039378542402567,361563
1983-07-21,2.06040358543396,2.1024527987902273,2.06040358543396,2.0919404535946544,232344
1983-07-22,2.028866767883301,2.0604034668021836,2.028866767883301,2.044635117342742,121704
1983-07-25,2.028866767883301,2.0393791124736045,2.028866767883301,2.028866767883301,97280
1983-07-26,2.0393784046173096,2.070915092589993,2.0183537227342456,2.070915092589993,228378
1983-07-27,1.9973300695419312,2.0393792840140623,1.9868178914934198,2.0288669385395224,182243
1983-07-28,1.9868179559707642,2.007842480176115,1.9868179559707642,1.9973301343604226,116694
1983-07-29,1.9657928943634033,1.9973295883370152,1.9342560329638034,1.9973295883370152,209799
1983-08-01,1.9552806615829468,1.9763053486512125,1.9447684854748113,1.9552806615829468,367826
1983-08-02,1.944767713546753,1.9657922248438549,1.944767713546753,1.944767713546753,93105
1983-08-03,1.9552806615829468,1.986817524759348,1.9132317897244078,1.9447684854748113,249253
1983-08-04,1.934256672859192,1.9763058911114768,1.9027199684525327,1.9763058911114768,175772
1983-08-05,1.9237428903579712,1.944767567502131,1.9237428903579712,1.934255228930051,72855
1983-08-08,1.934256672859192,1.934256672859192,1.9132323148721146,1.934256672859192,195186
1983-08-09,1.944767713546753,1.944767713546753,1.9132310303140656,1.9342553741852364,137778
1983-08-10,1.9868179559707642,1.9868179559707642,1.9342565617443694,1.9447689075600618,123792
1983-08-11,1.9763063192367554,2.0078430304751813,1.9763063192367556,1.9868185005075374,95818
1983-08-12,2.007842540740967,2.007842540740967,1.9763058371946796,1.9763058371946796,133812
1983-08-15,2.028866767883301,2.0393791124736045,2.0078422461287073,2.0183544232929966,268459
1983-08-16,2.0183541774749756,2.0393788640949593,2.0183541774749756,2.0288665207849674,156149
1983-08-17,2.081427574157715,2.1024520900352885,2.0288662007507963,2.039378542402567,319395
1983-08-18,2.102452278137207,2.1339889710621045,2.0814277603786144,2.0919399355449193,1051081
1983-08-19,2.1129653453826904,2.1339897029257204,2.09194065298758,2.1129653453826904,431288
1983-08-22,2.1129653453826904,2.155014227894791,2.1129653453826904,2.1339897029257204,383900
1983-08-23,2.081427574157715,2.123476438486895,2.0604028908541734,2.1129644316870593,176815
1983-08-24,2.081427574157715,2.1024520900352885,2.070915232505944,2.081427574157715,163664
1983-08-25,2.102452278137207,2.102452278137207,2.102452278137207,2.102452278137207,6680
1983-08-26,2.102452278137207,2.1129646207294948,2.0814277603786144,2.102452278137207,163038
1983-08-29,2.1129653453826904,2.1234773567281655,2.018354731882815,2.07091612801851,169718
1983-08-30,2.1129653453826904,2.1339897029257204,2.09194065298758,2.1234773567281655,243826
1983-08-31,2.1129653453826904,2.1129653453826904,2.09194065298758,2.1024529991851355,235058
1983-09-01,2.1129653453826904,2.1234773567281655,2.09194065298758,2.09194065298758,174728
1983-09-02,2.102452278137207,2.123476628469817,2.102452278137207,2.1129646207294948,138613
1983-09-06,2.1550140380859375,2.1550140380859375,2.112965159277409,2.1234771696970096,2446816
1983-09-07,2.1442365646362305,2.1657868481633664,2.1442365646362305,2.1550117063997987,973215
1983-09-08,2.1442365646362305,2.1550117063997987,2.133461594484145,2.1442365646362305,194351
1983-09-09,2.1442365646362305,2.1442365646362305,2.101136512416406,2.133461594484145,163038
1983-09-12,2.101139545440674,2.155014817193773,2.101139545440674,2.155014817193773,202492
1983-09-13,2.068812370300293,2.1011378156407563,2.068812370300293,2.090362667193935,437550
1983-09-14,2.068812370300293,2.090362667193935,2.068812370300293,2.068812370300293,149260
1983-09-15,2.068812370300293,2.090362667193935,2.0580373934650606,2.068812370300293,150930
1983-09-16,2.090363025665283,2.101138175959909,2.0688127250760315,2.0688127250760315,203536
1983-09-19,2.1119141578674316,2.1226893141561662,2.0903641885133903,2.0903641885133903,141118
1983-09-20,2.1119141578674316,2.1226893141561662,2.101139344802125,2.1226893141561662,197482
1983-09-21,2.090363025665283,2.122688133325924,2.090363025665283,2.101138175959909,258439
1983-09-22,2.101139545440674,2.1226895168525295,2.0903643881230156,2.0903643881230156,332129
1983-09-23,2.1119141578674316,2.1119141578674316,2.0903641885133903,2.101139344802125,496419
1983-09-26,2.1119141578674316,2.1226893141561662,2.101139344802125,2.1119141578674316,124000
1983-09-27,2.0795881748199463,2.1011384785123237,2.068813022973758,2.1011384785123237,109179
1983-09-28,2.0795881748199463,2.0795881748199463,2.068813022973758,2.0795881748199463,141745
1983-09-29,2.068812370300293,2.0795875187471142,2.0580373934650606,2.068812370300293,128802
1983-09-30,2.058037757873535,2.058037757873535,2.0364876287756872,2.058037757873535,127967
1983-10-03,1.9933873414993286,2.0472625776521767,1.9933873414993288,2.0472625776521767,311880
1983-10-04,2.01493763923645,2.0257127903374923,1.9826123575449548,2.004162488135408,253011
1983-10-05,2.0257136821746826,2.036488666407869,2.014938526329789,2.014938526329789,196856
1983-10-06,2.058037757873535,2.0688127366166498,2.025712650032573,2.025712650032573,161576
1983-10-07,2.1119141578674316,2.1226893141561662,2.068813875935921,2.068813875935921,423146
1983-10-10,2.198113441467285,2.2088884190273306,2.1119127629289207,2.1226879121005666,425025
1983-10-11,2.1334640979766846,2.18733935517947,2.1334640979766846,2.1765642007719026,360311
1983-10-12,2.1334640979766846,2.1550142351801354,2.11191378916155,2.11191378916155,285994
1983-10-13,2.165790319442749,2.1873402942867286,2.144240001375254,2.1550151604090013,833558
1983-10-14,2.165790319442749,2.1765651352529813,2.1550151604090013,2.165790319442749,209381
1983-10-17,2.198113441467285,2.198113441467285,2.1550131880039034,2.1550131880039034,344446
1983-10-18,2.198113441467285,2.2088884190273306,2.165788337175549,2.1873382922956393,699746
1983-10-19,2.165790319442749,2.1873402942867286,2.1550151604090013,2.1765651352529813,364277
1983-10-20,2.176563262939453,2.176563262939453,2.1550133066330805,2.1550133066330805,110640
1983-10-21,2.1550140380859375,2.1765640017067787,2.1550140380859375,2.165789191508026,115859
1983-10-24,2.1550140380859375,2.165789191508026,2.133463902853428,2.1442388846638485,234432
1983-10-25,2.165790319442749,2.1765651352529813,2.144240001375254,2.165790319442749,122330
1983-10-26,2.1119141578674316,2.1873397370534313,2.1119141578674316,2.155014611410656,274304
1983-10-27,2.1334640979766846,2.1442390807725684,2.11191378916155,2.1334640979766846,227960
1983-10-28,2.1226887702941895,2.1442389057385043,2.090363652933552,2.1334639238221818,105212
1983-10-31,2.1226887702941895,2.1442389057385043,2.1226887702941895,2.1334639238221818,109179
1983-11-01,2.1550140380859375,2.1550140380859375,2.1226887494313393,2.1226887494313393,88303
1983-11-02,2.1334640979766846,2.1657893895877027,2.1334640979766846,2.1550142351801354,107718
1983-11-03,2.1334640979766846,2.1550142351801354,2.1334640979766846,2.1442390807725684,190802
1983-11-04,2.1334640979766846,2.1442390807725684,2.122688943569117,2.1334640979766846,106674
1983-11-07,2.101139545440674,2.1334646741701873,2.0688140734876996,2.1226895168525295,664049
1983-11-08,2.101139545440674,2.1119143595348713,2.0903643881230156,2.0903643881230156,75778
1983-11-09,2.1334640979766846,2.1334640979766846,2.1011389779773504,2.1011389779773504,138404
1983-11-10,2.1119141578674316,2.1442394551219213,2.101139344802125,2.1226893141561662,188923
1983-11-11,2.1119141578674316,2.1226893141561662,2.101139344802125,2.101139344802125,95401
1983-11-14,2.1334640979766846,2.1442390807725684,2.11191378916155,2.122688943569117,132559
1983-11-15,2.1334640979766846,2.1550142351801354,2.122688943569117,2.1442390807725684,194560
1983-11-16,2.1334640979766846,2.1442390807725684,2.122688943569117,2.1334640979766846,148425
1983-11-17,2.1334640979766846,2.1334640979766846,2.122688943569117,2.122688943569117,125253
1983-11-18,2.1334640979766846,2.1334640979766846,2.122688943569117,2.122688943569117,1044401
1983-11-21,2.1226887702941895,2.1334639238221818,2.111913616766197,2.1226887702941895,688891
1983-11-22,2.1442365646362305,2.1442365646362305,2.122686452720577,2.122686452720577,250088
1983-11-23,2.165790319442749,2.1765651352529813,2.144240001375254,2.144240001375254,401853
1983-11-25,2.165790319442749,2.1873402942867286,2.1550151604090013,2.165790319442749,278270
1983-11-28,2.219663619995117,2.219663619995117,2.1765631939143804,2.1873383433374656,1067364
