Price,Close,High,Low,Open,Volume
1983-03-22,1.2663081884384155,1.32462493147688,1.2496462221217361,1.291300859773608,408281
1983-03-23,1.2663081884384155,1.282970154755095,1.2329841167351432,1.2579772052800757,385526
1983-03-24,1.3162941932678223,1.3246251779764755,1.2496464546685353,1.2913011000719232,688345
1983-03-25,1.249646782875061,1.307963552081978,1.249646782875061,1.2829707304618567,1391568
1983-03-28,1.2163218259811401,1.2579768697318348,1.1829980413063614,1.2246528069173037,603888
1983-03-29,1.2079906463623047,1.2329835850601152,1.1996599449360745,1.2163216259282414,313322
1983-03-30,1.299630880355835,1.299630880355835,1.199659573709593,1.249645296567619,295380
1983-03-31,1.4329272508621216,1.4662508946191475,1.3829412289471088,1.4245961313180624,922023
1983-04-04,1.4495893716812134,1.4662510563274231,1.4162653070393743,1.4412583902882246,509804
1983-04-05,1.4412587881088257,1.4495897718013575,1.4329278044162934,1.4412587881088255,89270
1983-04-06,1.4245966672897339,1.4412587735767175,1.4245966672897339,1.432927789968186,115526
1983-04-07,1.3996031284332275,1.432927187936464,1.3829411682165405,1.4079341085415709,262560
1983-04-08,1.3996031284332275,1.4162650886499144,1.3829411682165405,1.3996031284332273,100648
1983-04-11,1.5328993797302246,1.5412303644456564,1.4579206563612785,1.4995757190083765,307633
1983-04-12,1.5662236213684082,1.5912165781270442,1.5412305255398184,1.5662236213684084,315947
1983-04-13,1.5162370204925537,1.5495606665343629,1.4995750584017713,1.524568001537945,104149
1983-04-14,1.4912443161010742,1.5245682456177216,1.4579202475145263,1.4912443161010742,856383
1983-04-15,1.466251015663147,1.4912440982188517,1.4412583503170826,1.4662510156631472,266061
1983-04-18,1.4412587881088257,1.4579204773540453,1.407934714268775,1.4329278044162934,124716
1983-04-19,1.4329272508621216,1.4579199141449568,1.4162651508438717,1.4412582313363125,122528
1983-04-20,1.4912443161010742,1.4912443161010742,1.4245964570677792,1.4579202475145263,655525
1983-04-21,1.5245676040649414,1.5412292836720687,1.4912436885713194,1.5162366251915358,515055
1983-04-22,1.5162370204925537,1.5328987044435802,1.516237020492554,1.524568001537945,102398
1983-04-25,1.5162370204925537,1.5328987044435802,1.516237020492554,1.524568001537945,107212
1983-04-26,1.5495613813400269,1.5495613813400269,1.5162377199261634,1.532899411563153,141782
1983-04-27,1.5328993797302246,1.549561349161088,1.5328993797302246,1.5412303644456564,168038
1983-04-28,1.5412310361862183,1.5578931519491503,1.532900047839752,1.5495620245326842,90146
1983-04-29,1.5995469093322754,1.6078780305801466,1.5578919984424044,1.5828849449763271,175915
1983-05-02,1.5745550394058228,1.6162098397074107,1.5662240515315067,1.5912170151544547,321636
1983-05-03,1.6328710317611694,1.6328710317611697,1.5745542837000164,1.5745542837000164,1110191
1983-05-04,1.6578642129898071,1.6578642129898071,1.6162092878415888,1.6245402728712324,220550
1983-05-05,1.666195273399353,1.682857383282391,1.6578642879928094,1.6745263978758476,185542
1983-05-06,1.682856798171997,1.7161804500720106,1.6661946940821855,1.6911877806819517,195607
1983-05-09,1.6495329141616821,1.6828569870108046,1.6245399638272788,1.6578638976064832,95397
1983-05-10,1.6328710317611694,1.6578639833887747,1.6245400478853012,1.641202015637038,59951
1983-05-11,1.682856798171997,1.6911877806819517,1.6495327290622763,1.6745258156620426,152722
1983-05-12,1.7230055332183838,1.739733900879606,1.6979134704069458,1.7230055332183838,253808
1983-05-13,1.7731893062591553,1.7815534153221586,1.7230045122582485,1.7564610881331488,355331
1983-05-16,1.7982821464538574,1.7982821464538572,1.7397336364644682,1.7731900874560607,217050
1983-05-17,1.9822924137115479,1.9822924137115479,1.8066463317707195,1.898651428959865,1138635
1983-05-18,1.957199215888977,2.04084016386674,1.915378811711537,1.9822915421691707,725103
1983-05-19,1.9404709339141846,1.9655629765042564,1.91537847245554,1.9571988692256608,364521
1983-05-20,1.957199215888977,1.9571992158889773,1.9237430600944836,1.9321071688545481,178103
1983-05-23,2.0408403873443604,2.0408403873443604,1.9237432707496485,1.9237432707496485,354894
1983-05-24,1.9906567335128784,2.0408411305995138,1.965564255723664,2.0408411305995138,286190
1983-05-25,1.957199215888977,1.9906557905521174,1.9237430600944836,1.9906557905521174,470858
1983-05-26,2.007384777069092,2.007384777069092,1.9739281895892704,1.990656553140649,263873
1983-05-27,1.9488348960876465,2.007383503055583,1.932106682775994,2.007383503055583,164975
1983-05-31,1.9070155620574951,1.9739283226591702,1.8986514495294178,1.9321080392646728,293192
1983-06-01,1.915379285812378,1.9237435362656707,1.8819228424908734,1.907015174982002,235866
1983-06-02,1.9655628204345703,1.9655628204345705,1.9404707798368577,1.957198713820102,195607
1983-06-03,1.957199215888977,1.9739274334091061,1.9571992158889773,1.9739274334091061,85332
1983-06-06,1.957199215888977,1.9739274334091061,1.9571992158889773,1.9571992158889773,210048
1983-06-07,1.923742413520813,1.973926769968373,1.923742413520813,1.973926769968373,200421
1983-06-08,1.9321072101593018,1.940471319098175,1.9237431012204287,1.9237431012204287,78330
1983-06-09,1.9488348960876465,1.9488348960876465,1.9237425761201679,1.9237425761201679,80518
1983-06-10,1.9655628204345703,1.9822910336635076,1.957198713820102,1.957198713820102,250307
1983-06-13,2.007384777069092,2.007384777069092,1.9571999656608277,1.982292301553492,179854
1983-06-14,2.0241119861602783,2.032476093930953,2.007383770618929,2.0241119861602783,402154
1983-06-15,2.0408403873443604,2.0408403873443604,2.0073842278863254,2.015748337562283,149222
1983-06-16,2.007384777069092,2.057569309231484,2.007384777069092,2.0408409456801055,239367
1983-06-17,2.099388837814331,2.099388837814331,2.00738379102452,2.015747898880218,365396
1983-06-20,2.132845401763916,2.132845401763916,2.082660887849084,2.082660887849084,549188
1983-06-21,2.174665689468384,2.208121839813959,2.14120912025423,2.14120912025423,454229
1983-06-22,2.2917635440826416,2.3252199828752667,2.2499431352147585,2.2917635440826416,579382
1983-06-23,2.2666707038879395,2.325219315343811,2.2666707038879395,2.3084911007498885,204797
1983-06-24,2.3001277446746826,2.3084918547033624,2.266671444182867,2.266671444182867,679155
1983-06-27,2.2917635440826416,2.3001276537807978,2.275035464309227,2.3001276537807978,341766
1983-06-28,2.183030128479004,2.2750351842082153,2.183030128479004,2.2750351842082153,262998
1983-06-29,2.2248499393463135,2.2248499393463135,2.157937223253146,2.157937223253146,141345
1983-06-30,2.2248499393463135,2.249942399862673,2.216485832381811,2.2248499393463135,258622
1983-07-01,2.2583067417144775,2.27503495738339,2.241578526045565,2.2499426338800212,249870
1983-07-05,2.2164859771728516,2.2583066543501347,2.208121869661967,2.2583066543501347,102836
1983-07-06,2.233215570449829,2.2583079068997147,2.1830310371729977,2.2081230943770054,222301
1983-07-07,2.241579294204712,2.2917638187861464,2.233215183503987,2.233215183503987,566254
1983-07-08,2.233215570449829,2.2583079068997147,2.2248513186769285,2.241579682599791,259497
1983-07-11,2.2248499393463135,2.2415782928981707,2.166301469840501,2.2415782928981707,293192
1983-07-12,2.183030128479004,2.2666710755398434,2.174666019810632,2.2415787495347272,154035
1983-07-13,2.1495726108551025,2.1830291704692533,2.1244802958616043,2.1663009604735874,104149
1983-07-14,2.141209840774536,2.216486693062862,2.132845730562177,2.149573950986895,185542
1983-07-15,2.0492048263549805,2.1579381225858665,2.040840576281778,2.1579381225858665,207860
1983-07-18,2.091024398803711,2.0993885053347876,2.0241116861779407,2.0575679726794034,211798
1983-07-19,2.141209840774536,2.1579380611992542,2.0742970986985694,2.0826612089109284,160599
1983-07-20,2.2081222534179688,2.2164863623824758,2.157937739253811,2.157937739253811,690533
1983-07-21,2.241579294204712,2.2499434049054368,2.208122711778898,2.208122711778898,321636
1983-07-22,2.2499430179595947,2.2666712364841204,2.2332147994350686,2.2499430179595947,129530
1983-07-25,2.2750349044799805,2.2750349044799805,2.224850119017367,2.241578473920147,234554
1983-07-26,2.2917635440826416,2.2917635440826416,2.2583072449129147,2.275035464309227,176790
1983-07-27,2.2081222534179688,2.2750352647569123,2.1913943147347257,2.2750352647569123,490987
1983-07-28,2.141209840774536,2.1997587518839565,2.141209840774536,2.1830305314592384,435412
1983-07-29,2.0742976665496826,2.1244822019392413,2.057569441545515,2.1244822019392413,141782
1983-08-01,2.0659329891204834,2.07429709933541,2.0408405188527956,2.049204768690629,201296
1983-08-02,2.107753276824951,2.1328453234264315,2.0826608113548315,2.0910249199705784,82706
1983-08-03,2.157938003540039,2.157938003540039,2.0910252632519533,2.107753622852603,108962
1983-08-04,2.116117238998413,2.183029963670925,2.116117238998413,2.1579374999372867,150097
1983-08-05,2.116117238998413,2.1328451758265183,2.1077531309614903,2.1244810677895956,135656
1983-08-08,2.0640954971313477,2.106048703191998,2.0557048559192173,2.106048703191998,84457
1983-08-09,2.148002862930298,2.148002862930298,2.0640965481504585,2.0640965481504585,75267
1983-08-10,2.173172950744629,2.173172950744629,2.1312196216480768,2.1312196216480768,129530
1983-08-11,2.1563918590545654,2.173173277253958,2.1480012199877465,2.1480012199877465,168914
1983-08-12,2.198345899581909,2.2151269029666047,2.139611267209075,2.139611267209075,2959926
1983-08-15,2.265470027923584,2.315813719169866,2.2067356981252972,2.2067356981252972,354018
1983-08-16,2.315814256668091,2.324204897167555,2.248689272738156,2.2654705537370847,228865
1983-08-17,2.307424306869507,2.32420559289172,2.2738618748909016,2.3158149498806133,347454
1983-08-18,2.3325963020324707,2.38293988139472,2.3158150155345045,2.3158150155345045,528183
1983-08-19,2.4165008068084717,2.4165008068084717,2.332594441253218,2.3409850778087433,416158
1983-08-22,2.374549627304077,2.4668462816389534,2.357768341025469,2.4500652754919914,611765
1983-08-23,2.349375009536743,2.3661562776133063,2.3242031074218987,2.349375009536743,377211
1983-08-24,2.3409862518310547,2.374548954950819,2.3409862518310547,2.34937689259455,256871
1983-08-25,2.265470027923584,2.3325949962738752,2.2486887508195745,2.315813719169866,171539
1983-08-26,2.164783477783203,2.24868990642282,2.1480021920552796,2.24868990642282,949592
1983-08-29,2.164783477783203,2.164783477783203,2.1060491178012897,2.11443990073107,124278
1983-08-30,2.139610767364502,2.164782686758414,2.122829767900095,2.164782686758414,110713
1983-08-31,2.122830390930176,2.1480020375801865,1.9634080479140557,2.1480020375801865,949592
1983-09-01,1.9969708919525146,2.1060491086439117,1.955017817880942,2.1060491086439117,493613
1983-09-02,1.9969708919525146,2.022142820434949,1.9885801090592183,1.9885801090592183,120340
1983-09-06,1.8795008659362793,2.013751077859308,1.8711105078225732,2.013751077859308,419221
1983-09-07,1.9214553833007812,1.9214553833007812,1.8123771508961015,1.8711117992152955,900581
1983-09-08,1.9717987775802612,1.9885800628452255,1.9214550618511832,1.9298458445494802,205234
1983-09-09,1.9382368326187134,1.9885804172543189,1.9382368326187134,1.9717991289985572,166726
1983-09-12,1.8962827920913696,1.9801890632237311,1.8627203676778987,1.9801890632237311,1423513
1983-09-13,1.8795008659362793,1.8878915041814688,1.854329091266453,1.8711105078225732,1076058
1983-09-14,1.8795008659362793,1.8878915041814688,1.8711105078225732,1.8711105078225732,205672
1983-09-15,1.871111273765564,1.8878922769937956,1.8459392086600215,1.871111273765564,381150
1983-09-16,1.9298452138900757,1.9466264936710393,1.8711108747224712,1.8711108747224712,238492
1983-09-19,2.0053608417510986,2.0137514816788715,1.9298452224669154,1.9382358623946878,419221
1983-09-20,2.047314167022705,2.0557049486792454,2.0053612392005853,2.0053612392005853,202171
1983-09-21,2.01375150680542,2.047313786803744,2.01375150680542,2.047313786803744,109838
1983-09-22,1.9969708919525146,2.022142820434949,1.9969708919525144,1.9969708919525144,398216
1983-09-23,1.9634079933166504,2.005361343518556,1.946626989393819,2.005361343518556,420971
1983-09-26,1.9634079933166504,1.9634079933166502,1.921454923246354,1.9634079933166502,612202
1983-09-27,1.9214553833007812,1.9466274554752006,1.9130647392645876,1.9466274554752006,119027
1983-09-28,1.9298452138900757,1.9466264936710393,1.9214544339338246,1.9214544339338246,123841
1983-09-29,1.9550163745880127,1.963406731089665,1.9130630513568898,1.9130630513568898,182479
1983-09-30,1.9634079933166504,1.9634079933166502,1.9382363473665989,1.9634079933166502,47261
1983-10-03,1.8543306589126587,1.9466277576374627,1.84594001357404,1.9466277576374627,1005167
1983-10-04,1.7620327472686768,1.854329656009381,1.745251465667497,1.854329656009381,434974
1983-10-05,1.8123756647109985,1.829156939022398,1.7536413446868244,1.7788132561539234,220988
1983-10-06,1.8207674026489258,1.854329971562663,1.8039859781262493,1.8123767604204917,163225
1983-10-07,1.8627201318740845,1.8627201318740845,1.8123762915282766,1.8123762915282766,367146
1983-10-10,1.9130640029907227,1.9130640029907227,1.829157734987319,1.8459390166011567,431911
1983-10-11,1.837549090385437,1.8962834588088686,1.8375490903854368,1.8962834588088686,331263
1983-10-12,1.8459398746490479,1.8627211640633292,1.8291585852347667,1.8375492299419074,63014
1983-10-13,1.837549090385437,1.8627210225951243,1.829158446315541,1.8459397344553328,77018
1983-10-14,1.7536417245864868,1.8291573352813628,1.7452510856130836,1.8291573352813628,411344
1983-10-17,1.7452517747879028,1.7788143439348918,1.7452517747879028,1.7704237016481446,322074
1983-10-18,1.611000895500183,1.7368601916412814,1.594219618663838,1.7200789148049365,2422554
1983-10-19,1.5942209959030151,1.6110022872366299,1.5270959706344216,1.5942209959030151,1185458
1983-10-20,1.5690479278564453,1.5774385674748712,1.5438758689354037,1.5774385674748712,551376
1983-10-21,1.476750373840332,1.560656600514896,1.4264066938618798,1.5438753271668402,296255
1983-10-24,1.4683607816696167,1.485142066954867,1.443189133873371,1.4767514243122417,1207776
1983-10-25,1.4851412773132324,1.5606568808798031,1.4683600009504967,1.4683600009504967,715914
1983-10-26,1.5187042951583862,1.527094935135634,1.5103136551811382,1.5103136551811382,722915
1983-10-27,1.5270947217941284,1.5270947217941284,1.476750748898134,1.5103134441840471,523807
1983-10-28,1.510314702987671,1.5354866403828744,1.5019240571892696,1.527095994584473,273938
1983-10-31,1.426406979560852,1.5187040014615834,1.3844537877877925,1.5187040014615834,557940
1983-11-01,1.3425014019012451,1.418017044479397,1.3425014019012451,1.418017044479397,1240596
1983-11-02,1.275376319885254,1.3592825995877058,1.2502042538889733,1.3592825995877058,756610
1983-11-03,1.2912416458129883,1.2996811419812562,1.2406045279220501,1.2912416458129885,720727
1983-11-04,1.392516016960144,1.3925160169601438,1.2912422938752708,1.2912422938752708,570193
1983-11-07,1.392516016960144,1.400955517364117,1.3503186558216804,1.3840767983189755,223614
1983-11-08,1.451593279838562,1.4853510140908275,1.3925166109305165,1.400956114934314,277001
1983-11-09,1.451593279838562,1.4853510140908275,1.4262746269457067,1.443153634953302,357957
1983-11-10,1.4347137212753296,1.4600323669385924,1.4178347180874358,1.4262742196813827,187730
1983-11-11,1.4347137212753296,1.4347137212753296,1.400955714899542,1.4178347180874358,215737
1983-11-14,1.400955319404602,1.426273817038936,1.400955319404602,1.4093948186160465,170226
1983-11-15,1.3840770721435547,1.400955794527968,1.367197927114851,1.3925162924543313,333014
1983-11-16,1.375637173652649,1.4009555342890367,1.350318672134857,1.3840768150399836,277001
1983-11-17,1.375637173652649,1.3925160337831062,1.3671976731467184,1.375637173652649,625768
1983-11-18,1.3418797254562378,1.4009561124986498,1.3250007174779879,1.3925166085095249,547875
1983-11-21,1.2828030586242676,1.316560785455014,1.2743635564758653,1.316560785455014,696659
1983-11-22,1.3671984672546387,1.375637972662475,1.2828035540577605,1.2912430594655968,476109
1983-11-23,1.400955319404602,1.400955319404602,1.3503184650173166,1.3756369626516505,354456
1983-11-25,1.4347137212753296,1.4431532228692765,1.3840769934744923,1.400955714899542,391652
1983-11-28,1.4347137212753296,1.4431532228692765,1.4178347180874358,1.4431532228692765,291442
1983-11-29,1.4347137212753296,1.4515928653446455,1.4178347180874358,1.4178347180874358,352268
