Price,Close,High,Low,Open,Volume
1963-05-08,0.4152030050754547,0.4152030050754547,0.41203351648709247,0.0,107200
1963-05-09,0.41678759455680847,0.4365969392385882,0.41361810714573005,0.0,137600
1963-05-10,0.41837242245674133,0.4223343308804343,0.4159953547826049,0.0,150400
1963-05-13,0.4144105315208435,0.41678759874047316,0.41361811129757986,0.0,89600
1963-05-14,0.4144105315208435,0.4144105315208435,0.4128257877993968,0.0,78400
1963-05-15,0.41124123334884644,0.41361830166250513,0.4056945794084342,0.0,132800
1963-05-16,0.40965625643730164,0.41203332340208626,0.40807151288575516,0.0,88000
1963-05-17,0.406486839056015,0.40965632670274776,0.4049020952326487,0.0,112000
1963-05-20,0.4056941270828247,0.41044835513457656,0.39935515634715557,0.0,192000
1963-05-21,0.41203346848487854,0.415202956703993,0.40807165657353767,0.0,107200
1963-05-22,0.4088641107082367,0.4159955098389712,0.4080717867632302,0.0,92800
1963-05-23,0.4088641107082367,0.4088641107082367,0.4056946214779403,0.0,145600
1963-05-24,0.41124123334884644,0.41203355721169094,0.40886406831006256,0.0,136000
1963-05-27,0.4072791337966919,0.41044862121923426,0.4049020665923252,0.0,81600
1963-05-28,0.40252485871315,0.40965625299776814,0.4009401151749093,0.0,404800
1963-05-29,0.4072791337966919,0.4096562977261387,0.4049020665923252,0.0,89600
1963-05-31,0.4041094481945038,0.4088636769967921,0.4041094481945038,0.0,105600
1963-06-03,0.40331757068634033,0.4064870600562717,0.40331757068634033,0.0,145600
1963-06-04,0.40331757068634033,0.404902315371306,0.40331757068634033,0.0,107200
1963-06-05,0.4072791337966919,0.4080715540148675,0.4041096463741496,0.0,124800
1963-06-06,0.406486839056015,0.4104486502518875,0.40252493113505566,0.0,676800
1963-06-07,0.406486839056015,0.41124107052611414,0.406486839056015,0.0,121600
1963-06-10,0.4056941270828247,0.41044835513457656,0.40331706141945745,0.0,129600
1963-06-11,0.4072791337966919,0.4072791337966919,0.403317322881054,0.0,118400
1963-06-12,0.4144105315208435,0.4144105315208435,0.4088638801332399,0.0,163200
1963-06-13,0.41678759455680847,0.41837233826234765,0.41361810714573005,0.0,115200
1963-06-14,0.41837242245674133,0.41837242245674133,0.41520293440782663,0.0,68800
1963-06-17,0.41678759455680847,0.41837233826234765,0.41361810714573005,0.0,88000
1963-06-18,0.4144105315208435,0.4159952752422902,0.41361811129757986,0.0,97600
1963-06-19,0.4144105315208435,0.4159952752422902,0.41361811129757986,0.0,139200
1963-06-20,0.41203346848487854,0.415202956703993,0.4112411447926521,0.0,126400
1963-06-21,0.41203346848487854,0.41203346848487854,0.4088639802657641,0.0,129600
1963-06-24,0.41203346848487854,0.4159953771213238,0.4112411447926521,0.0,176000
1963-06-25,0.4136179983615875,0.41441041836848547,0.4112409317910021,0.0,113600
1963-06-26,0.4128258228302002,0.4144105666861221,0.41124107897427825,0.0,89600
1963-06-27,0.41203346848487854,0.41282588890220934,0.4096564006830949,0.0,81600
1963-06-28,0.40965625643730164,0.41282574354039464,0.40965625643730164,0.0,51200
1963-07-01,0.406486839056015,0.41203339407525386,0.406486839056015,0.0,99200
1963-07-02,0.4136179983615875,0.4136179983615875,0.4064867019247769,0.0,107200
1963-07-03,0.4152030050754547,0.4152030050754547,0.4112411927025597,0.0,116800
1963-07-05,0.419956773519516,0.419956773519516,0.41441022298647956,0.0,142400
1963-07-08,0.41678759455680847,0.421541825673426,0.4159952710665787,0.0,84800
1963-07-09,0.41678759455680847,0.4191647584776571,0.4144105273610395,0.0,121600
1963-07-10,0.4152030050754547,0.41916491417346535,0.41441068129092196,0.0,89600
1963-07-11,0.4128258228302002,0.41758005439796586,0.41282582283020014,0.0,102400
1963-07-12,0.4144105315208435,0.41678759874047316,0.41361811129757986,0.0,91200
1963-07-15,0.4144105315208435,0.4159952752422902,0.4128257877993968,0.0,72000
1963-07-16,0.4144105315208435,0.41520285501902654,0.41361811129757986,0.0,62400
1963-07-17,0.4144105315208435,0.4159952752422902,0.41361811129757986,0.0,62400
1963-07-18,0.4136179983615875,0.4159951616572272,0.4136179983615875,0.0,78400
1963-07-19,0.4136179983615875,0.4152027416503292,0.4136179983615875,0.0,78400
1963-07-22,0.4128258228302002,0.415995310542044,0.4104486586837729,0.0,107200
1963-07-23,0.41124123334884644,0.4128259777996606,0.41044881276087675,0.0,76800
1963-07-24,0.4144105315208435,0.4144105315208435,0.4112410440779502,0.0,70400
1963-07-25,0.4088641107082367,0.414410765223823,0.4088641107082367,0.0,118400
1963-07-26,0.4152030050754547,0.4152030050754547,0.4088640278987302,0.0,76800
1963-07-29,0.4207495450973511,0.4207495450973511,0.4152028931996959,0.0,115200
1963-07-30,0.421541690826416,0.42312643402501154,0.4207493675896426,0.0,188800
1963-07-31,0.42233431339263916,0.42471138096834726,0.42233431339263916,0.0,148800
1963-08-01,0.421541690826416,0.421541690826416,0.41916462439104707,0.0,118400
1963-08-02,0.4231266379356384,0.423919058279339,0.4191648263924217,0.0,180800
1963-08-05,0.4247114062309265,0.42550382662002717,0.4199571740716251,0.0,92800
1963-08-06,0.4302576184272766,0.4302576184272766,0.4255033911337432,0.0,225600
1963-08-07,0.4286614954471588,0.43185450436131684,0.42706499099007983,0.0,99200
1963-08-08,0.42467001080513,0.4294595222051879,0.42387180762654986,0.0,110400
1963-08-09,0.427863210439682,0.427863210439682,0.42546850238628436,0.0,99200
1963-08-12,0.4270652234554291,0.4286617287815373,0.42626692207089895,0.0,64000
1963-08-13,0.42467001080513,0.4278630184051686,0.42467001080513,0.0,68800
1963-08-14,0.42227551341056824,0.42546852259536305,0.42227551341056824,0.0,112000
1963-08-15,0.42467001080513,0.4254683114265691,0.42307350700511076,0.0,115200
1963-08-16,0.42227551341056824,0.4246702215777107,0.4214772123929159,0.0,179200
1963-08-19,0.4214771091938019,0.42387191421748105,0.41908240161300603,0.0,75200
1963-08-20,0.4214771091938019,0.4214771091938019,0.4182841007908185,0.0,99200
1963-08-21,0.4214771091938019,0.4222754100159894,0.41908240161300603,0.0,120000
1963-08-22,0.4214771091938019,0.4222754100159894,0.41908240161300603,0.0,76800
1963-08-23,0.4206790626049042,0.42387207219794737,0.4206790626049042,0.0,126400
1963-08-26,0.4198804199695587,0.42147692346754184,0.4198804199695587,0.0,83200
1963-08-27,0.42227551341056824,0.42227551341056824,0.4198807078005185,0.0,86400
1963-08-28,0.42387163639068604,0.42387163639068604,0.42067863008055967,0.0,102400
1963-08-29,0.4214771091938019,0.42387191421748105,0.42067890581449774,0.0,241600
1963-08-30,0.42307376861572266,0.42307376861572266,0.4198807590412644,0.0,182400
1963-09-03,0.42467001080513,0.42467001080513,0.42147700320509146,0.0,192000
1963-09-04,0.43185460567474365,0.43185460567474365,0.4262667900426118,0.0,262400
1963-09-05,0.4374420940876007,0.4374420940876007,0.4286613708474236,0.0,201600
1963-09-06,0.4358455538749695,0.44143336610761835,0.43424905001462166,0.0,142400
1963-09-09,0.430257648229599,0.4358453605407632,0.4294593479321073,0.0,100800
1963-09-10,0.4294595420360565,0.4318543465680982,0.42706483494687825,0.0,118400
1963-09-11,0.43185460567474365,0.43265280936909284,0.4294597997058523,0.0,137600
1963-09-12,0.43105602264404297,0.4326525264316135,0.42866131568411625,0.0,144000
1963-09-13,0.43265289068222046,0.4358459009455579,0.42866167657451876,0.0,132800
1963-09-16,0.43424931168556213,0.4350476128182095,0.4318546031734627,0.0,96000
1963-09-17,0.4334509074687958,0.43504741155257975,0.43025789930122776,0.0,81600
1963-09-18,0.43105602264404297,0.43345082704682786,0.42866131568411625,0.0,147200
1963-09-19,0.4270652234554291,0.4318547394337538,0.42626692207089895,0.0,155200
1963-09-20,0.42467001080513,0.4278630184051686,0.42307350700511076,0.0,124800
1963-09-23,0.42387163639068604,0.42626634240187106,0.42147683293668153,0.0,84800
1963-09-24,0.42626672983169556,0.42626672983169556,0.42227551703787153,0.0,83200
1963-09-25,0.42307376861572266,0.42706507930525506,0.4198807590412644,0.0,152000
1963-09-26,0.42227551341056824,0.42387201800296564,0.4214772123929159,0.0,84800
1963-09-27,0.4198804199695587,0.42307342696552497,0.4190822169419874,0.0,100800
1963-09-30,0.413494735956192,0.41988075504431854,0.40950352274757207,0.0,217600
1963-10-01,0.4150908887386322,0.4150908887386322,0.4118978819021812,0.0,120000
1963-10-02,0.414293110370636,0.41509131417643064,0.4118983040673812,0.0,107200
1963-10-03,0.4150908887386322,0.4166873921568577,0.41349438532040667,0.0,108800
1963-10-04,0.41748589277267456,0.42307360869436655,0.41748589277267456,0.0,108800
1963-10-07,0.41269639134407043,0.42067891247797035,0.41269639134407043,0.0,113600
1963-10-08,0.4103018641471863,0.4150913800710834,0.4087053588392206,0.0,171200
1963-10-09,0.403915673494339,0.4095034884499054,0.39992446062000014,0.0,163200
1963-10-10,0.4071083664894104,0.4071083664894104,0.3991258494994219,0.0,124800
1963-10-11,0.4071083664894104,0.4110996737058218,0.4063101635118287,0.0,132800
1963-10-14,0.414293110370636,0.414293110370636,0.407108788903807,0.0,104000
1963-10-15,0.416687935590744,0.4174862370623992,0.411898419089701,0.0,83200
1963-10-16,0.414293110370636,0.41509131417643064,0.4134948091219059,0.0,67200
1963-10-17,0.414293110370636,0.41588961542516073,0.4126966053161113,0.0,115200
1963-10-18,0.41269639134407043,0.4142928955708504,0.4110998871172904,0.0,120000
1963-10-21,0.4071083664894104,0.41269617710381945,0.4055118630914127,0.0,177600
1963-10-22,0.4023187756538391,0.4047135789922337,0.3999240697582594,0.0,107200
1963-10-23,0.4023187756538391,0.4047135789922337,0.4015205728362508,0.0,72000
1963-10-24,0.40551236271858215,0.40790716948761,0.40311765339250866,0.0,75200
1963-10-25,0.41269639134407043,0.41269639134407043,0.405512073602118,0.0,104000
1963-10-28,0.413494735956192,0.4174860466077302,0.41110002751960373,0.0,156800
1963-10-29,0.4087052345275879,0.41509125381708145,0.4087052345275879,0.0,180800
1963-10-30,0.413494735956192,0.413494735956192,0.4063105132035088,0.0,116800
1963-10-31,0.4118981659412384,0.4134946704603905,0.4079069533648096,0.0,88000
1963-11-01,0.40950334072113037,0.4126963488458843,0.40950334072113037,0.0,91200
1963-11-04,0.40950334072113037,0.41189804809325836,0.40710853590612744,0.0,148800
1963-11-06,0.4022625684738159,0.4070897192955017,0.4006535181999206,0.0,187200
1963-11-07,0.399848997592926,0.40226252363039644,0.39743537334683166,0.0,192000
1963-11-08,0.4022625684738159,0.4022625684738159,0.3990444679260254,0.0,192000
1963-11-11,0.4022625684738159,0.40387161874771116,0.4006535181999206,0.0,105600
1963-11-12,0.39582642912864685,0.4006535807033864,0.39582642912864685,0.0,150400
1963-11-13,0.39823994040489197,0.39823994040489197,0.39421726613592856,0.0,185600
1963-11-14,0.39823994040489197,0.39823994040489197,0.39421726613592856,0.0,144000
1963-11-15,0.38778117299079895,0.3982400504123028,0.38778117299079895,0.0,179200
1963-11-18,0.381344735622406,0.3885855075549739,0.381344735622406,0.0,268800
1963-11-19,0.3853674829006195,0.38778100853825503,0.3813448092264168,0.0,273600
1963-11-20,0.383758544921875,0.3901947461095909,0.3821494946249461,0.0,278400
1963-11-21,0.3845629394054413,0.3845629394054413,0.38054036362057075,0.0,158400
1963-11-22,0.36766791343688965,0.3837584107818607,0.36766791343688965,0.0,278400
1963-11-26,0.383758544921875,0.3869766455157329,0.38295397066909237,0.0,355200
1963-11-27,0.38214945793151855,0.38617203418328094,0.3797358336135596,0.0,292800
1963-11-29,0.38617199659347534,0.38617199659347534,0.38054037074746244,0.0,246400
1963-12-02,0.38295409083366394,0.38858581774437495,0.38295409083366394,0.0,214400
1963-12-03,0.38295409083366394,0.3877812432391303,0.38214961453708646,0.0,200000
1963-12-04,0.383758544921875,0.385367595218804,0.38134492037216344,0.0,187200
1963-12-05,0.38617199659347534,0.3885856206764932,0.38214942073326863,0.0,296000
1963-12-06,0.3845629394054413,0.386976563443256,0.3837584635319134,0.0,169600
1963-12-09,0.38295409083366394,0.3853677161407307,0.38295409083366394,0.0,249600
1963-12-10,0.3845629394054413,0.3853675134875847,0.38054036362057075,0.0,160000
1963-12-11,0.383758544921875,0.3869766455157329,0.38295397066909237,0.0,265600
1963-12-12,0.38617199659347534,0.38617199659347534,0.38214942073326863,0.0,147200
1963-12-13,0.39099928736686707,0.39099928736686707,0.38697671005795403,0.0,120000
1963-12-16,0.39099928736686707,0.3926083379321628,0.3885857606232498,0.0,204800
1963-12-17,0.38939031958580017,0.3909993704931795,0.38697679232906795,0.0,161600
1963-12-18,0.3885858356952667,0.39099936290516024,0.3869767848191138,0.0,251200
1963-12-19,0.38939031958580017,0.3909993704931795,0.3885858432364473,0.0,190400
1963-12-20,0.38778117299079895,0.38939022350113417,0.38697669683995595,0.0,161600
1963-12-23,0.383758544921875,0.3885856958126619,0.3821494946249461,0.0,196800
1963-12-24,0.3853674829006195,0.38617195871029547,0.38295385905437634,0.0,128000
1963-12-26,0.38617199659347534,0.38617199659347534,0.382953896621863,0.0,137600
1963-12-27,0.38617199659347534,0.38617199659347534,0.38375847071907476,0.0,96000
1963-12-30,0.383758544921875,0.3861720712629503,0.38295397066909237,0.0,209600
1963-12-31,0.38295409083366394,0.3845631416354861,0.38214961453708646,0.0,260800
1964-01-02,0.3869767189025879,0.3885857695046597,0.3821495670963726,0.0,174400
1964-01-03,0.3926082253456116,0.394217275449487,0.38858564919023514,0.0,227200
1964-01-06,0.40065354108810425,0.4014581153753323,0.39260828925902586,0.0,283200
1964-01-07,0.39743536710739136,0.4006534672459128,0.3950218411078115,0.0,294400
1964-01-08,0.40065354108810425,0.4022625914539199,0.3966309642778853,0.0,203200
1964-01-09,0.4014582633972168,0.40387179073151297,0.39743558689515424,0.0,212800
1964-01-10,0.399848997592926,0.40226252363039644,0.39904442344135327,0.0,208000
1964-01-13,0.4022625684738159,0.4022625684738159,0.39984904216729045,0.0,137600
1964-01-14,0.4014582633972168,0.4046763653153962,0.4014582633972168,0.0,176000
1964-01-15,0.4014582633972168,0.4046763653153962,0.40065368881333363,0.0,356800
1964-01-16,0.4022625684738159,0.40387161874771116,0.39984904216729045,0.0,291200
1964-01-17,0.39743536710739136,0.40387156738443414,0.39743536710739136,0.0,195200
1964-01-20,0.39743536710739136,0.39904441717665207,0.3950218411078115,0.0,185600
1964-01-21,0.40306705236434937,0.4038715282166498,0.39582627865058106,0.0,214400
1964-01-22,0.4070897400379181,0.4078943143201786,0.4022625889702748,0.0,224000
1964-01-23,0.40950334072113037,0.4103078167476911,0.4062852401976191,0.0,166400
1964-01-24,0.4086989164352417,0.41111254181773765,0.4070898655831344,0.0,147200
1964-01-27,0.4199623465538025,0.4199623465538025,0.40708993746403077,0.0,219200
1964-01-28,0.42318010330200195,0.42318010330200195,0.41593942820532076,0.0,256000
1964-01-29,0.4191577732563019,0.4231803510632168,0.41835319876972,0.0,148800
1964-01-30,0.4014582633972168,0.41030799456787176,0.40065368881333363,0.0,286400
1964-01-31,0.4070897400379181,0.4078943143201786,0.3998490625407731,0.0,145600
1964-02-03,0.40950334072113037,0.41111239098288604,0.4062852401976191,0.0,153600
1964-02-04,0.4086989164352417,0.41111254181773765,0.4070898655831344,0.0,139200
1964-02-05,0.4046444594860077,0.40869896319828214,0.40221167806815067,0.0,166400
1964-02-06,0.402211457490921,0.40545509827713816,0.40140059678839735,0.0,172800
1964-02-07,0.40707704424858093,0.40707704424858093,0.4030225415090752,0.0,124800
1964-02-10,0.4038332998752594,0.40869876131953964,0.4038332998752594,0.0,113600
1964-02-11,0.4046444594860077,0.40626628076854054,0.40302263820347484,0.0,148800
1964-02-12,0.402211457490921,0.4038332778840296,0.40140059678839735,0.0,110400
1964-02-13,0.4014004170894623,0.404644056423567,0.4014004170894623,0.0,120000
1964-02-14,0.4005894362926483,0.40383307545291264,0.4005894362926483,0.0,163200
1964-02-17,0.405455082654953,0.405455082654953,0.4005896216630936,0.0,105600
1964-02-18,0.4014004170894623,0.4030222367565146,0.39977859742240995,0.0,188800
1964-02-19,0.39977866411209106,0.39977866411209106,0.3957240647740777,0.0,136000
1964-02-20,0.40626606345176697,0.40626606345176697,0.3973460016752306,0.0,236800
1964-02-24,0.402211457490921,0.402211457490921,0.3973459963115954,0.0,193600
1964-02-25,0.4005894362926483,0.40140039557672014,0.3989676167125161,0.0,1006400
1964-02-26,0.4005894362926483,0.40140039557672014,0.39734579713238394,0.0,208000
1964-02-27,0.396535187959671,0.4014006497813353,0.396535187959671,0.0,118400
1964-02-28,0.397346168756485,0.3989679898534503,0.39329166550812394,0.0,160000
1964-03-02,0.396535187959671,0.39896786937646606,0.39572422816202324,0.0,116800
1964-03-03,0.396535187959671,0.39977882917411384,0.396535187959671,0.0,252800
1964-03-04,0.397346168756485,0.3997789498959849,0.39572434765951975,0.0,166400
1964-03-05,0.39572417736053467,0.39815695745309326,0.3924805365624975,0.0,152000
1964-03-06,0.39491337537765503,0.39734605684388563,0.3932915547374759,0.0,177600
1964-03-09,0.3924804925918579,0.4005895936784666,0.3924804925918579,0.0,241600
1964-03-10,0.39329156279563904,0.39572424431171294,0.39085878229148696,0.0,225600
1964-03-11,0.39410242438316345,0.39491338421543964,0.3908587830302156,0.0,257600
1964-03-12,0.39410242438316345,0.3957242450596374,0.3916697428624918,0.0,220800
1964-03-13,0.39329156279563904,0.3949133834690477,0.3916697421222304,0.0,209600
1964-03-16,0.39004775881767273,0.3941022593166237,0.39004775881767273,0.0,155200
1964-03-17,0.3924804925918579,0.3924804925918579,0.3892368521572145,0.0,302400
1964-03-18,0.4005894362926483,0.4005894362926483,0.39248033839198737,0.0,412800
1964-03-19,0.4030224680900574,0.4078879298839731,0.3981570062961416,0.0,446400
1964-03-20,0.3981569707393646,0.4030224320987781,0.3965351502862268,0.0,300800
1964-03-23,0.39977866411209106,0.4014004840496897,0.3965350242368937,0.0,168000
1964-03-24,0.3989679217338562,0.40221156337396885,0.39734610091379985,0.0,268800
1964-03-25,0.39977866411209106,0.39977866411209106,0.3965350242368937,0.0,188800
1964-03-26,0.39410242438316345,0.39896788641258524,0.39410242438316345,0.0,347200
