Price,Close,High,Low,Open,Volume
1973-08-24,2.0562572479248047,2.0758562148590953,2.039924801629719,2.039924801629719,314792
1973-08-27,2.0660560131073,2.075855729635204,2.0431906877794312,2.0562567672821013,1450562
1973-08-28,2.0856542587280273,2.088920620580312,2.0725881837154976,2.0725881837154976,259389
1973-08-29,2.1019864082336426,2.1183188428656763,2.088920335007354,2.088920335007354,289609
1973-08-30,2.105252504348755,2.1117856970394535,2.098719782360476,2.1019861433546154,284572
1973-08-31,2.128551483154297,2.131824003422554,2.10891840480701,2.10891840480701,239242
1973-09-04,2.151456594467163,2.151456594467163,2.131823676306455,2.131823676306455,297164
1973-09-05,2.1907238960266113,2.1907238960266113,2.1481856747657595,2.151457724728842,465892
1973-09-06,2.2479875087738037,2.251259559291132,2.1939963176263135,2.1939963176263135,591809
1973-09-07,2.2348968982696533,2.283979503032381,2.2348968982696533,2.2479857186122314,518777
1973-09-10,2.1874516010284424,2.2348982096763375,2.180907029842912,2.2348982096763375,443227
1973-09-11,2.158001184463501,2.1645457534937305,2.10564636113589,2.1645457534937305,725281
1973-09-12,2.1907238960266113,2.1907238960266113,2.1449131532804424,2.1580019818290848,410489
1973-09-13,2.1972670555114746,2.2038114665166226,2.174361774167456,2.190722801680326,203985
1973-09-14,2.2316243648529053,2.2316243648529053,2.1710891297837493,2.1972664522695675,166210
1973-09-17,2.238168478012085,2.274162412077178,2.2316242263836705,2.2316242263836705,385306
1973-09-18,2.203810453414917,2.2479849716314395,2.203810453414917,2.238168202462531,221614
1973-09-19,2.254530191421509,2.261074759861112,2.1939949373237555,2.2038115542221512,402934
1973-09-20,2.254530191421509,2.2872520905754894,2.2414415260643206,2.254530191421509,901565
1973-09-21,2.2103559970855713,2.2545303839659785,2.2103559970855713,2.2545303839659785,392861
1973-09-24,2.207083225250244,2.2250802732843478,2.190722358223223,2.2103552729164737,367677
1973-09-25,2.184177875518799,2.2168996061241852,2.1678170102161056,2.2070829926381985,329902
1973-09-26,2.1776328086853027,2.2005382348863205,2.164544308061123,2.1841773733452228,153619
1973-09-27,2.1776328086853027,2.1874494199143104,2.1776328086853027,2.1776328086853027,984670
1973-09-28,2.158001184463501,2.1776342628581076,2.148184881027228,2.1776342628581076,669878
1973-10-01,2.1776328086853027,2.1841773733452228,2.151455493089113,2.1579997434012026,405452
1973-10-02,2.1710898876190186,2.1841787106046366,2.167817839046626,2.177634141937816,548997
1973-10-03,2.144911527633667,2.1776334170309943,2.144911527633667,2.1710891648906965,616992
1973-10-04,2.108916997909546,2.1383668315449778,2.0958286544822102,2.1383668315449778,959486
1973-10-05,2.1383683681488037,2.1580012903325585,2.10564646443648,2.1089185133510875,700098
1973-10-08,2.108916997909546,2.1318225812443523,2.108916997909546,2.1318225812443523,833569
1973-10-09,2.0827410221099854,2.0991018929120964,2.059835897291433,2.0991018929120964,1581515
1973-10-10,2.0467476844787598,2.0892858983634985,2.0434756350830496,2.0827416423980276,1135770
1973-10-11,2.105645179748535,2.125278247127868,2.0271130674051347,2.0467461347844678,1312053
1973-10-12,2.1678192615509033,2.177635570883471,2.122008508214631,2.122008508214631,566626
1973-10-15,2.180906057357788,2.197267085090909,2.151456678960176,2.167817706693297,309755
1973-10-16,2.1939949989318848,2.2038116161059347,2.1776341274824786,2.1809061760331514,254352
1973-10-17,2.2348968982696533,2.2479857186122314,2.207083390802645,2.207083390802645,428117
1973-10-18,2.2643470764160156,2.2905242512387107,2.2512582532436474,2.2512582532436474,669878
1973-10-19,2.2643470764160156,2.2872522026196322,2.2643470764160156,2.2643470764160156,329902
1973-10-22,2.241441011428833,2.277435265125327,2.234896758839804,2.264346445599329,360122
1973-10-23,2.254530191421509,2.2872520905754894,2.247986094503924,2.247986094503924,460856
1973-10-24,2.2348968982696533,2.2676186347781386,2.216900006059578,2.2545298144355606,448264
1973-10-25,2.2643470764160156,2.277435899588384,2.2005396135597683,2.2348973814522006,506186
1973-10-26,2.3592400550842285,2.3690566722709065,2.28397995201574,2.28397995201574,687506
1973-10-29,2.369056224822998,2.3985055992988435,2.3297902350145563,2.359239609490402,611956
1973-10-30,2.3952345848083496,2.431228385035788,2.39196237828566,2.39196237828566,977115
1973-10-31,2.3559672832489014,2.391961223269852,2.3494230305376207,2.391961223269852,327384
1973-11-01,2.3559672832489014,2.3788724034993445,2.3494230305376207,2.3559672832489014,423081
1973-11-02,2.3559672832489014,2.365784055250755,2.3494230305376207,2.3559672832489014,410489
1973-11-05,2.3592400550842285,2.3756009265546814,2.346151232168658,2.355967849355336,309755
1973-11-06,2.372328758239746,2.3788730126267303,2.369056709633261,2.369056709633261,284572
1973-11-07,2.3297903537750244,2.355967524474379,2.3297903537750244,2.355967524474379,586772
1973-11-08,2.3526949882507324,2.35923924027432,2.3265173514605553,2.3297898704072404,523814
1973-11-09,2.323246717453003,2.369057295358148,2.283980552726894,2.352696419584611,329902
1973-11-12,2.3363354206085205,2.352696295519295,2.316702339280782,2.3232465949406658,397897
1973-11-13,2.4475901126861572,2.4475901126861572,2.3592412973555597,2.3592412973555597,831051
1973-11-14,2.4345004558563232,2.4721302738017026,2.398506190760764,2.4475889651793965,616992
1973-11-15,2.4345004558563232,2.4475889651793965,2.4148670631756346,2.4345004558563232,644694
1973-11-16,2.437771797180176,2.4508603027050797,2.4083221096402325,2.434499749385937,473447
1973-11-19,2.408323049545288,2.459041696237833,2.395234381738248,2.4377727485786735,304719
1973-11-20,2.3003411293029785,2.3657847765876183,2.267619227073648,2.3657847765876183,1417824
1973-11-21,2.3559672832489014,2.365784055250755,2.293795860860908,2.300340427920135,843643
1973-11-23,2.3494226932525635,2.3559669450243463,2.3199730101707146,2.3559669450243463,251834
1973-11-26,2.303612470626831,2.3363343628072246,2.2643464829235094,2.3363343628072246,556552
1973-11-27,2.216899871826172,2.2970681842873573,2.1645450651478857,2.2970681842873573,674914
1973-11-28,2.2741618156433105,2.2872506298152904,2.2250793911940083,2.2250793911940083,390342
1973-11-29,2.2905235290527344,2.3101566004471037,2.274162662419754,2.274162662419754,465892
1973-11-30,2.3003411293029785,2.3167020018306332,2.287252305541638,2.2905243543079523,153619
1973-12-03,2.2204368114471436,2.2909007514406285,2.2040498413358804,2.2040498413358804,468411
1973-12-04,2.2204368114471436,2.2351849900924408,2.2040498413358804,2.2204368114471436,266944
1973-12-05,2.2171614170074463,2.2286324963177613,2.207329288205588,2.220439003174583,317310
1973-12-06,2.2204368114471436,2.231907722009974,2.1974948328967496,2.2171592285152117,440709
1973-12-07,2.294179677963257,2.294179677963257,2.2351866058870846,2.2351866058870846,367677
1973-12-10,2.313842296600342,2.3203973047036506,2.2843459408208844,2.2941779019893125,1488337
1973-12-11,2.313842296600342,2.34006169931468,2.313842296600342,2.313842296600342,1606699
1973-12-12,2.2974562644958496,2.317120824553075,2.2909015685682297,2.313843240452082,1007335
1973-12-13,2.2384636402130127,2.3040117139426823,2.2384636402130127,2.2974567019174508,788239
1973-12-14,2.2515735626220703,2.277792511232015,2.2040512558310965,2.2384638521798474,667359
1973-12-17,2.2745144367218018,2.287623985103331,2.2581273044639176,2.2581273044639176,460856
1973-12-18,2.3335087299346924,2.343340698366463,2.2712379173351773,2.274515345095661,662323
1973-12-19,2.369558811187744,2.3793907741870175,2.3466166721158346,2.3466166721158346,667359
1973-12-20,2.4351062774658203,2.451493406485887,2.3630036969012616,2.369558705934035,506186
1973-12-21,2.4219954013824463,2.4219954013824463,2.359724668253113,2.4219954013824463,619511
1973-12-24,2.4187204837799072,2.4219982260296646,2.395778806828782,2.4219982260296646,292127
1973-12-26,2.462966203689575,2.4727986466823584,2.438386040756881,2.438386040756881,657286
1973-12-27,2.4859066009521484,2.4957387227574683,2.441661737978656,2.462964616081924,662323
1973-12-28,2.5154011249542236,2.5154011249542236,2.4891822051420065,2.4891822051420065,632102
1973-12-31,2.531792163848877,2.5481791518427306,2.48263135729222,2.5154050184301187,531369
1974-01-02,2.5252344608306885,2.5416214293419177,2.4859056734338525,2.53178915378035,292127
1974-01-03,2.50557279586792,2.538346926008306,2.4924630808418105,2.525237210982196,410489
1974-01-04,2.4219954013824463,2.4891818763169127,2.4219954013824463,2.4891818763169127,657286
1974-01-07,2.4023330211639404,2.4219977390354153,2.363004372544949,2.4219977390354153,536406
1974-01-08,2.3335087299346924,2.363005107504526,2.3335087299346924,2.363005107504526,402934
1974-01-09,2.2548508644104004,2.307289234639735,2.2351864558962955,2.307289234639735,1186137
1974-01-10,2.2548508644104004,2.2941795240137743,2.2138832548415275,2.2548508644104004,1123178
1974-01-11,2.294179677963257,2.3040121190173624,2.251573745269184,2.2548510157207575,448264
1974-01-14,2.2712371349334717,2.31384320886819,2.2286310609987536,2.2941788065041715,657286
1974-01-15,2.2384636402130127,2.2810700376908755,2.2384636402130127,2.2712375983654383,637139
1974-01-16,2.2581281661987305,2.2614055939010216,2.235186487132368,2.238463914834659,536406
1974-01-17,2.2581281661987305,2.3072892668834224,2.2548508959212774,2.2581281661987305,561589
1974-01-18,2.1352250576019287,2.2515726683022153,2.1352250576019287,2.2515726683022153,1908899
1974-01-21,2.0729565620422363,2.0991760014702012,2.046737594889106,2.0991760014702012,1259168
1974-01-22,2.095895767211914,2.138502148250063,2.0565671270588894,2.0729540998121725,2374791
1974-01-23,2.105726957321167,2.1319458778247014,2.095894527604929,2.095894527604929,435672
1974-01-24,2.1352250576019287,2.1352250576019287,2.0926186730127028,2.105728378247779,418044
1974-01-25,2.1679999828338623,2.2138833421345536,2.1548902716909883,2.1548902716909883,523814
1974-01-28,2.1548893451690674,2.1679990506752578,2.1450570660394246,2.1679990506752578,309755
1974-01-29,2.10900616645813,2.1614445280366588,2.0893417611880807,2.154889831229849,606919
1974-01-30,2.161445140838623,2.2073288186190494,2.1221164765730705,2.1221164765730705,599364
1974-01-31,2.1811091899871826,2.2007735975714073,2.1679997948308034,2.1679997948308034,355085
1974-02-01,2.1548893451690674,2.1679990506752578,2.131947360533234,2.1679990506752578,418044
1974-02-04,2.089341402053833,2.1122830730714677,2.089341402053833,2.1122830730714677,410489
1974-02-05,2.092621326446533,2.109008321344238,2.0795116045883923,2.089343895981998,707653
1974-02-06,2.0827856063842773,2.109004530700762,2.076230599811953,2.0926175652563574,506186
1974-02-07,2.0827856063842773,2.1024498389778126,2.0827856063842773,2.0827856063842773,279535
1974-02-08,2.0106828212738037,2.08934006359522,2.0074050819715437,2.0827855295387914,516259
1974-02-11,1.9467744827270508,2.0008516260311704,1.9467744827270508,2.0008516260311704,934303
1974-02-12,1.9172793626785278,1.9369437768932996,1.8681182484291574,1.9369437768932996,1097995
1974-02-13,1.9664400815963745,1.9893817623806969,1.9271109462237654,1.9271109462237654,604401
1974-02-14,1.9861030578613281,2.0074059322669022,1.9664388176639522,1.9664388176639522,541442
1974-02-15,2.0106828212738037,2.0106828212738037,1.9861022165894235,1.9861022165894235,624547
1974-02-19,2.0467355251312256,2.069677196581078,2.0467355251312256,2.0467355251312256,511222
1974-02-20,2.0827856063842773,2.0827856063842773,2.0074051560358277,2.0467342509216495,758019
1974-02-21,2.1417789459228516,2.1614431815178206,2.0827859242885203,2.0827859242885203,481002
1974-02-22,2.187664270401001,2.1942189681828905,2.1385031712002465,2.141780598803608,561589
1974-02-25,2.171276092529297,2.2106047298086335,2.109005317252295,2.187663064085207,599364
1974-02-26,2.2171614170074463,2.2171614170074463,2.164723029406129,2.1712780443155144,365159
1974-02-27,2.2204368114471436,2.231907722009974,2.190940139307084,2.2171592285152117,410489
1974-02-28,2.2171614170074463,2.2286324963177613,2.2138839882651973,2.220439003174583,448264
1974-03-01,2.1417789459228516,2.1745528818140825,2.131946513275943,2.1745528818140825,478484
1974-03-04,2.162137746810913,2.165421045859209,2.1424371639489745,2.165421045859209,329902
1974-03-05,2.2081058025360107,2.232731491422474,2.1949719756250192,2.1949719756250192,518777
1974-03-06,2.262282133102417,2.2655655898363674,2.2179558614801635,2.2179558614801635,695061
1974-03-07,2.2245230674743652,2.258998970984097,2.2113892397426196,2.258998970984097,972078
1974-03-08,2.2146716117858887,2.217954909396013,2.1949710375533282,2.217954909396013,783203
1974-03-11,2.201538324356079,2.221238903365986,2.1851212014668904,2.214672148838951,380269
1974-03-12,2.2146716117858887,2.2327305372133868,2.1949710375533282,2.2015377904879396,289609
1974-03-13,2.204820394515991,2.2458631759392715,2.1982536441168476,2.21467075668616,397897
1974-03-14,2.1063194274902344,2.211389096239288,2.073485175720459,2.204822182799561,972078
1974-03-15,2.0800511837005615,2.119452492460353,2.0340832792904897,2.106318670302298,795794
1974-03-18,2.0406506061553955,2.1128860174680955,2.0406506061553955,2.080051768274035,611956
1974-03-19,2.0406506061553955,2.050501133256682,2.0209501828104934,2.0406506061553955,523814
1974-03-20,2.0505008697509766,2.0603509224431993,2.0373670455896193,2.040650343915561,397897
1974-03-21,2.034083843231201,2.0537844242158085,2.0308002290669465,2.0505011254803884,339975
1974-03-22,2.0209500789642334,2.0308001324161227,2.0209500789642334,2.0308001324161227,360122
1974-03-25,2.0275168418884277,2.0340839127268877,1.9930410999877102,2.0209502441932354,768093
1974-03-26,2.0505008697509766,2.0603509224431993,2.024233221428262,2.027516519754204,360122
1974-03-27,2.0307998657226562,2.0505007586112765,2.0307998657226562,2.0505007586112765,254352
1974-03-28,2.017667770385742,2.03408490347778,2.011100696348628,2.030801287601973,342494
1974-03-29,2.0110998153686523,2.0275169412690235,2.0110998153686523,2.0176668865290033,385306
1974-04-01,2.0012481212615967,2.02094868774677,2.0012481212615967,2.0110981679327318,264425
1974-04-02,1.9766225814819336,2.001248251765698,1.9634887644924768,2.001248251765698,682469
1974-04-03,1.9831902980804443,1.9897573680099117,1.9700569467935132,1.9766237012941792,367677
1974-04-04,1.9602062702178955,1.9930406710572335,1.9503559026517776,1.983190145776727,465892
1974-04-05,1.8912543058395386,1.9536394932137502,1.8748371844704066,1.9536394932137502,1337237
1974-04-08,1.8814048767089844,1.8879719493319973,1.8584208322435327,1.8879719493319973,574181
1974-04-09,1.8846874237060547,1.8912541771783422,1.8649868478604403,1.881403810398347,548997
1974-04-10,1.8715540170669556,1.887971298680437,1.8682707184586704,1.8846878423577407,503667
1974-04-11,1.815735936164856,1.8748375206041137,1.815735936164856,1.8715540641987294,1090440
1974-04-15,1.7960357666015625,1.8255864078716093,1.7927521517300669,1.815736351829378,649731
1974-04-16,1.8255847692489624,1.8518524029278103,1.7960341545031875,1.7960341545031875,707653
1974-04-17,1.914238452911377,1.9208055231915642,1.8420030455454537,1.8420030455454537,745428
1974-04-18,1.894537091255188,1.9208047306804492,1.8912537940413745,1.91423766310979,473447
1974-04-19,1.8912543058395386,1.8945376039418558,1.8781204825727236,1.8945376039418558,410489
1974-04-22,1.8649872541427612,1.8846878342800926,1.8649872541427612,1.8846878342800926,322347
1974-04-23,1.8321527242660522,1.8617033533485434,1.832152724266052,1.8617033533485434,523814
1974-04-24,1.8026025295257568,1.8321534863283875,1.7927521580200627,1.8321534863283875,1148362
1974-04-25,1.812451958656311,1.8420025846653414,1.7763339485814744,1.8026015922722647,541442
1974-04-26,1.868270754814148,1.868270754814148,1.8157359257719428,1.8157359257719428,380269
1974-04-29,1.8715540170669556,1.8715540170669556,1.8518535945596,1.8682707184586704,297164
1974-04-30,1.9306559562683105,1.9306559562683105,1.8945382454829245,1.8945382454829245,604401
1974-05-01,2.0209500789642334,2.05050102789195,1.930655582891503,1.930655582891503,858753
1974-05-02,2.0242342948913574,2.0669190883373627,2.0045337059163835,2.0209509948242625,632102
1974-05-03,2.017667770385742,2.03408490347778,1.989758612586378,2.0242345289938575,385306
1974-05-06,2.0406506061553955,2.0406506061553955,2.011099655709207,2.017666726348204,254352
