Price,Close,High,Low,Open,Volume
1983-03-29,3.6947150230407715,3.7064071591896344,3.6362543422964553,3.6362543422964553,1136800
1983-03-30,3.799942970275879,3.811635102492112,3.7180980447622445,3.776558705843412,1759600
1983-03-31,3.9987094402313232,4.068862237428364,3.7414825171755073,4.045477971696017,6497200
1983-04-04,3.9870169162750244,4.0337854431521505,3.963632652836461,3.987016916275024,2092400
1983-04-05,3.846712350845337,4.033786507725353,3.835020216040336,4.022094372920352,1876800
1983-04-06,3.846712350845337,3.870096620455339,3.799943811625333,3.846712350845337,1689600
1983-04-07,3.8700947761535645,3.9051711638528412,3.788249871521918,3.8817869053866567,1520000
1983-04-08,3.951939105987549,3.9519391059875493,3.8700942132599963,3.9168627233900266,2130000
1983-04-11,4.033787727355957,4.0454798656961195,3.963634897314984,3.9987113123354705,2394800
1983-04-12,3.963636636734009,4.022097354089968,3.916868062849242,4.022097354089968,1375600
1983-04-13,3.9987094402313232,4.045477971696017,3.9402487759004563,3.9753251744989764,1793200
1983-04-14,4.045479774475098,4.068864050628133,3.9987112221690273,4.022095498322062,1494400
1983-04-15,3.916865348815918,4.0571709732511145,3.870096807337519,4.045478837881515,2340000
1983-04-18,3.8817858695983887,3.9519386262778773,3.846709491258644,3.9168622479381328,1201200
1983-04-19,3.8700947761535645,3.9051711638528412,3.835018388454287,3.8700947761535645,1292400
1983-04-20,3.916865348815918,3.9870181610335163,3.8467125365983192,3.8467125365983192,1401200
1983-04-21,3.8700947761535645,3.987016068484488,3.84671051768738,3.963631810018303,3144000
1983-04-22,3.846712350845337,3.893480890065341,3.835020216040336,3.858404485650338,1236400
1983-04-25,3.8116328716278076,3.8934777492394477,3.776556495508533,3.83501712237399,1504800
1983-04-26,4.068864345550537,4.068864345550537,3.7882530113746378,3.9285586784625877,2420800
1983-04-27,4.0805559158325195,4.150708739600414,4.045479503948573,4.103940190421818,3032800
1983-04-28,4.127323627471924,4.150707897315958,4.057170817939824,4.10393935762789,1680000
1983-04-29,4.220859527587891,4.279320185864732,4.0922460793788416,4.185783132621786,2980400
1983-05-02,4.232553482055664,4.267629892127949,4.162400661911095,4.220861345364902,2519600
1983-05-03,4.349471569061279,4.361163696935099,4.232550290323073,4.244242418196893,4716800
1983-05-04,4.24424409866333,4.372857556198582,4.22085983365692,4.302704761179354,2927200
1983-05-05,4.220859527587891,4.291012317520099,4.185783132621786,4.2442437908986275,2505600
1983-05-06,4.255936145782471,4.3027046748570035,4.197475484439305,4.197475484439305,2126400
1983-05-09,4.255936145782471,4.3027046748570035,4.174091219902039,4.209167616707938,1433200
1983-05-10,4.232553482055664,4.349474848963279,4.232553482055664,4.267629892127949,2287200
1983-05-11,4.326089382171631,4.349473649102288,4.24424444791433,4.267628714844987,2999600
1983-05-12,4.279325008392334,4.349477877382372,4.244248573897315,4.337785732550699,2339600
1983-05-13,4.337785243988037,4.349477387502829,4.267632382899282,4.267632382899282,3067200
1983-05-16,4.302704811096191,4.361165474290433,4.267628413179646,4.302704811096191,2734800
1983-05-17,4.372859477996826,4.372859477996826,4.279322376863204,4.326090927430015,2684000
1983-05-18,4.372859477996826,4.419628028563637,4.291014514504907,4.384551615638529,2885200
1983-05-19,4.314395904541016,4.396240813299246,4.314395904541016,4.349472294008828,1408400
1983-05-20,4.3611626625061035,4.384546912707209,4.279317786802236,4.291009911902789,1856000
1983-05-23,4.4547038078308105,4.5131644877236035,4.337782448045225,4.46639594380937,2182000
1983-05-24,4.559932231903076,4.618392901542859,4.4897794283353365,4.4897794283353365,3488800
1983-05-25,4.630084037780762,4.630084037780762,4.548239117921001,4.583315512146612,3894000
1983-05-26,4.524855613708496,4.618392680658543,4.4663949468647175,4.618392680658543,2494000
1983-05-27,4.524855613708496,4.583316280552276,4.501471346970985,4.536547747077252,1674800
1983-05-31,4.536550521850586,4.595011224451754,4.454705538208952,4.478089819249419,1725200
1983-06-01,4.4547038078308105,4.524856623702162,4.419627399895135,4.489780215766486,1594400
1983-06-02,4.501470565795898,4.513162697135629,4.419625646417791,4.4663941717767095,1425600
1983-06-03,4.466393947601318,4.501470339859967,4.454701816848435,4.466393947601318,922800
1983-06-06,4.478087902069092,4.501472173098173,4.44301149552547,4.454703631040011,895200
1983-06-07,4.336134910583496,4.477147428000845,4.253877608756708,4.477147428000845,1733200
1983-06-08,4.265626430511475,4.359634726500708,4.265626430511475,4.324381615504746,1316800
1983-06-09,4.441893577575684,4.4536446187862015,4.289130041838954,4.289130041838954,1504800
1983-06-10,4.535902976989746,4.559405064953424,4.430143581153198,4.441894625135037,1757600
1983-06-13,4.547653675079346,4.582906804343527,4.5241515889032256,4.559404718167406,1949600
1983-06-14,4.653411388397217,4.688664504975984,4.535900999801328,4.5476520386609165,1386000
1983-06-15,4.6299147605896,4.665167918665155,4.57115949713034,4.6064126552058955,1422400
1983-06-16,4.7944254875183105,4.864931744687698,4.629910887456408,4.665164016041101,2865200
1983-06-17,4.841430187225342,4.95894062866285,4.782674966506588,4.782674966506588,3510400
1983-06-20,4.935437202453613,4.982441366286505,4.876681997662499,4.888433038620722,2340400
1983-06-21,5.123453140258789,5.13520417957131,4.947187550570987,4.958938589883507,2728800
1983-06-22,5.32322359085083,5.393729863577331,5.1587089544889935,5.276219409033162,4712800
1983-06-23,5.229214191436768,5.299720450197713,5.229214191436768,5.2879694070708885,2285200
1983-06-24,5.158708572387695,5.2527169290599085,5.135206483219641,5.240965884475881,1650800
1983-06-27,5.017696380615234,5.123455789105954,4.994194289839519,5.099953698330238,1431200
1983-06-28,4.935437202453613,5.076449693952288,4.92368616149539,5.017694489161173,1466000
1983-06-29,4.958940505981445,4.994193637540556,4.900185286716263,4.900185286716263,1577600
1983-06-30,5.076450347900391,5.123454517788358,4.970690965652466,4.982442008124457,1532400
1983-07-01,5.146955966949463,5.146955966949463,5.0882007618473,5.099951802867733,658400
1983-07-05,5.229214191436768,5.240965234563592,5.0176954151539315,5.0176954151539315,2010400
1983-07-06,5.56999397277832,5.593496057051647,5.240964792951753,5.264466877225079,3968800
1983-07-07,5.428983688354492,5.546494157799394,5.428983688354492,5.522992063910414,4383200
1983-07-08,5.358475685119629,5.440732987303483,5.346724641950507,5.405479857796117,1203600
1983-07-11,5.346724033355713,5.381977158850366,5.334972991524162,5.370226117018815,1209200
1983-07-12,5.299720287322998,5.393728629448462,5.299720287322998,5.358475501151413,1116000
1983-07-13,5.26446533203125,5.28796740940639,5.229212215968541,5.27621637071882,1029600
1983-07-14,5.276217460632324,5.346723707322289,5.276217460632324,5.311470583977306,1123200
1983-07-15,5.205710411071777,5.264465607585003,5.170457293163842,5.252714568282358,1001200
1983-07-18,5.17045783996582,5.205710961601951,5.146955758875067,5.182208880511197,2026400
1983-07-19,5.229214191436768,5.26446732081724,5.1587079326758225,5.170458975802647,1300000
1983-07-20,5.428983688354492,5.428983688354492,5.287971125020609,5.3114732189095895,2043600
1983-07-21,5.393726825714111,5.440730981058025,5.346722670370198,5.428979942222047,1568400
1983-07-22,5.4054789543151855,5.440732077930284,5.370225830700086,5.4054789543151855,1321600
1983-07-25,5.45248556137085,5.487738700776265,5.299721957280718,5.334975096686133,985200
1983-07-26,5.53474235534668,5.581746536708435,5.475987128644486,5.475987128644486,1953200
1983-07-27,5.511239051818848,5.581745308345315,5.487736966310026,5.511239051818848,1722000
1983-07-28,5.276217460632324,5.487736200702217,5.26446641951733,5.475985159587223,1261200
1983-07-29,5.052948474884033,5.229214119356732,5.0059443030246475,5.229214119356732,2518000
1983-08-01,5.182210445404053,5.217463577685713,5.041197916277412,5.052948960371299,1566800
1983-08-02,5.217461585998535,5.323220942471479,5.2057105463904305,5.22921262560664,1228000
1983-08-03,5.3114752769470215,5.3114752769470215,5.182213710472647,5.217466864965658,2460000
1983-08-04,5.287969589233398,5.346724806891547,5.20571228451199,5.334973763359917,1682800
1983-08-05,5.440732002258301,5.46423408434149,5.276217427675976,5.287968468717571,2485600
1983-08-08,5.45248556137085,5.487738700776265,5.405481375496963,5.45248556137085,3814000
1983-08-09,5.511239051818848,5.511239051818848,5.299720282239447,5.440732795292381,2644400
1983-08-10,5.628750801086426,5.664003937627677,5.487738254921421,5.4994893004351715,4175200
1983-08-11,5.640500545501709,5.652251588304837,5.5699942886829374,5.616998459895451,2446400
1983-08-12,5.781513214111328,5.781513214111328,5.640500696693978,5.640500696693978,2718000
1983-08-15,5.781513214111328,5.852019472820002,5.769762170993215,5.84026842970189,2314400
1983-08-16,5.722756862640381,5.805014148140345,5.687503740283254,5.758009984997509,1592800
1983-08-17,5.81676721572876,5.88727348501032,5.699256766926158,5.711007811806419,2786000
1983-08-18,5.711007118225098,5.840268596209616,5.687505031318821,5.8285175527564785,2244800
1983-08-19,5.74625825881958,5.805013455740026,5.652249943746868,5.664000983130957,2381200
1983-08-22,5.781513214111328,5.816766343465665,5.758011127875103,5.816766343465665,1209600
1983-08-23,5.640500545501709,5.781513059139251,5.640500545501709,5.769762016336123,1830800
1983-08-24,5.53474235534668,5.640501763410629,5.511240264665802,5.640501763410629,1707600
1983-08-25,5.546491622924805,5.581744747646784,5.464234331906852,5.558242664498798,2090800
1983-08-26,5.522990703582764,5.53474174763294,5.440733395231531,5.452484439281707,1856800
1983-08-29,5.581742763519287,5.581742763519287,5.428979277359812,5.428979277359812,1950800
1983-08-30,5.475986480712891,5.569994832313111,5.464235436762863,5.546492744413056,1128400
1983-08-31,5.393726825714111,5.464233058729983,5.3584737092061765,5.381975786878133,2105200
1983-09-01,5.440732002258301,5.487736166424678,5.358474714967138,5.381976797050328,1304400
1983-09-02,5.664003372192383,5.664003372192383,5.464235618401365,5.464235618401365,1410800
1983-09-06,5.594137668609619,5.747563385259251,5.5823356904058015,5.7239594288516145,1594400
1983-09-07,5.487915515899658,5.582331266710835,5.487915515899658,5.558727329008041,1322400
1983-09-08,5.46431303024292,5.4997189462056175,5.405303170305092,5.4407090862677885,1667600
1983-09-09,5.428908824920654,5.452512776333353,5.393502897801607,5.4171068492143055,1020800
1983-09-12,5.299083709716797,5.535123073178569,5.287281741543708,5.476113232313127,2078400
1983-09-13,5.240077972412109,5.275483904658137,5.2046720401660815,5.275483904658137,1996400
1983-09-14,5.240077972412109,5.275483904658137,5.216474017581424,5.240077972412109,1149600
1983-09-15,5.228276252746582,5.275484164735264,5.2164742747494115,5.251880208740923,978000
1983-09-16,5.275482654571533,5.322690553046447,5.240076730715349,5.263680679952805,1228400
1983-09-19,5.369898796081543,5.405304722209553,5.299086943825523,5.299086943825523,1441600
1983-09-20,5.417104244232178,5.464312124356205,5.393500304170164,5.440708184294191,1315600
1983-09-21,5.263677597045898,5.405301209522469,5.2518756293395175,5.381697274109708,1619200
1983-09-22,5.358095645904541,5.393501564269549,5.240075918021181,5.240075918021181,1512400
1983-09-23,5.34629487991333,5.4643146344368025,5.287285002651593,5.381700806270372,1640000
1983-09-26,5.322690486907959,5.3580964103241975,5.228274691131321,5.3580964103241975,1278000
1983-09-27,5.181061744689941,5.310883337381489,5.1456558557740655,5.29908137440953,2757200
1983-09-28,5.216469764709473,5.228271732502933,5.157459925742171,5.169261893535632,1180400
1983-09-29,5.287283897399902,5.369897708296776,5.240076005458832,5.240076005458832,2837200
1983-09-30,5.157459259033203,5.263676955443498,5.1338553264975815,5.263676955443498,1207600
1983-10-03,5.004036903381348,5.169264536983563,4.9332250604089705,5.122056641668644,1799600
1983-10-04,4.886016368865967,5.039442003637121,4.8624124250550205,5.0040360879207,2922000
1983-10-05,4.897818565368652,4.909620537815323,4.767996868455266,4.874214620475309,1753200
1983-10-06,5.074848175048828,5.074848175048828,4.945026477547579,4.98043239504792,1688000
1983-10-07,5.110252857208252,5.157460735796781,4.909619373207004,5.063044978619724,1214800
1983-10-10,5.334496021270752,5.334496021270752,5.051248444920092,5.086654391963925,1437200
1983-10-11,5.133858680725098,5.287284342447917,5.133858680725098,5.251878420511882,1708000
1983-10-12,5.169265270233154,5.263681074255677,5.110255392719077,5.1338593437247075,1111600
1983-10-13,5.098453044891357,5.181066867378023,5.074849095609453,5.145660943455167,915200
1983-10-14,5.074848175048828,5.110254092549169,5.027640285048374,5.110254092549169,676800
1983-10-17,5.204670429229736,5.27548227180429,5.098452665367905,5.145660560417608,912000
1983-10-18,5.039443492889404,5.216473123787159,5.027641517496221,5.181067197607608,1048800
1983-10-19,5.122056007385254,5.122056007385254,5.027640228447277,5.0748481179162654,954400
1983-10-20,5.039443492889404,5.0984533698553225,5.039443492889404,5.0984533698553225,859200
1983-10-21,4.968630790710449,5.0748485510819314,4.909620923837403,5.051244604332713,1204800
1983-10-24,5.063046455383301,5.074848428472772,4.862412912862284,4.862412912862284,1778400
1983-10-25,5.110252857208252,5.133856796502516,5.063044978619724,5.098450887561119,1186000
1983-10-26,5.0866475105285645,5.157459308818985,5.051241611383354,5.074845544146827,926400
1983-10-27,4.968630790710449,5.027640657583495,4.968630790710449,5.004036710834276,826000
1983-10-28,4.968630790710449,5.004036710834276,4.921422897212013,4.968630790710449,818400
1983-10-31,4.933223724365234,4.980431606895045,4.850609929938066,4.968629636262593,1476800
1983-11-01,4.933223724365234,4.945025694997687,4.87421387120297,4.933223724365234,724000
1983-11-02,5.0276408195495605,5.086650688323616,4.933225029511071,4.933225029511071,1190000
1983-11-03,4.909618854522705,5.299083811732438,4.909618854522705,5.004034601725064,1861600
1983-11-04,4.874212265014648,4.897816198501403,4.850608331527894,4.874212265014648,1512400
1983-11-07,4.756197929382324,4.874217729118858,4.744395949408671,4.862415749145205,1036000
1983-11-08,4.6971869468688965,4.767998810389533,4.6971869468688965,4.732592878629214,1286800
1983-11-09,4.874212265014648,4.874212265014648,4.685380797120619,4.685380797120619,1494400
1983-11-10,4.886016368865967,4.909620312676914,4.8624124250550205,4.874214396960494,1054000
1983-11-11,4.791600704193115,4.8860164816156395,4.744392815481853,4.8860164816156395,916400
1983-11-14,4.7679948806762695,4.874212588414107,4.756192913149843,4.803400783255548,1440800
1983-11-15,4.720787048339844,4.791598854064942,4.697183113098145,4.791598854064942,833600
1983-11-16,4.779797554016113,4.803401492554465,4.732589676939411,4.744391646208586,2006800
1983-11-17,4.7679948806762695,4.827004718308402,4.756192913149843,4.756192913149843,981200
1983-11-18,4.543759822845459,4.767997320596273,4.531957849279626,4.756195347030442,2831600
1983-11-21,4.437540054321289,4.5555597366170675,4.4021341496325554,4.54375776838749,2488000
1983-11-22,4.366727828979492,4.449341598716942,4.366727828979492,4.437539631611592,4406400
1983-11-23,4.543759822845459,4.543759822845459,4.437542060752968,4.437542060752968,2228000
1983-11-25,4.567361831665039,4.614569705894135,4.543757894550491,4.614569705894135,863600
1983-11-28,4.614570617675781,4.649976530343371,4.555560763229799,4.567362734118996,1324400
1983-11-29,4.6499786376953125,4.661780613933118,4.590968756506285,4.614572708981896,2080000
1983-11-30,4.520155429840088,4.649977126258472,4.5083534574384165,4.649977126258472,1661200
1983-12-01,4.461143493652344,4.520153328224465,4.437539559823495,4.484747427481192,1378000
1983-12-02,4.461143493652344,4.4965493943956165,4.437539559823495,4.461143493652344,1340800
1983-12-05,4.543759822845459,4.590967717108788,4.425740087187135,4.4493440343188,1406800
1983-12-06,4.555563449859619,4.602771361257129,4.484751582763356,4.496553560612734,1107200
